SEQN,y
65550,-1.2999347537843395
65562,-0.3226339006223137
65564,-0.5064945760598624
65565,0.6185814704214819
65567,0.6781767233709879
65569,3.206740480330485
65594,1.3611237969810364
65599,0.1460023982234772
65604,0.5775423849762694
65613,2.141677869972728
65627,4.540527920156582
65657,2.253578663982758
65659,2.2082207291662472
65660,-0.5964688334374632
65676,2.2071050354764865
65678,1.1695151940346828
65679,0.4532957268378664
65688,3.881610241179899
65699,0.906066247107662
65701,2.5799539506561415
65715,5.178688504468577
65726,1.9138495636369903
65734,3.6996285104951987
65738,-0.8484473357975127
65751,0.5034251017022421
65757,1.4365945172930563
65771,-2.2517487411132016
65772,-1.4011097103177592
65773,1.863392724421987
65793,6.367606195740483
65800,0.5742543441478959
65812,1.7986050830319031
65817,1.8307016244994014
65818,5.047690610460159
65827,-2.246532700867603
65846,1.5029134858613529
65851,0.7003411131368451
65852,3.244105486409754
65863,2.4612568566535145
65868,1.1033437405610165
65874,2.440384435051101
65876,-0.9540811253831872
65893,0.5063341575449057
65899,4.931128491721545
65908,1.7360120345945873
65923,2.4173671937571193
65929,-0.8630905176070133
65935,1.691466090408167
65966,1.9654663858215007
65971,0.954766541424132
65999,-0.16216375104615538
66003,-0.6215984191027834
66005,5.396758930932029
66027,3.28108977657105
66028,1.3678369373842771
66049,-1.5304953743462728
66053,1.7314502860418433
66054,1.8803249303187617
66077,-0.14841408223467717
66091,1.4517126757779086
66094,-0.19023897869254053
66095,-1.2165029045266258
66096,2.1047535146656333
66111,1.9393629474252847
66117,3.8904699954769453
66123,1.2975572273788396
66133,-1.9137345180877214
66139,0.21928251663335863
66142,0.5866778077367417
66149,1.2378180765921651
66162,0.31000151276727045
66177,0.06360627284190706
66180,6.4455294898400615
66184,0.4224204308949015
66191,1.106037758987458
66197,0.19334693817879828
66215,-1.4515758958659604
66222,0.7382391356543446
66228,0.9740004928675062
66229,0.0938834965961674
66230,0.41855271630528784
66239,1.8000482272994487
66241,-0.9197197731009116
66247,0.29707946252100786
66264,1.859332491789667
66278,-0.015136577671077397
66281,1.4770885691421318
66299,1.863345227006259
66305,3.6519689297333024
66306,-0.23565417435202002
66307,-0.8037053578811789
66317,0.7813369392579231
66352,3.67809446830408
66373,0.8719659729372088
66378,0.9916747716692648
66391,3.009068549312741
66392,4.834010487795359
66418,3.2446371938387246
66438,-0.1283879570995186
66447,0.7159334518370091
66457,-1.6980827865022028
66473,-0.029215036572537875
66474,0.8353998135692041
66492,4.922190214127767
66498,4.277250167906391
66504,-0.7181942045619577
66507,-0.14829777700227148
66518,0.6872976068035795
66524,0.11555404473362912
66527,1.1807716833910353
66531,1.6700531231739733
66537,2.0411294128082544
66552,-1.1472195645915488
66556,-1.881568342094964
66594,-0.6510054301714113
66612,0.868337606709589
66630,-1.0728673146163252
66633,-0.07998574131757306
66636,3.3846436312008654
66643,0.7028649227155195
66654,0.9438116913855478
66661,-0.9862202032065254
66695,0.9046798146309446
66698,0.8486838974120298
66699,0.2407218862904545
66707,2.841608772128674
66713,1.2956781731427713
66718,1.7213301853952818
66735,-0.527269508882695
66736,2.850062231568034
66745,5.273273026262221
66747,0.40255457859526594
66763,2.026399537881322
66771,-0.16006751623066853
66819,1.8234722305919588
66833,0.6446818093386698
66836,1.500088616012288
66837,0.06142446301790829
66838,0.5007557935925877
66839,1.673605769432243
66851,2.1918885084223962
66857,5.686731583094027
66865,2.857438733417178
66870,5.450068474288615
66872,0.550092218386523
66874,2.1952853850527756
66902,-1.1753433060350076
66908,-1.6591018513000444
66911,1.012684496244842
66919,4.090982047311689
66926,-0.8903654067403858
66954,3.0912796871868937
66955,-0.055714303298074024
66956,0.10300338315202977
66964,2.2225872833890765
66982,1.4467885837032133
66994,-1.0048967408434906
66999,3.726582504002538
67003,0.1291405167317271
67011,2.1799333093929225
67031,3.890898000007013
67032,4.051452417984921
67046,2.1257150998806957
67048,5.985446415902773
67053,-0.3546411179923246
67058,-0.5845107021964245
67060,3.282422186016328
67066,0.05286069852443776
67075,1.9363708738124985
67087,2.0171650810320614
67100,0.12090526628939646
67115,-0.5138877915304255
67129,3.168999630058957
67160,2.9412411986820155
67164,5.153444347788869
67171,1.6720472677795795
67173,1.4104160394129086
67180,-0.16804443961815335
67181,-0.7122051267473155
67183,2.247285262044177
67189,-0.11436097871987799
67191,2.3376759234178226
67193,-0.1976409809560956
67199,1.4237313526550952
67204,0.7175580426540548
67208,0.2404411465574391
67214,0.31404103606935296
67220,-0.44300657870680454
67228,-0.8087127508624808
67230,0.5937093089870514
67232,1.970213234885276
67246,4.5293722249755515
67259,0.24798527001607829
67264,0.6085087229588554
67266,-0.5941968642543889
67273,0.36708695985073253
67276,0.5078478689210416
67283,1.454290431986705
67285,-0.8836098766001065
67298,1.3430235233606655
67312,1.1569878596187404
67314,-0.28861175275411455
67318,0.9378994372092702
67321,0.29318596830788335
67329,0.4687849679072358
67337,0.016623450715678504
67338,0.4406333181329569
67368,3.221712943247228
67381,-1.7795060856394067
67384,1.9670556560588517
67399,2.061801067826147
67402,-1.1670923679426184
67414,0.5363043186224005
67422,2.0447349972631867
67449,3.1016611843733397
67455,0.08643071922464302
67459,1.8124163913378495
67470,1.1304465672553674
67486,0.3413793391975441
67493,0.08510234660036653
67509,0.36606780880574935
67530,-0.3868816443197473
67532,1.9162498199234468
67534,-0.21379430851577996
67538,1.9429155204406243
67540,5.048310934715482
67543,4.376242776251168
67552,4.356850614636938
67555,2.0318021701049687
67560,1.1806143202125767
67564,0.6340318977228255
67585,1.9442571500380175
67590,-0.3067041318137901
67616,-0.13582195208299114
67617,6.055614453799715
67635,1.4435865260628593
67647,-0.4644777578933289
67658,-0.25195547985195954
67660,1.4206906342631593
67661,-1.010194223545085
67683,0.38874186052315257
67703,0.0633559710446846
67708,-0.5778574785643993
67713,0.6196750972376629
67718,1.1599992262565344
67730,4.011673083675148
67737,4.341458628402866
67752,5.8885705273428846
67772,-0.2461758662122634
67773,1.3107925415432575
67782,-0.99328565355227
67783,5.707107239723004
67786,0.30516515316375076
67791,0.09801000298083626
67793,0.16156692814490065
67798,2.439476543427503
67806,2.915698311901677
67809,1.2833601196815225
67819,2.2373172338785645
67822,1.7334474958091448
67823,5.900265869009711
67828,-0.6369948666604542
67841,-0.28352354846580835
67863,1.3348087610109403
67866,1.1667478530858963
67872,0.6650002668710971
67879,2.237763737344974
67889,2.0765029326544626
67893,0.42439271275243534
67902,-1.2424917234631638
67912,-1.7285680434650401
67917,1.1801093565381946
67919,1.3614873147450162
67924,-0.7985133650081354
67972,0.42859460659917803
67979,-0.7847703493283243
67981,1.7216626720323718
67986,2.9410550991867384
68000,1.9951419370272778
68004,3.494563936822241
68007,2.0160512391894048
68009,3.3626603277714966
68010,-1.3461023146769255
68027,0.6731716241630891
68032,0.445835923999355
68038,0.13810526444291418
68040,1.2002010309690967
68075,-1.092534926863355
68076,0.5954426298570169
68112,-1.0150029579185247
68139,0.16788745981725345
68144,0.439587766825424
68145,-0.45246451984615654
68147,-0.6567419912985549
68155,0.6196582950172508
68156,1.1485048093242238
68181,0.8972930992019109
68182,0.683249929675182
68186,4.360682453793011
68191,-0.1686898963269482
68201,5.953887555419395
68212,2.3556747590459586
68215,5.219746745176083
68245,1.4231473356324373
68250,1.891415449052141
68263,1.6810849303578912
68271,-0.3765914246818408
68275,0.39171853134972456
68285,1.6476509281395066
68287,3.3789807932474125
68303,3.678482559084526
68305,5.073248565781042
68306,2.3910208745350343
68311,1.2127137942066764
68312,1.253312024357332
68321,0.6723359717284517
68338,0.3064329531727628
68343,1.9571458576064011
68344,0.19719865192337543
68353,0.7211278002311885
68364,-2.4782613170181036
68374,0.9563733703460826
68377,1.4028043232462069
68380,2.158823437182979
68387,1.638805266725257
68401,2.2257428815716866
68408,2.929105715304835
68432,-0.9893198829084868
68434,-1.7701602192567298
68444,1.7190708400348387
68475,7.987227803650307
68485,0.22681985654124961
68497,1.5148467890173747
68499,0.38581485718667846
68501,-0.9224639865029374
68502,0.3356666719783941
68518,0.6965186860315399
68522,4.377335952743968
68571,-0.6375185990306765
68573,0.1551183353336874
68580,1.8966215106451805
68582,1.3646128164629328
68589,-1.019417587663431
68591,-0.298621529632184
68592,2.1193658483965057
68594,-0.4225194733850741
68601,1.6979725414393696
68602,0.137554683069618
68618,2.617036749751585
68621,4.46215305921601
68640,3.712951588379239
68661,1.176641061674517
68662,2.0525162903085588
68663,1.8138430226044386
68676,0.5992648466724908
68694,0.62793118842493
68699,2.699039378604126
68702,0.1719019008324168
68706,1.4960930026878052
68708,-0.1908801240608694
68710,-0.13251176692730848
68711,-0.679056580990227
68713,0.2123026532328099
68714,3.2818466615656274
68715,-1.761666591700695
68744,-0.8276666304736512
68752,0.4536499710257505
68784,2.2344461366772914
68787,1.094367983028842
68789,1.1709124814642644
68797,0.2102671158484698
68803,3.166928846741968
68808,-0.7559069928086305
68828,2.1424374537217554
68853,-0.3336815777622294
68857,5.446109535149733
68860,0.5242280176965562
68871,-0.22594278951752034
68880,5.117183518511076
68892,-1.1196506986052361
68901,3.0530871517863867
68906,3.3544432885262294
68922,-0.4001099894000226
68924,1.599229497082098
68952,-0.40229679796306683
68953,2.8532506435595617
68956,3.9159113258918774
68983,0.6374810918455053
68991,-0.9221631838754468
68995,-0.2961516613119519
69011,1.4302920898024576
69022,0.9583192926722598
69037,0.43982532277261344
69066,1.011211032307038
69097,0.3734961956625477
69098,3.917956130453567
69103,1.2329149680027107
69108,1.754029479957928
69122,1.9140078590094263
69123,0.8459673880773418
69125,2.2151697230773597
69130,-0.3492647491829942
69141,-0.5805332395769011
69161,-0.12889929166057573
69162,-2.946342251975406
69168,-0.4684273985885864
69176,-0.5058273313946163
69198,6.146449633959327
69200,-2.1142567732113493
69207,1.4406864216541466
69212,-1.520126371746934
69223,2.446029671262591
69241,-0.6695772194551756
69245,1.3941463914570564
69250,-1.3028995004443222
69264,-1.3639861278420016
69266,0.6259248528614083
69276,2.8900134754322373
69277,1.00000760271227
69279,-0.3079669972021045
69280,1.0868352111765804
69286,-0.5239024109711986
69295,0.12611230186234687
69305,3.137865578704251
69310,4.12880146256179
69322,-0.7430161750560995
69328,2.3261924801476677
69339,-0.029227228002337333
69342,0.6634744378790778
69348,5.2633887761977425
69370,2.4173023014334896
69389,2.5028979163105247
69395,-0.49883308211834637
69404,0.4758175723920873
69406,3.0322680013683634
69411,-0.3254041443933524
69418,0.5668649655695878
69421,1.8215607306885577
69425,0.269188433156685
69426,4.52022649285091
69433,-1.1299456610410472
69446,-1.0237907685243646
69447,6.289876528855898
69454,3.3743905282825772
69458,0.43022382529510234
69459,1.663335055950495
69460,-1.9815118424615987
69473,-0.06472484618140595
69487,-0.8666815112140199
69491,-0.7248597290910846
69492,4.23608232489715
69495,1.7067777282455894
69497,0.5135834206476161
69523,0.28953720055926274
69527,-2.6680212650605486
69531,-0.6849019058234225
69535,3.223730753199178
69542,-0.01375884065886611
69550,-0.51189055034432
69591,0.20113385661258337
69608,0.35500696164211604
69613,2.2865671277815354
69617,0.29506776239433546
69621,-1.2633594513029809
69625,-1.4903831420817368
69626,0.09179356045764092
69633,1.7425990311576824
69634,4.490814765578589
69637,1.6608531676670333
69640,0.25985296865899393
69648,-1.5497092886348611
69649,-0.31667336594102474
69653,0.5134744346450741
69654,-0.9575618025222629
69659,4.531305207444238
69669,0.6688291508814536
69692,0.18098881938407008
69693,1.7597051669547021
69694,1.509755729915179
69713,3.761755132239782
69718,4.765721612601017
69721,2.898762124414893
69738,1.7400774670738854
69746,2.5179953559036754
69753,0.7802368554024216
69759,0.6476715231073212
69764,2.297968358511194
69773,0.784409722033155
69785,0.11461605511673517
69793,0.6524950501345991
69806,-2.181010346608623
69838,-0.9164881785950161
69842,-1.0543119779367527
69852,1.3381119366216119
69868,1.924533817373467
69888,0.8155684029047475
69889,3.649356348401506
69900,0.19265432911738528
69901,1.8047031860270084
69902,0.3132452002932644
69917,2.1913242098542423
69962,0.683355855351819
69975,0.13562655760798784
69983,-0.1258727272890346
69984,2.911126508279811
69988,4.164193478770731
69992,0.08779225995480333
69994,4.354584700323232
70004,4.001143769106223
70013,-0.3455453075097923
70043,4.4389797922000165
70055,1.2613610924429592
70063,1.8218788891639606
70066,0.4969239702749844
70078,2.9253686252420343
70080,0.6220503531752206
70102,0.015038717800036853
70103,1.3516573132436709
70118,2.4187995097534034
70125,-0.3254842927142102
70132,-0.4082747887131126
70144,6.533817815044132
70145,0.5898213069724478
70147,4.041670303111977
70158,0.8550435954349617
70163,2.7063945367942357
70166,0.7045964833235082
70167,0.5596713374011496
70168,0.23707467487765083
70177,3.0825831179659784
70196,0.28331769328202566
70228,0.2851474011907077
70237,5.210409170295319
70248,0.9528323619454383
70254,2.064130177783463
70261,-0.8860677980558732
70275,0.6169328725717907
70286,1.7706882153104428
70290,0.2670220842922975
70300,1.5880145877473488
70303,-0.7526204760145011
70326,-0.6107183316471662
70328,-0.8837675345933422
70330,-1.2612467485530123
70333,2.4863743339610185
70354,2.453517157700276
70357,2.9194670114243446
70358,3.170751876895415
70359,0.12472172683666854
70363,0.6450439706445595
70386,-1.5096056299516383
70388,6.893546895978574
70408,-0.7958073287059362
70409,-0.2704866584160961
70429,0.9266734655097858
70438,-1.3148626641803443
70439,3.4031582720250375
70447,0.9414310025479454
70448,-1.9740838679339425
70458,1.2553390237491833
70464,1.4139006081875467
70482,2.236068626668203
70484,4.020932158605562
70498,0.08082872457298523
70499,0.5121920118941193
70507,1.0976744425533105
70511,0.8635314286100333
70521,-1.7644413933880339
70525,-1.407691989657379
70533,2.777846142160344
70561,0.8838993333005706
70574,0.6838563844203512
70583,2.7499321653466553
70584,2.4044161974956775
70596,2.093396736689409
70603,0.1528991008444085
70611,4.378331378951609
70622,-0.0400741630007893
70628,1.3814014615777308
70636,5.119444394865305
70653,1.314819155654298
70675,0.5214938490399322
70687,-0.14094998994592678
70688,6.919574324143639
70711,4.9637610741344655
70717,-1.9368104078432005
70736,2.5147068173113816
70751,1.3868614712210419
70759,-1.7357371787676683
70766,1.9317791141898506
70769,1.496004330458653
70776,1.456215561396541
70779,-0.4770921733141441
70785,-0.5557217578489889
70833,1.983308431418703
70837,-0.9772007275696745
70838,0.4193373733963179
70852,3.4662298464897447
70863,2.4794183504869585
70883,0.01261169801509299
70886,0.4187910136653215
70896,2.48762367321964
70908,1.238341425344376
70913,2.249529008802845
70933,2.0367562380039237
70939,1.9689093316759578
70959,0.7801119031302844
70969,-0.47948760092519227
70978,3.6934385793727325
70984,-1.0732753387200435
70995,0.30184521482896176
71012,3.5919876770565593
71015,2.0905302671728867
71021,0.29664336789325835
71026,5.85503590260687
71038,-0.7481405429728759
71039,1.5091828322216483
71046,0.043765169910591935
71049,2.5065546286499387
71053,1.1794647695007368
71058,3.752770029721284
71069,0.9307134557633455
71079,0.7353672179879291
71097,0.25360820039538834
71102,1.2935547525650377
71113,2.871427915627382
71120,0.3508539162135712
71129,3.0871345783260296
71131,6.072706743350565
71143,1.9870452165464223
71146,0.6455147324559645
71159,2.4076991449321508
71171,1.4334387129970467
71184,2.315115389783165
71185,-0.1916640271220872
71197,0.6759668205284294
71201,1.6516936863276026
71204,1.7902110523884591
71212,1.4357749204205554
71240,0.6862480494763775
71246,4.610321923992958
71258,2.576533137154319
71260,4.614159539927233
71274,3.8319518359739795
71288,1.4115556001051626
71291,1.2685602957275488
71321,1.3027551190020141
71336,-0.6575462858376683
71339,1.077833004216073
71340,1.5041703318316346
71342,-0.786786672586869
71348,-1.3413140358467242
71362,-1.3850234179562269
71364,4.952738103429958
71368,2.1366297931933373
71372,-0.5505966892034082
71375,0.7543014739336985
71381,0.5415232209857909
71393,-0.15463293154924257
71397,1.524757924822329
71398,3.4959185462643783
71399,-0.8224519006779549
71432,5.432195781299254
71441,5.973505420499209
71459,4.761139916266684
71460,1.9400607933270253
71467,-1.0692771504333232
71475,2.988714856469656
71478,0.6951004774970823
71481,1.295682723100852
71496,-0.4280130093939886
71502,2.2638946346354354
71503,-0.6420825182930051
71504,3.9270326734739074
71521,4.277200318771672
71527,0.20715700033377538
71529,0.6705343198309691
71532,1.0514483150988354
71534,-0.27855244567399295
71549,-0.7605410127750981
71554,3.1673465041221314
71560,-0.788620630282887
71565,2.5037989219291896
71567,0.9455510497119209
71581,1.7865204831075647
71597,5.307300806707793
71605,2.260479911190011
71611,4.437921069753199
71622,-0.7153751569975498
71625,-1.951931528492322
71626,0.05184532768225859
71650,0.020232613618630817
71651,1.739773249863667
71654,4.095733777436187
71656,0.9218684006756382
71666,-0.9806412509649587
71668,4.579774028622284
71676,0.18735112321281563
71689,3.95028331629763
71708,-0.0027568366396061262
71710,-0.47355513620090084
71751,1.9076977540276625
71769,2.287816080034503
71800,0.9690007584814526
71802,-0.7499854683190953
71810,-0.5759334601325747
71813,-0.6948038543402424
71831,1.9910226861278733
71832,1.1558443110993286
71844,2.6061733461434025
71847,0.4620682145585373
71855,-1.0760803315646463
71856,2.5704356159880084
71857,-0.21831010067225975
71875,-1.1536379524747487
71885,-2.4040873627474952
71886,0.09266279003614664
71891,0.22289885751723576
71908,1.2861972489040427
73564,-0.022265159987529533
73568,4.687973422672712
73579,5.487878445756895
73581,-0.5030856926409414
73600,-1.3290781371261635
73603,0.1527517385428465
73605,4.489746875296323
73616,1.0637401956723191
73622,-0.855021103528189
73638,2.2371819007249476
73642,0.9402880250896554
73647,0.9155736858310995
73654,-0.2799806867907302
73660,0.746303402971006
73661,-0.5993142336538219
73663,-0.30015546429028384
73667,0.8199789969371165
73672,-0.36755343802895046
73677,0.4510461733361614
73680,5.147513478737664
73684,0.4363124640552927
73688,0.7242488964561018
73693,-0.9746883958204581
73706,0.08419824569837495
73715,0.7672382451692547
73729,1.3912329335219638
73735,0.49179095131239
73747,-0.21710258283107853
73757,2.5651312490451548
73760,1.2615098481935223
73765,0.6067994232839845
73767,2.197739887035024
73787,0.32788144723267515
73790,0.31306363483676397
73792,0.21908752396197834
73797,2.0392680290162053
73801,3.2427297812365268
73820,-0.813070211260628
73831,-0.13394707539706696
73835,3.3024963606083078
73841,3.3501824285450272
73843,-0.01178788577350519
73846,2.292978065384355
73866,0.4164358350762683
73880,0.23386673949687703
73887,1.1780286544870207
73899,-1.383734830442926
73902,2.2577897055269163
73904,2.7323689563204656
73916,0.5534586071466332
73925,-0.137140142257889
73930,0.4252662015469978
73938,2.065652639073174
73952,-0.5797350934636915
73958,3.399934822150578
73971,3.9615147170020966
73982,4.278183084131235
73990,1.7607426810103153
73992,1.7568230562330724
73993,0.11460413081122289
73998,2.7901134936184167
73999,1.2538624194854302
74002,-0.9555739509031177
74003,-0.2264426151013068
74005,0.5295196534449096
74007,1.5933525358975875
74010,-0.20980159047374225
74011,-0.7947909799561371
74017,2.458796093206332
