SEQN,y
65156,-0.15964240275082153
65157,0.5479041095140945
65171,4.572597485267725
65180,1.5605809747393604
65195,-1.1766124318741495
65202,0.016611875903114155
65204,1.4153931502455954
65213,-0.2879673140998206
65240,-1.4094164327376655
65262,1.4413193207208999
65263,4.552477068298398
65271,0.9461644260900004
65278,5.226379935860007
65316,2.2915765239852943
65322,2.3041839046485415
65331,0.05273101589872882
65334,-0.2350326425221639
65347,2.31102954676344
65348,0.8222261591031552
65370,0.3323080872037114
65374,1.2056760385881309
65401,-1.7018776743416575
65403,0.5604207273825097
65405,1.3257923674347831
65417,1.24319739658266
65436,-1.984673521238828
65443,0.6024620716279051
65451,1.3285026191953946
65456,4.470817855820013
65476,2.7042968592742382
65479,8.109055283360238
65492,3.0063443104800927
65500,-2.2127098389452584
65503,-3.8183190624828303
65514,4.087700166436993
65532,3.0502081644157966
65548,2.597053614711919
65550,-2.3163686805651613
65562,-1.0664148849035813
65564,-2.4396544126167554
65565,-0.8572012960800822
65567,0.1767727450137004
65569,3.6432290343666915
65594,3.0198493417881203
65599,1.877242872225104
65604,0.7198743996333931
65613,1.6415390039045872
65627,8.07543227026363
65657,2.867457766863093
65659,4.38484338804609
65660,-5.591059967461112
65676,2.472202212651192
65678,-0.654466069593178
65679,1.2678832423753752
65688,3.398491460566511
65699,0.5256480242958028
65701,4.688087061411709
65715,5.249780997360338
65726,4.5122875514399485
65734,3.1839061297557247
65738,-3.278536717635899
65751,-0.5882546861502628
65757,0.0839230716262338
65771,-5.11720654939954
65772,0.573657143316932
65773,8.477890254041288
65793,5.293759447120412
65800,0.6485126414488928
65812,2.144177550148854
65817,3.1402945630155688
65818,6.296960641445032
65827,-2.593786871309588
65846,2.011110176591423
65851,0.18168962549961531
65852,3.464996432852459
65863,2.072206168177563
65868,0.1684621347023542
65874,2.002713717714159
65876,1.3147474778420871
65893,-1.6222531625848466
65899,4.916924744686028
65908,1.7733977419262412
65923,1.0206489656890172
65929,-0.9183215134571033
65935,2.7844975823710736
65966,2.7835339487258057
65971,-0.04209653265349325
65999,1.0904201081568652
66003,1.3196200611544586
66005,5.483318334981307
66027,3.2056401790866045
66028,0.5075706094169793
66049,-1.4061831369957392
66053,0.6021928979709448
66054,1.8760495269774327
66077,0.3111725456890742
66091,14.35890470378359
66094,-0.7400336610545754
66095,-4.404028888103516
66096,2.1697757708729455
66111,2.4934211577915297
66117,5.1329047661324
66123,0.7223614137996214
66133,-6.047375367196613
66139,1.6579010448909415
66142,-0.19167257821310812
66149,2.8799573110774443
66162,1.0628392766531691
66177,1.167719677356489
66180,4.910383471946298
66184,1.20519923705067
66191,0.7972618805634973
66197,-0.8505190657861453
66215,0.4274197881220257
66222,1.8184701048753078
66228,0.4789903281108032
66229,0.050102845087096115
66230,1.488966545876281
66239,2.242334494721477
66241,-2.185728833790565
66247,-2.5041184697192183
66264,4.08850030422914
66278,1.7994872287710335
66281,2.2474534983101093
66299,1.778402172314977
66305,1.9910994637035093
66306,-0.9113740957497849
66307,-0.11600539449363298
66317,1.183684263775839
66352,6.546678047544527
66373,-3.6373086773543752
66378,0.12574676001350518
66391,5.507003363415565
66392,4.0094158896066325
66418,4.033156448425671
66438,-1.1399509865390303
66447,1.5025267207040558
66457,0.37265815637031036
66473,-1.114428603002879
66474,0.48734811679528806
66492,5.1804115811195555
66498,3.4666201803714647
66504,1.298190257730208
66507,-2.1474283943635184
66518,-2.629409294235818
66524,-2.579128047684227
66527,2.231384814180822
66531,0.8768488602963562
66537,1.661095564263295
66552,-1.5011295140006273
66556,-1.398089915645924
66594,-1.043131896256847
66612,0.7362684821788474
66630,-0.7846027518307633
66633,0.18677429414427255
66636,5.742909844125268
66643,-0.3834326694880359
66654,1.825034329645216
66661,-0.09814050273015698
66695,-0.48648909528935014
66698,-1.6905484703921625
66699,-1.3949637771794163
66707,3.261398126527473
66713,2.1175946362122904
66718,1.4468334831712586
66735,2.114826223747383
66736,2.631846028939917
66745,6.460724599865344
66747,1.3121554003843732
66763,0.4366193975887339
66771,-1.3638312337505598
66819,2.374782368438931
66833,2.5906132750079323
66836,1.3594648290521534
66837,-0.4884843484012713
66838,1.4043277579852356
66839,2.101353392150032
66851,1.320951214474921
66857,4.357835330709979
66865,3.103727585826581
66870,6.547651661772924
66872,-0.7791060558025129
66874,1.2440352062803366
66902,-1.3912429004053275
66908,-6.225280030810529
66911,-0.3526688139269991
66919,3.6846204861839578
66926,-1.335400937465448
66954,2.3846651365791676
66955,-0.6229310629725207
66956,2.1038667136140052
66964,2.214612736900549
66982,3.3228219093637246
66994,-2.7350079695580343
66999,5.662838660223866
67003,-1.2067805685903559
67011,3.1225676642847153
67031,4.432390365746169
67032,4.730065931128626
67046,2.280963298766329
67048,6.0082178598442475
67053,-1.0396433872758477
67058,-1.0687841110847176
67060,4.119945783828948
67066,-1.7188827383404566
67075,0.9436638194091266
67087,2.0123092391150235
67100,-0.0063543158622970716
67115,-1.8505248964210053
67129,3.5635138255207863
67160,3.3790266049746114
67164,6.591405548511622
67171,-0.8674826549022724
67173,0.06221562943981486
67180,0.711900293119571
67181,0.3745321725253904
67183,2.0859458121625942
67189,2.1664906926940373
67191,3.216038483822906
67193,0.8822563682679815
67199,0.12131070459733119
67204,0.9841673976548035
67208,1.7573108424170194
67214,-0.12835671474734534
67220,-1.576615718496388
67228,-2.2572832879528755
67230,0.7647705542437763
67232,1.5841990727311173
67246,2.2060351923303707
67259,-0.39967598241007996
67264,1.7120107577020673
67266,-1.6586976410006637
67273,0.963315985614028
67276,0.9032830316648672
67283,1.9654535111067
67285,-2.08533093521078
67298,0.9399267615882291
67312,0.8779283467658696
67314,0.2605590209306612
67318,0.7719013103980381
67321,-0.13423559521384743
67329,1.4840421356914344
67337,0.6999833315183216
67338,-0.9143666952001049
67368,3.8977580127706477
67381,-2.507124491792797
67384,0.821669046445793
67399,3.0198296480907083
67402,-0.5134543742721701
67414,-0.10684494043320382
67422,2.7004867501562426
67449,2.6367251677099293
67455,-1.8237112810259708
67459,1.6635127334666524
67470,-0.48283326880760385
67486,-0.13351781433156776
67493,-1.0626072294443936
67509,-1.5845168898296627
67530,-1.2483712614085811
67532,2.267931856510334
67534,0.818259407941118
67538,1.924421755836352
67540,8.629691672739094
67543,3.897403999348724
67552,4.698078432894724
67555,1.2816351787709221
67560,3.8095033550700985
67564,0.9364390071136812
67585,2.136815305903693
67590,-0.49125197697551704
67616,0.4661539958195185
67617,9.94595278589753
67635,1.742387729075362
67647,0.39373520285094005
67658,-1.7880465136686712
67660,-1.0946398210711707
67661,-1.5523633251034827
67683,2.7944712822227857
67703,-0.1015207848523756
67708,-1.910362916796594
67713,1.3652076383310034
67718,0.20229667336968665
67730,4.52056246313709
67737,5.724742973535803
67752,7.5931074604831865
67772,2.2139675670965446
67773,2.7412628490839577
67782,0.26162814279397173
67783,3.9103215079207194
67786,1.0795432129928164
67791,0.7571725231207252
67793,-0.34633118134700214
67798,3.029345986859928
67806,4.635247104266711
67809,3.670069189802834
67819,2.4413764706618806
67822,1.3368277300305091
67823,6.446580905863448
67828,0.35634265496088785
67841,-1.376698178744648
67863,2.033107056258257
67866,2.115637733238252
67872,2.924932625271324
67879,2.785305234282753
67889,0.44899184855595164
67893,0.9812920289114447
67902,-2.0814486676734307
67912,-2.66826649922453
67917,-0.012983166795752293
67919,1.1255600931451468
67924,-0.8230907721333982
67972,2.3343765042618774
67979,-0.5375315535987097
67981,1.0938313980791587
67986,2.1155925840462824
68000,2.299399419166237
68004,3.1868940886071897
68007,2.035245447234879
68009,4.22995161705517
68010,-0.4244055252453124
68027,0.7553964184996771
68032,0.14794182041575737
68038,-2.6036975737678394
68040,-0.3850831045222777
68075,-1.327690762102282
68076,2.5190717755038827
68112,-0.5122897158195715
68139,1.4131872177750138
68144,0.3203077969623909
68145,1.7807016822591075
68147,-1.6759536289191688
68155,1.6243464053326548
68156,-0.14092361088619432
68181,-1.2875069814000015
68182,-0.028636699245918506
68186,3.74894154960879
68191,0.2507779118931568
68201,6.671908361684753
68212,-3.8139505814959547
68215,4.796355754165261
68245,1.1223739410566476
68250,-1.8586005333947588
68263,1.9419753959310435
68271,-0.9844226222599075
68275,0.3095501518895894
68285,0.8402962866398177
68287,0.8285214294448815
68303,5.799005688467535
68305,4.783529029437567
68306,4.032055591946708
68311,1.9287136023233848
68312,1.2041508337991977
68321,-2.589064033673687
68338,-1.271773573298527
68343,5.00340120719674
68344,-0.6620437329271814
68353,0.7868007211924797
68364,-7.338090322441063
68374,2.7716796038993263
68377,-0.28012775387625505
68380,2.4247601211808947
68387,1.1463794337083844
68401,1.7466501588072674
68408,2.3519513851389715
68432,0.46585809348690077
68434,-0.49318310573896645
68444,0.9908503751816526
68475,2.6000685843756175
68485,0.1879164844664732
68497,1.961052621398478
68499,-0.12275375809905541
68501,-1.7460846242591432
68502,-1.2146485761280144
68518,1.9349325584129355
68522,5.297756017779119
68571,-5.6606408598888525
68573,0.26619927232110685
68580,2.030803971314429
68582,0.3981354997518119
68589,0.18790193988974807
68591,-1.5649899316843814
68592,2.462937335347975
68594,-1.0467623486925217
68601,1.6969323382628123
68602,-1.2741847584986663
68618,2.231202054142561
68621,4.791493372854997
68640,3.1581853412756575
68661,0.09005088787366898
68662,1.8945501399412636
68663,2.0116196552378707
68676,-0.573423573108032
68694,-0.8794061986304499
68699,4.16253329662262
68702,-1.785775120024824
68706,0.6729958243910396
68708,-0.6504256033505103
68710,-0.07524198551908017
68711,1.0711538531607898
68713,0.2685042015487497
68714,3.6975854971766693
68715,-4.0397040516545895
68744,-3.0697415123989735
68752,-0.5373138907022356
68784,4.238237315388357
68787,-0.1148697683078176
68789,-1.0272313140752336
68797,-0.5817673940209334
68803,5.220710196166435
68808,-1.0800419301580597
68828,2.301703183235865
68853,-1.177271517016331
68857,5.410702254118347
68860,0.6630194017437698
68871,0.025145929984229442
68880,5.4693123243974995
68892,0.3501571608063025
68901,3.453757648252949
68906,2.3584651880256162
68922,-0.40594332096888874
68924,2.940368103437929
68952,1.972502091419188
68953,0.6968571532034571
68956,2.69586353892867
68983,-1.1167952569717208
68991,0.4574967232327584
68995,-2.533535447518503
69011,0.3931480489623255
69022,-0.9281966293963395
69037,-0.8009117699248021
69066,1.6072645946810817
69097,-0.1187341923360119
69098,3.3189976095230413
69103,2.854206560270216
69108,2.4981776390672326
69122,2.814706838737762
69123,0.7557714979939905
69125,1.4674055502132302
69130,-1.095540701865213
69141,-0.9509553988436215
69161,0.9392202179674857
69162,-1.4952080219331865
69168,-0.6580384033798883
69176,-0.7443258906701062
69198,4.311135993417887
69200,-2.37225050328769
69207,10.518486376594037
69212,-0.6538057618046991
69223,2.2038822135243583
69241,0.2495514931656046
69245,0.986732613114155
69250,-0.17982162760723364
69264,-0.5208491854103311
69266,-1.1204833626538522
69276,3.949674877596877
69277,1.5802364944083094
69279,0.19948709122684635
69280,-2.8051290446452075
69286,-2.9157949138039934
69295,0.5789483665598705
69305,0.28607783086083644
69310,8.285667093695583
69322,-2.034722093576915
69328,3.3946153782654997
69339,-1.1996601317445148
69342,-1.463188985381325
69348,4.9506899929432455
69370,2.8681080876982934
69389,-0.8853244400341155
69395,0.8890437578495145
69404,0.04199153329339464
69406,4.067376815592343
69411,-1.8747611518568112
69418,0.9882544442365826
69421,3.2695822813335025
69425,0.7883296955290605
69426,4.633817639591026
69433,-1.5053199591643434
69446,-2.521257773333158
69447,5.686949869431233
69454,3.603230287194356
69458,1.3817227081766827
69459,2.899664012352589
69460,-2.80932447584059
69473,-0.373142588676569
69487,-1.6341432913824983
69491,-6.03942389657134
69492,4.094980871324696
69495,1.9333973087234246
69497,0.4225680858008466
69523,0.3068659776089246
69527,-6.201770566621003
69531,-1.1998072023257114
69535,3.2013049803753666
69542,0.11269268766949889
69550,11.394622872561312
69591,0.5243167969606511
69608,-0.6974396086850655
69613,2.0890718431945485
69617,1.0346785890460142
69621,-2.570266767025658
69625,-2.018044804595833
69626,1.395734863226836
69633,1.7043182417713478
69634,1.9047752707360777
69637,-0.8323434870876325
69640,-0.19559496922494876
69648,-2.4710734098664187
69649,-0.6311177310757214
69653,0.2191295511767384
69654,-0.737123880354333
69659,4.76192934900502
69669,1.3807181546668552
69692,0.9965434957402807
69693,0.12239008491116261
69694,-1.5063490286454517
69713,4.180672737174789
69718,4.932359728965653
69721,2.8247663837929813
69738,0.5056011954839202
69746,2.7054312623438594
69753,0.4509348714836032
69759,0.8428247897415623
69764,2.507096132509178
69773,0.9253054294753437
69785,2.1692509103690316
69793,2.5772464891996782
69806,-2.570377008935377
69838,-2.5687491447889674
69842,-1.6674466735329951
69852,1.6013241326268486
69868,2.370623544111924
69888,-0.1998748130760206
69889,2.7129103492678386
69900,-1.1903660330218746
69901,2.6794593137384215
69902,0.007383739590490615
69917,1.4467015902700462
69962,-0.4553552731128893
69975,0.04334069068214149
69983,-0.2476458165284867
69984,4.011144666560756
69988,5.036270533654095
69992,0.08884621250215663
69994,3.7186530683280408
70004,3.969524985440383
70013,-0.7413717655987279
70043,4.923111771869224
70055,1.805246253647687
70063,2.7588888967273526
70066,-0.8472250217545468
70078,3.12963369227025
70080,1.266958398605925
70102,-1.9955812000462252
70103,0.8888319119984853
70118,3.5090605091821416
70125,3.3756946330961717
70132,-0.033866045159161695
70144,7.006093256620701
70145,-0.10867814314654992
70147,5.3656436786774435
70158,1.7319165018948606
70163,-2.3697794207317506
70166,0.6335796503756237
70167,1.6248159683279861
70168,0.36005091630363256
70177,3.797070370740424
70196,-0.4525222380922984
70228,7.492669494061198
70237,4.759092315306748
70248,2.4617420124693434
70254,0.5307817654135224
70261,1.035175723223095
70275,1.0825376527441646
70286,2.3279994826347177
70290,1.3965120854915802
70300,0.24229623392323418
70303,-0.31359039676305706
70326,0.640093765288825
70328,-2.3298213881953602
70330,0.3037145445054843
70333,4.157817752285215
70354,1.450584873366546
70357,3.6810334470399706
70358,3.0838681359786424
70359,-1.7697704941201418
70363,0.2752991664281945
70386,10.340100938529915
70388,11.627451089661445
70408,-7.424805889799893
70409,-0.7150044466940633
70429,0.7912698038369427
70438,-1.0108891813230858
70439,2.7853733856712113
70447,-0.3486830092934962
70448,-2.788386309000271
70458,2.725580678155913
70464,2.368553890623884
70482,-0.5357545944477237
70484,5.029016631584409
70498,0.28420302424457006
70499,0.5128720190469462
70507,1.6848392688084823
70511,-1.7388832019387035
70521,-5.733974554787712
70525,-0.4671656210693008
70533,0.7741932034008371
70561,1.6345954630052442
70574,0.36284155899260084
70583,1.3342597779181196
70584,3.259923331586223
70596,3.7704008495831167
70603,0.27963997059795404
70611,1.2098036009820603
70622,1.6513216282836771
70628,2.754847966658041
70636,6.716259120889316
70653,0.38600217868427605
70675,0.051456974156715164
70687,-0.6282815065320239
70688,6.225570117416565
70711,4.863732549353145
70717,-0.4168280510344381
70736,2.2801725540888724
70751,0.35620375773346513
70759,0.490419148031271
70766,0.9683064630119416
70769,3.565246761428777
70776,3.3976207390229085
70779,-0.26157728513192097
70785,7.770362985387786
70833,2.5379151713927155
70837,-1.7256805466458165
70838,-1.5852767039375544
70852,2.405929971668796
70863,3.073005516548022
70883,2.0150774964129434
70886,-1.0763883465356907
70896,2.5703081492894735
70908,1.5415792656245348
70913,1.5427482053105797
70933,0.6448476072437278
70939,1.434636681223353
70959,-0.036217202787469184
70969,0.05117375665705594
70978,4.541585097256133
70984,-1.9765792821428116
70995,-0.7296066226560264
71012,4.477217461750303
71015,2.8323557158769814
71021,0.09494205032943705
71026,6.606499861234718
71038,-1.3262018981309125
71039,0.998806889080013
71046,0.08662133174550278
71049,3.9179475107780153
71053,0.36738647933939
71058,5.218305343282676
71069,-0.2921823090055916
71079,0.5456403811747538
71097,0.887161391811559
71102,-0.2443474461558368
71113,3.402192259142476
71120,-0.9578366318037601
71129,1.3852228352738978
71131,6.689724808604191
71143,0.9874712582207951
71146,1.6962863364293639
71159,3.5469083088062536
71171,2.1527304057244163
71184,3.5804878274227456
71185,-0.14347835965817515
71197,5.561769338514003
71201,2.356411876310404
71204,2.039425225462371
71212,2.2745627370755943
71240,-1.776372087753961
71246,4.353549259390108
71258,2.541291783291302
71260,5.478857106581323
71274,3.8096652527729207
71288,1.0922418522905675
71291,2.248435629316836
71321,-4.570124526783651
71336,1.921070395279544
71339,1.735788178192377
71340,0.19105448969748973
71342,-1.8992889145856282
71348,-1.2752598742098824
71362,-2.5260708766948707
71364,4.077381556852089
71368,3.0413430255469804
71372,0.10732855917405335
71375,-0.7238688363204524
71381,0.8895243702721227
71393,0.35892400804680585
71397,2.1713046832436462
71398,-0.2749238383134029
71399,0.34803441204078905
71432,6.31250668678119
71441,5.46734416449358
71459,5.301226189844193
71460,-0.6465048083941416
71467,-0.9988930802794984
71475,2.6703387184017737
71478,0.1649180435910588
71481,0.39653416220139365
71496,0.21019380381435518
71502,3.4124652452199844
71503,-3.575018564613548
71504,9.19606998485374
71521,3.876030378371602
71527,-0.23607280865822625
71529,0.8097276425411208
71532,0.2495933912093689
71534,1.2328162530959608
71549,-0.6210812376254327
71554,3.161610661885857
71560,-1.3539156335702238
71565,2.202874804300692
71567,1.417329661843575
71581,1.2907608946721947
71597,4.11817322490277
71605,1.9394601283568536
71611,5.3638594551706165
71622,-0.6136324147850286
71625,-4.137714248526201
71626,2.4338319851695256
71650,-1.0769164289552757
71651,2.2537196648990228
71654,6.38837631031698
71656,-2.2993761169886695
71666,-0.5831783676102101
71668,4.5278659341239065
71676,-1.6364613833096093
71689,4.425197081114225
71708,-0.4100466309953168
71710,-1.338450298009692
71751,3.2891018687266134
71769,2.850579028379514
71800,1.513765151026682
71802,-1.7905265146950151
71810,-0.75989797604726
71813,1.3884575519823166
71831,1.9432678886772339
71832,2.394627146947725
71844,-3.6102435134491047
71847,-0.6507481666683388
71855,-0.2911355729092671
71856,3.6521696634020726
71857,1.1745432577860464
71875,-3.555153363901468
71885,-0.8765678562044418
71886,-1.0756585982232298
71891,-0.9724759322168817
71908,-0.07692627774454051
73564,0.0960300173384193
73568,4.644642415509174
73579,6.871678963568922
73581,-5.119006350773695
73600,-3.989993383289865
73603,-0.3734771520494587
73605,5.414319458628683
73616,1.8141646248712024
73622,-1.3698180309974946
73638,0.7884630627622217
73642,-0.22755367202295126
73647,0.3860757891444226
73654,-1.3357006979916426
73660,-1.0547910771373554
73661,-2.5041678432377084
73663,-0.11893018933823142
73667,0.4748374222646094
73672,-0.1738799928111105
73677,-1.0641359298538542
73680,7.028063127650077
73684,1.437609869829669
73688,0.45597999639594367
73693,-3.0086202032814593
73706,1.0398657339271777
73715,-1.0030770167899714
73729,0.7718472876255715
73735,0.11530768783826939
73747,0.2962718349287731
73757,2.181867754732596
73760,1.1835841650817474
73765,1.065980970011684
73767,1.8867187028861538
73787,0.7992024688471457
73790,0.1401005394346781
73792,0.4989574765238913
73797,11.496610019912179
73801,3.616652801999793
73820,0.05767872329109969
73831,-0.63616336777051
73835,4.999785970519801
73841,4.511971090992981
73843,-1.2920082128159474
73846,-0.44364860962657887
73866,1.1980674787653325
73880,0.028542287850624765
73887,1.0971036129808354
73899,-0.7331976188090797
73902,2.8203386850280507
73904,4.342334555533849
73916,-1.8922945326071052
73925,-1.2342016590111298
73930,0.5030552106501011
73938,2.0620322082786156
73952,2.383667870708591
73958,2.786670876389679
73971,2.9610212908543327
73982,5.351094297271
73990,2.2947366423717686
73992,2.4516410634380366
73993,0.24538870839554297
73998,1.7091218108111055
73999,-0.4423197020095937
74002,2.493692241764561
74003,-0.47008442888326113
74005,-1.1646649305575798
74007,-0.16615881820712894
74010,1.3228397896267452
74011,-1.6170575027851182
