SEQN,y
64121,-0.7080359790424479
64131,-0.28220847218557393
64133,2.816015710908077
64134,0.579710373591416
64135,3.5442168482610477
64138,0.2065573679716672
64157,4.504966501812573
64158,-2.586373529836961
64161,5.2808525420376835
64169,0.5246236131573055
64181,0.4288837690671723
64183,3.7971824139791157
64215,1.0497454380419369
64217,1.349142008246026
64222,0.7152331835722407
64227,1.9011805140838691
64253,5.428435069857701
64256,1.0060491523330402
64257,1.7237825359521777
64264,1.4609192143223362
64265,-0.382702971135437
64276,0.5833165451776202
64299,-0.1630935252674988
64312,-0.7541151165237938
64320,0.6169089144637837
64330,1.4614840398088842
64336,-0.9650993532606781
64341,-2.1121308827259426
64342,3.5829826339254436
64343,0.3435473110362581
64344,8.21907013153885
64347,7.692096773267583
64351,-1.3943027166259174
64368,0.4284778479776231
64370,3.3509181846172935
64377,0.677093186431467
64390,-0.08876019806620168
64391,2.4822848332969
64399,2.386687706444852
64412,-0.5017644076338995
64420,-1.6797402752620936
64427,0.642741201705026
64437,1.2297035568147037
64447,1.5005735429587346
64466,0.1254618632303465
64509,0.9297117297428438
64511,-0.23615408721408523
64514,2.7979445593066914
64530,2.048668675423911
64536,0.8768246115222057
64552,-2.379473129901435
64558,0.20927474476152935
64567,-3.444155571161858
64583,4.434469970979232
64596,5.383353762280771
64599,-0.3600522537912755
64613,-0.2742395364174324
64616,-0.26184943797471083
64619,3.235603839009381
64625,-2.633225645874189
64627,1.6704820179876614
64629,3.9591359513648388
64642,5.237401921732474
64643,3.4653068070688167
64646,-1.2216384735667836
64672,2.3672593359661724
64675,0.8670760025497205
64706,0.36683508336466436
64714,2.564580935078504
64715,-2.9305963164978968
64720,1.517314650074069
64722,4.599616530140353
64725,1.7776603927914651
64733,1.6083125398958524
64758,-1.025406224329342
64762,-0.44001207606165066
64768,0.5139063194148852
64779,0.8536645905123669
64792,2.3225528765649304
64802,-1.1997826718598181
64808,-0.774687055321321
64812,3.0175227763636396
64822,1.35362921917029
64823,1.5199687755588203
64824,0.959960635011233
64828,3.2381364895381743
64832,-0.35867511800291624
64839,0.26331094925544984
64843,-0.5543981514032554
64860,2.008434497227389
64880,3.6504048541275655
64887,6.4198760423284895
64893,3.595947175752233
64900,0.740767748196209
64901,4.4057477381159265
64902,0.47416317175033446
64908,0.1640132833759924
64935,1.862990461394189
64938,0.3628154655057565
64948,-0.7224512305591315
64968,2.67904255831127
64972,2.32175364373238
64979,-0.5722321641687972
64992,-1.2728740684482267
65006,1.281680195588549
65021,1.3225456240091962
65023,3.5309394605753237
65031,3.2540372567570612
65034,4.024828830521388
65044,3.7867297980709966
65065,-1.8581445534053098
65067,3.2481159258982775
65071,2.471331864091675
65072,2.5061651975251418
65080,-1.086637742806529
65091,-0.3159081455697224
65097,-1.3946308046930753
65103,4.422437113650259
65106,0.49499225266718755
65111,3.268233273683689
65112,4.027871514197532
65123,5.800873673900974
65125,2.4070795579531383
65126,-0.18399248567467677
65141,1.7502731845948412
65153,-2.2860432902329637
65154,0.7583039607217492
65156,0.8380928006285794
65157,0.46292011621840334
65171,4.7327173529444355
65180,1.5992243719690757
65195,-0.239532166469126
65202,0.09290922850453748
65204,2.1594012746614615
65213,-0.14570184646839296
65240,-1.0573646650372108
65262,1.6782557623889804
65263,4.876817074997374
65271,0.6839490178115816
65278,4.882893608815715
65316,1.017206696730757
65322,2.3695069613362403
65331,0.22630235547731514
65334,-0.5768680533573679
65347,2.3880440130058993
65348,0.6089292941408014
65370,0.35623740710924257
65374,0.609099958327856
65401,-1.8007040160730885
65403,0.34284215918006666
65405,1.2312776654740571
65417,1.2359800512123829
65436,-2.0608927059356623
65443,0.8249159326398537
65451,1.0594794635274805
65456,4.632347793447951
65476,2.5368479857284334
65479,8.470320603174697
65492,2.87468345595549
65500,-2.051549318614743
65503,-3.4678577411354286
65514,3.6819883995135907
65532,3.2476637845890624
65548,1.9299481621554029
65550,-2.50540406178498
65562,-0.6498439347825341
65564,-1.7289061215539145
65565,-0.5312865741688976
65567,0.6358468239558849
65569,3.631952774893728
65594,2.1923509897353393
65599,1.8561865399889435
65604,0.3050685760073406
65613,1.830469476303461
65627,7.4321895223722
65657,2.6294687395046026
65659,4.532316749372565
65660,-4.18112388484096
65676,2.3597802351647217
65678,-0.7093632579021973
65679,0.6794351556602553
65688,3.181122464443238
65699,0.3468036314382718
65701,3.9675929795919136
65715,5.353108288520648
65726,3.6351296426701483
65734,3.0816527788411894
65738,-2.7968532526689076
65751,-1.0347086614134338
65757,-0.24610198597487454
65771,-4.965543093470421
65772,-0.13186518328036295
65773,8.834483621639418
65793,5.196431944025194
65800,0.455177253728978
65812,2.0040417872047813
65817,3.106088343554788
65818,5.533361256381614
65827,-2.366293169795994
65846,2.0250664609178
65851,-0.20559006089122586
65852,3.3267628606214648
65863,2.626990038564883
65868,0.2853571730505342
65874,1.823673353718228
65876,1.036481816055544
65893,-1.8405523778690767
65899,5.038866986562943
65908,1.5189131609679383
65923,0.6204753970483058
65929,-0.7715045130783782
65935,2.626993446311287
65966,2.8906259833365042
65971,0.27920960242071097
65999,1.1623236920227695
66003,0.6503183597002182
66005,5.342982829823895
66027,2.5845490863291456
66028,0.2693309356472264
66049,-1.5200899315251388
66053,0.8802741925582959
66054,2.016523820991823
66077,-0.3311747963368868
66091,12.423854667421647
66094,-0.19970550969774822
66095,-3.334676970500134
66096,2.059798646728164
66111,2.5005045633193537
66117,5.11685299517192
66123,0.6014970590716521
66133,-6.03708439905531
66139,0.7791152127591388
66142,-0.10073617735073634
66149,2.308628266344348
66162,0.0406884217011129
66177,0.1131585544289019
66180,4.259875069639635
66184,1.9015460035655485
66191,0.7887565469112173
66197,-0.7667999267788397
66215,0.08487897539763956
66222,0.7066938406215921
66228,0.5480226294516755
66229,-0.6283771044237454
66230,1.4666806547404938
66239,2.1588643275496153
66241,-1.9521887346677937
66247,-1.4054421883449448
66264,4.073421278772349
66278,1.184887794018447
66281,2.03661302270746
66299,2.0044226459957533
66305,2.1984049988456418
66306,-0.6391493653668336
66307,-0.5369120896617413
66317,1.0024731206344037
66352,6.043007248757807
66373,-2.8728714144782015
66378,0.09149841259300509
66391,5.169033542536682
66392,3.45776928833269
66418,4.07599307592827
66438,-1.253630063596671
66447,1.6186920146091497
66457,-0.8039592004367313
66473,-1.1431547664821136
66474,0.2435796235766291
66492,4.955045009807127
66498,2.798872226793531
66504,0.7383940366368879
66507,-1.8986061822956553
66518,-2.3658414544016675
66524,-1.8659541646241027
66527,1.8655755781071273
66531,1.1459380507101005
66537,1.367782035923367
66552,-1.5031047048570805
66556,-0.7966051428938699
66594,-1.9960931452442607
66612,0.8525218260342744
66630,-0.584504344175405
66633,-0.00319933028400268
66636,5.703240783542413
66643,0.15563156803410824
66654,2.028901084269717
66661,1.0824686515725186
66695,-0.2684043459284903
66698,-1.4403226193035346
66699,-1.2827756242880668
66707,2.499608807686492
66713,2.2024688560080556
66718,1.2508961531434195
66735,2.6281013561962765
66736,3.1753112289897913
66745,5.8769761767822
66747,1.2682535161364419
66763,0.4213016257856015
66771,-1.1871419052002476
66819,2.6657311830692576
66833,2.5326733304821363
66836,1.5038823077785268
66837,-0.5816135348695376
66838,1.2583974897529966
66839,2.616277040184577
66851,1.1787004801268768
66857,4.72088695957824
66865,3.398726197903188
66870,6.464341984680372
66872,-0.5177071980087843
66874,1.0858524237978637
66902,-1.3364540473878412
66908,-6.348465174590133
66911,0.5049759661716549
66919,3.868548321916784
66926,-0.8271624124402782
66954,2.259787315676221
66955,0.7928250301961882
66956,2.3256033116197554
66964,2.1642695492713595
66982,2.853826452697804
66994,-1.7207720702571612
66999,5.684167083361783
67003,-1.5037091080141014
67011,2.820797976145614
67031,4.412450101217771
67032,4.726510318004016
67046,1.8774975802475247
67048,6.259451074202401
67053,-1.4414376980996213
67058,-1.0639885578531247
67060,3.777312752505384
67066,-2.11730339181788
67075,0.3837934189904318
67087,1.9178116263866627
67100,0.1657934471078922
67115,-1.596200703853079
67129,3.590818528371469
67160,3.343964573267886
67164,6.299946612984951
67171,-0.24919762005147594
67173,-0.3016675203000376
67180,0.5231444250583038
67181,0.3222919073422209
67183,2.3543079716604387
67189,1.2870824473732185
67191,3.043864744348599
67193,-0.026382381589487636
67199,0.6182941656724038
67204,1.08989174975778
67208,1.305858504818033
67214,0.48526356262042813
67220,-1.3406823619889892
67228,-1.9678554303577716
67230,0.9069961265245341
67232,1.6161019083763521
67246,1.8295636327959321
67259,-0.1603614433705328
67264,1.6834243354505944
67266,-1.897714967577724
67273,0.45940745497917523
67276,0.15885421535245597
67283,1.9447061126994512
67285,-2.2912006218909577
67298,0.7706614526154614
67312,1.53217786757514
67314,0.1771079190279789
67318,0.3938936587656922
67321,1.055571028447719
67329,0.7593992568246196
67337,0.563387149579475
67338,-0.7141681055022845
67368,3.614668367461025
67381,-2.7294972261460733
67384,1.0394842319496969
67399,2.542831230206395
67402,-0.42227885523800224
67414,-0.12555629667476234
67422,2.349766246959996
67449,2.6473517336232413
67455,-1.2937227346201263
67459,2.03250123453291
67470,-0.3035917776687379
67486,0.5527094059962898
67493,-0.11194453559526864
67509,-1.589030505067977
67530,-1.3385744508583715
67532,2.291515673193488
67534,0.8409588528982381
67538,1.7304823083147134
67540,8.78888280116281
67543,3.8798541734986407
67552,4.894979825254856
67555,0.9860421808179097
67560,2.9541967678071512
67564,0.7609913493347676
67585,1.419847413239017
67590,-0.4964233279081637
67616,1.2333962828771394
67617,9.68804225581351
67635,1.1597856064774885
67647,-0.14505170253102662
67658,-0.8083622162728887
67660,-1.546531195046115
67661,-1.0636250101446538
67683,2.669072088332448
67703,-0.41792613348419205
67708,-1.5128437090186209
67713,-0.013605681473168221
67718,0.5564136108423817
67730,4.631186195810928
67737,5.688253837644839
67752,7.46451601224748
67772,1.3908693309037838
67773,3.1634801803149557
67782,-0.5144869158741157
67783,4.555939196027239
67786,0.8402052725852823
67791,0.4541126896825179
67793,0.31129412432620923
67798,2.274024065994675
67806,4.627874279201997
67809,3.7521715056956713
67819,1.6805807972057452
67822,1.3315067663075655
67823,6.279573389366252
67828,-0.08227214072749921
67841,-1.5510699239668464
67863,2.13856239739347
67866,1.510162207767051
67872,1.5144455790698745
67879,2.7588997876749763
67889,0.6115263198213229
67893,0.51061542279247
67902,-1.7396257317646087
67912,-2.284708937441523
67917,-0.5072506711936925
67919,0.924884861800169
67924,-1.2280711695721667
67972,1.4851826013555403
67979,-1.3414413194114059
67981,1.2356632627692152
67986,2.524308838956831
68000,2.3253517589010135
68004,3.2676731724435224
68007,2.360093479173472
68009,4.297979537870626
68010,-0.9068423103913216
68027,0.7489344031207192
68032,0.277200757895036
68038,-1.8025027961688602
68040,-0.531526981521918
68075,-0.18596383118260593
68076,2.1038697848508696
68112,-0.6436502501796028
68139,0.4982239725651421
68144,0.2085400787393343
68145,1.5120853624649548
68147,-1.9622906028900555
68155,0.5834977154652337
68156,0.012594529496508255
68181,-0.8881574195015866
68182,0.4484647088687173
68186,4.0094257877578645
68191,0.4398413718469168
68201,6.364708902643105
68212,-2.932318845671227
68215,4.49516705787627
68245,0.7219981991803008
68250,-1.4774110023781057
68263,1.7013412775413073
68271,-0.16815666519223016
68275,0.009745170520644646
68285,0.9836972333687798
68287,0.9319705609818507
68303,5.764647521101496
68305,4.965835982738566
68306,2.862983213272196
68311,2.073177351400827
68312,0.7893913457459981
68321,-1.6610646285756923
68338,-1.4125823668668653
68343,3.900076928377976
68344,-1.0801234329500495
68353,0.2567211801954717
68364,-6.921554640772651
68374,2.5295566727481305
68377,0.21822385733787406
68380,2.797567126403558
68387,1.095840925595212
68401,2.2349219287208664
68408,1.8239342958657416
68432,0.15528467111851882
68434,-0.7884544522015295
68444,0.6153865807922732
68475,4.485804062590517
68485,0.5259427477449867
68497,2.2323110223388647
68499,0.35493751954564395
68501,-1.998042059246066
68502,-0.958191774352269
68518,2.073680800873716
68522,4.815368530116986
68571,-4.973093883686585
68573,1.2123319429065975
68580,1.9032060850975243
68582,0.505436212443517
68589,0.40878671459581967
68591,-1.6028440660124703
68592,1.5171280101866604
68594,-1.4212532761825385
68601,1.4625603193628187
68602,-0.8501875024464339
68618,2.3881916712354236
68621,4.67161768345672
68640,3.4957590969845205
68661,-0.08112017970751184
68662,2.000932810471869
68663,1.4552897405200043
68676,-0.23242985578089828
68694,-0.8317984885286747
68699,4.02886905876264
68702,-1.2727489290052052
68706,1.4254975256458586
68708,-0.9932937733093283
68710,-0.6859422606757271
68711,1.1529965961834028
68713,0.28428084655222347
68714,3.4956274349454555
68715,-3.265100445297609
68744,-2.446556784674266
68752,0.22860031153014898
68784,4.287069509146511
68787,1.2483511599783867
68789,-0.8416019511738375
68797,-0.5726757508305417
68803,3.9271177456548694
68808,-0.7624695084358915
68828,2.395835132817153
68853,-0.4402640331089712
68857,5.642485180103568
68860,0.47472485639373013
68871,-0.8539110021018793
68880,5.47314200943849
68892,-0.26966599738200087
68901,3.279501611863353
68906,2.767221199200841
68922,-0.11782602433205647
68924,2.438067793365411
68952,1.9045278745642744
68953,0.26585718695988597
68956,2.7065528277183506
68983,-0.7136789853159389
68991,-0.07888007251591665
68995,-2.3085554414026617
69011,0.6537104703733397
69022,-0.3999341783592323
69037,-0.880574815769262
69066,1.6880681240082525
69097,-0.3641844006490894
69098,3.3029563508358835
69103,2.2190683674585907
69108,1.859037055533302
69122,1.921554835811358
69123,0.7549085754369103
69125,1.3810073808599401
69130,-0.45877313559668154
69141,-1.2757278466537831
69161,1.3296493089887653
69162,-2.015866088993433
69168,-0.461450725826624
69176,-0.8466583635927883
69198,4.64547185518884
69200,-2.690100503632744
69207,8.516438234123738
69212,-0.5429543824215237
69223,2.84059711517362
69241,-0.3753570658000779
69245,1.0569798326107545
69250,-0.5090708001269367
69264,-0.7171958538465448
69266,-0.40763682168897625
69276,4.184619230993586
69277,1.6700345459125605
69279,0.3432930885249442
69280,-2.553303704591558
69286,-2.25826379065024
69295,-0.35040559991172476
69305,0.5915507799865041
69310,7.8711477565278924
69322,-1.0951436962873364
69328,2.354130749492456
69339,-0.42963778389843793
69342,-0.9276447882663846
69348,4.837687177658116
69370,3.16815948907109
69389,-0.902981508952481
69395,0.5047802160820225
69404,-0.5285741464613881
69406,4.209526537384274
69411,-0.5526365275790266
69418,1.4814477708964764
69421,2.9908494173770377
69425,1.0195260675184092
69426,4.700501970639792
69433,-1.4162797255893906
69446,-1.8576993543286136
69447,5.6151701379343555
69454,3.6203964216533424
69458,1.071761780381803
69459,3.0267633726806578
69460,-2.2993722793487414
69473,-0.02348825965082552
69487,-1.6950001056079254
69491,-4.245063905993132
69492,4.085841977259982
69495,2.437431752838035
69497,0.21885252897786223
69523,1.125723610426887
69527,-6.870906254826959
69531,-0.7796463688593128
69535,2.654199206995034
69542,0.21548574907839177
69550,9.094067697216543
69591,0.3113217359019119
69608,-0.275467929123157
69613,2.507887671620087
69617,0.9621047994502384
69621,-1.7752086632754849
69625,-1.6927365230391933
69626,1.3688745562841342
69633,0.8104523791597853
69634,2.0002403340808694
69637,-0.686730616036856
69640,-0.02428745653703241
69648,-1.4455592713728886
69649,-0.6459646909722856
69653,-0.016881824215679443
69654,-0.6363810216124666
69659,4.927784261406601
69669,1.3419047469801597
69692,1.116141904336294
69693,0.2613248621696475
69694,-1.531506045309123
69713,3.524811008965492
69718,4.87438738486121
69721,2.9463257848712576
69738,0.3579435070048176
69746,2.618231353345031
69753,0.1894598590823208
69759,1.5043867086210014
69764,2.2085044259769733
69773,0.9498561478948646
69785,1.8276602773797912
69793,1.4445562251969108
69806,-2.3704186856811225
69838,-2.696533337096235
69842,-1.432369017021259
69852,1.6018591323676605
69868,1.794989522044954
69888,0.28031029365966853
69889,2.9083278645898556
69900,-0.3418079524976257
69901,3.0958643592156965
69902,-0.17362275048058082
69917,1.3717847956400497
69962,-0.061532146047920816
69975,-0.08467451705321698
69983,-0.820834336813999
69984,3.242318543622428
69988,4.77206952924366
69992,0.14533876028565057
69994,3.643241759717236
70004,4.503117854411455
70013,-0.8134560086865313
70043,5.013628879890069
70055,1.7722999676669295
70063,2.4401198545087404
70066,-1.3940152873252143
70078,3.07651452245268
70080,0.5924334581441578
70102,-2.150793252313656
70103,1.2599114032683554
70118,3.2072438751897248
70125,2.7150298684116225
70132,-0.7630011680930625
70144,6.0618002026168964
70145,0.26147231822824313
70147,5.034386973340563
70158,1.6294878867032208
70163,-1.6089829978454364
70166,1.4867201719453957
70167,1.4625732084182068
70168,0.5898732858583822
70177,3.412663656426125
70196,0.2094766267377369
70228,9.195408439415175
70237,5.60851833191674
70248,1.9561523518180004
70254,0.7879208038224872
70261,1.490072313411895
70275,1.0714027470786482
70286,2.2465856804780278
70290,0.6108490309788192
70300,-0.012804461950984376
70303,-0.49775389765482725
70326,0.7085745514858659
70328,-2.272229150672654
70330,-0.390055235409466
70333,4.008246038825865
70354,2.2048044330078023
70357,2.9360532496505054
70358,3.1100858149729116
70359,-1.3454407762190597
70363,0.5416929146250719
70386,10.359549832336086
70388,10.638196891742782
70408,-7.803406800583196
70409,0.14413596604786622
70429,1.1123939549078674
70438,-0.8237530694536856
70439,2.7267713195088064
70447,0.23879386853326076
70448,-2.417590149713761
70458,2.6812416192871993
70464,1.158692995525611
70482,0.25896018266783666
70484,5.009766226516866
70498,0.03187583110439844
70499,0.33282434036162917
70507,1.8310389517218264
70511,-1.643171510903292
70521,-5.678904882852466
70525,-1.0635993473283947
70533,1.3025446903940838
70561,1.0250870851707043
70574,-0.046642725976148665
70583,1.584072693055959
70584,3.4154411127517195
70596,3.4659684197483362
70603,-0.014420829877958652
70611,1.2907549396957814
70622,0.3008642760192723
70628,2.226892092528495
70636,6.636384314806092
70653,0.7995692167810198
70675,-0.7193867379755886
70687,-1.5741540443897484
70688,6.437252091192837
70711,4.95788874065076
70717,-0.7579295700326789
70736,2.4106532901236974
70751,1.1105811276695765
70759,-0.7659586461869514
70766,1.194170792006557
70769,4.365284948401593
70776,3.7358475918138616
70779,-0.0372070404102317
70785,7.429607125577303
70833,2.4536398492934746
70837,-1.2224143440932966
70838,-1.637180154979675
70852,2.284918425075161
70863,2.536223439179057
70883,1.1673478021242694
70886,-0.6842824045684393
70896,2.360114678906448
70908,1.971640835227947
70913,1.6100233489657358
70933,0.9294207601792173
70939,1.2213861268179251
70959,0.20858326813361677
70969,-0.5289220501189998
70978,4.76271449763487
70984,-1.9634019534184983
70995,-0.4709871596844665
71012,4.018175152515311
71015,2.8178265223502743
71021,0.49587167907998264
71026,6.288715290100666
71038,-1.3188531843856484
71039,0.8981341289130716
71046,0.31510276368046924
71049,4.052293388103403
71053,0.1737272831955898
71058,4.821030205394864
71069,0.12700811774625786
71079,0.37943497997462555
71097,0.43041473376724065
71102,-0.5916352482205177
71113,3.4070848789118897
71120,0.005402819350327555
71129,1.9029681037224684
71131,6.562434425411852
71143,1.7835551039262987
71146,1.212258728320263
71159,3.69899816505309
71171,1.771683691136022
71184,3.0682853595909316
71185,-0.19774410743380666
71197,5.279294039016932
71201,2.7739627112285556
71204,1.9686064428812506
71212,1.9265548960895782
71240,-0.044831305715906586
71246,4.8347999759692994
71258,2.566125231012769
71260,5.567370665808431
71274,3.4822409746243954
71288,1.3247956466794304
71291,1.239917608099219
71321,-2.7676975394326857
71336,0.8794936434090509
71339,1.3304363517345075
71340,0.28303260220653803
71342,-2.140907767073787
71348,-1.933204285335391
71362,-1.9626481623156387
71364,4.461736988401217
71368,2.5022595972326585
71372,-0.43533311157929855
71375,-0.6261287253851087
71381,0.9678325167686912
71393,0.4376940935723419
71397,2.092723052449316
71398,0.6224671782782205
71399,0.9641345935856258
71432,6.170236282856269
71441,5.499672311138579
71459,5.279794015071769
71460,-0.405497459210684
71467,-1.1725392399590986
71475,3.2954579337390606
71478,-0.36980912497768237
71481,0.4183559516966168
71496,-0.22272340512681024
71502,2.6483585578617665
71503,-2.575337827850476
71504,8.818074489946149
71521,4.156870611249078
71527,0.005684256075187267
71529,1.0263705390386209
71532,0.6617190282132966
71534,0.49750759372308256
71549,-1.376648736046152
71554,2.888494627809646
71560,-1.7748093502767501
71565,2.5291491935473487
71567,1.6541938318102496
71581,0.8490906808997909
71597,4.22202182837681
71605,1.9483930217102594
71611,5.471611084460283
71622,-0.7988534382304983
71625,-3.591464630473044
71626,1.5669372074112784
71650,-0.8339278629349903
71651,2.7047888990086766
71654,5.911330754577801
71656,-1.1420810837825226
71666,-0.48013784824256095
71668,4.938433062746655
71676,-1.3639851650620798
71689,4.26336359324161
71708,-0.4587797689766115
71710,-2.2031541802968766
71751,3.1972331123881026
71769,3.2495137960890075
71800,2.2065031550158567
71802,-1.4785519630801607
71810,-0.5085878571116542
71813,0.5376880286926068
71831,2.2214831433602837
71832,1.7395158453981092
71844,-3.4604870197064543
71847,-0.940042876726725
71855,0.11708825721715348
71856,3.6128586597065966
71857,0.8533785233668579
71875,-2.778285208944665
71885,-0.7350559793821881
71886,-1.3038788447716514
71891,0.24393653982782443
71908,0.27603983693513706
73564,0.03583522988239992
73568,5.065708980593916
73579,6.677101112755472
73581,-4.977857543628877
73600,-2.9661044668920455
73603,-0.23613031135921683
73605,5.284592142591641
73616,1.7150177108494784
73622,-1.171290649819089
73638,0.8622909003466129
73642,-0.37677029099564635
73647,0.3358355561412395
73654,-1.7266939667923142
73660,-1.1119982587545416
73661,-2.1219928046869523
73663,0.4364811143033689
73667,0.005995746319811753
73672,-0.1061219252037675
73677,-0.14391885584063413
73680,6.893398337846172
73684,1.7278507654809558
73688,-0.006497845687592679
73693,-3.11783423136046
73706,0.6841909216582615
73715,-0.40040351218514153
73729,0.7055222729468592
73735,0.06908763370932326
73747,-0.08800567177741934
73757,1.9678573797872838
73760,1.6914203494677502
73765,1.2867409961771918
73767,2.3598282101892636
73787,1.1850929335989908
73790,0.7981580134054855
73792,0.684298045398646
73797,9.851517632943041
73801,3.4923439109609054
73820,-0.06950513765598454
73831,-0.5002024871396812
73835,5.1527872001858315
73841,4.838244372300209
73843,-0.7102897511829295
73846,-0.2893515735140854
73866,1.1445832358259134
73880,0.10249784718270499
73887,1.627151763085029
73899,-0.46105344040627466
73902,3.1656788356348464
73904,4.4012172048372005
73916,-1.5540505713865815
73925,-0.672766481579266
73930,0.24330627369982893
73938,2.026413616748893
73952,1.916137669624755
73958,2.4875161047607457
73971,3.047944481290486
73982,4.979395577224244
73990,1.8573579174706691
73992,2.5314100571113527
73993,-0.7891338163990326
73998,1.8234175928080116
73999,0.21891720396230058
74002,0.7167447677742439
74003,-0.41755210347469845
74005,-0.7408023651256701
74007,-0.23360164247974938
74010,1.5902500335513918
74011,-1.833622982123389
