SEQN,y
63340,-2.0518226623535156
63393,0.6530673503875732
63410,2.026423454284668
63420,-1.7650361061096191
63422,-7.675223350524902
63424,5.136532783508301
63428,5.301857948303223
63439,0.09149233996868134
63455,-1.218875527381897
63481,-1.1061327457427979
63487,5.406038761138916
63499,-2.2869091033935547
63514,0.6347914934158325
63521,10.525795936584473
63544,-0.8933264017105103
63546,0.34353452920913696
63551,1.1120778322219849
63575,-0.06613518297672272
63582,1.0169007778167725
63621,4.397200584411621
63629,2.5512752532958984
63632,1.5365383625030518
63643,1.3588545322418213
63656,-0.6385114192962646
63659,-0.12374038994312286
63666,0.811023473739624
63673,-0.6621488332748413
63675,7.063305854797363
63682,-0.15951861441135406
63685,1.862778902053833
63690,-2.4123096466064453
63700,3.320808172225952
63732,-2.3817739486694336
63734,1.9659082889556885
63738,-0.44699323177337646
63765,-0.3587428331375122
63797,5.995387077331543
63802,1.4722208976745605
63828,1.7871928215026855
63837,1.0871015787124634
63844,-1.6669747829437256
63848,-0.09930987656116486
63849,1.1547975540161133
63852,4.944549083709717
63868,-1.6148096323013306
63873,2.060718536376953
63890,-0.887784481048584
63894,0.22587703168392181
63915,-1.7595765590667725
63929,-1.283665418624878
63935,3.6560239791870117
63939,-2.550515651702881
63940,0.8227779865264893
63943,2.1163268089294434
63945,1.8883709907531738
63946,-0.8326703906059265
63948,1.5750495195388794
63951,0.1326591819524765
63953,0.30036163330078125
63959,-2.5462121963500977
63971,1.6128677129745483
63972,1.2751480340957642
63973,3.644054651260376
63983,-1.4027736186981201
64013,-2.6021888256073
64025,-4.481791019439697
64046,0.08962230384349823
64052,-3.8709583282470703
64055,-1.3195929527282715
64058,3.391286849975586
64064,4.148402214050293
64072,-2.843661308288574
64085,4.943613529205322
64089,0.25881844758987427
64113,0.32309508323669434
64121,-2.791086196899414
64131,-0.6621463298797607
64133,3.0730507373809814
64134,0.8439220786094666
64135,3.596776247024536
64138,1.569507360458374
64157,5.348624229431152
64158,-3.51515531539917
64161,4.9833831787109375
64169,-0.7751716375350952
64181,0.4600026607513428
64183,3.0205891132354736
64215,0.421699583530426
64217,3.3528406620025635
64222,0.17473922669887543
64227,1.9466177225112915
64253,4.854632377624512
64256,0.9565684795379639
64257,2.425825834274292
64264,0.5827540755271912
64265,-1.6670241355895996
64276,-0.3657500743865967
64299,0.027533486485481262
64312,-2.3202285766601562
64320,1.4888752698898315
64330,2.8272581100463867
64336,-1.2231976985931396
64341,-2.3086800575256348
64342,2.5250930786132812
64343,1.05471670627594
64344,11.733683586120605
64347,10.373379707336426
64351,-2.8458807468414307
64368,0.7276825904846191
64370,4.156062602996826
64377,0.2986762523651123
64390,0.09187667071819305
64391,3.301576614379883
64399,2.5618162155151367
64412,-0.5278315544128418
64420,-3.1074936389923096
64427,0.407776415348053
64437,1.9275799989700317
64447,1.735504388809204
64466,-0.4136037826538086
64509,1.7521604299545288
64511,-0.52635955810546875
64514,2.802915334701538
64530,1.1174763441085815
64536,1.0302342176437378
64552,-2.9780616760253906
64558,1.9159510135650635
64567,-4.9730753898620605
64583,7.443991661071777
64596,9.177572250366211
64599,1.2069151401519775
64613,0.2688693404197693
64616,0.23561547696590424
64619,3.6547179222106934
64625,-1.5287413597106934
64627,1.5836338996887207
64629,1.6529040336608887
64642,2.6591317653656006
64643,2.8741588592529297
64646,-0.6076078414916992
64672,0.34217220544815063
64675,2.2365739345550537
64706,0.5516254901885986
64714,-1.1790449619293213
64715,-3.919576644897461
64720,2.3242404460906982
64722,3.8265843391418457
64725,3.5953280925750732
64733,1.4786872863769531
64758,-1.670544147491455
64762,0.08222506940364838
64768,1.3818461894989014
64779,0.704527735710144
64792,3.1034936904907227
64802,-1.734397053718567
64808,-1.4829086065292358
64812,3.3235933780670166
64822,1.6099878549575806
64823,1.7012927532196045
64824,2.729353427886963
64828,4.786143779754639
64832,-1.3438222408294678
64839,1.5342674255371094
64843,0.4789419174194336
64860,2.391183853149414
64880,2.087871789932251
64887,7.319650650024414
64893,3.2797415256500244
64900,2.1809449195861816
64901,4.663911819458008
64902,1.798164963722229
64908,-0.32482337951660156
64935,2.279529094696045
64938,0.09684644639492035
64948,-1.2531335353851318
64968,2.3991498947143555
64972,3.6983537673950195
64979,-2.150803804397583
64992,-0.774776816368103
65006,1.5441535711288452
65021,1.1836198568344116
65023,1.9021936655044556
65031,1.277559518814087
65034,3.4959969520568848
65044,5.897418022155762
65065,-3.825807809829712
65067,3.202110528945923
65071,2.938389778137207
65072,3.7441163063049316
65080,-0.30749017000198364
65091,0.2536373734474182
65097,-1.0913200378417969
65103,3.046966075897217
65106,1.4746980667114258
65111,2.9615061283111572
65112,4.640843391418457
65123,6.308962821960449
65125,3.8433966636657715
65126,-1.0813157558441162
65141,1.2327625751495361
65153,-1.8627076148986816
65154,1.3612486124038696
65156,0.30583906173706055
65157,0.2670339345932007
65171,4.606788635253906
65180,6.108134984970093e-4
65195,-2.0428972244262695
65202,-0.7219462990760803
65204,0.3076323866844177
65213,-0.4888131618499756
65240,-2.4119319915771484
65262,0.16097904741764069
65263,3.6473371982574463
65271,0.6836475729942322
65278,5.023988723754883
65316,-0.1953801065683365
65322,3.6827149391174316
65331,0.4678761959075928
65334,-0.941509485244751
65347,4.87673282623291
65348,1.1859458684921265
65370,-0.5877318382263184
65374,0.9924485683441162
65401,0.3838770389556885
65403,-0.3498421907424927
65405,1.3941525220870972
65417,1.1634206771850586
65436,-1.458162546157837
65443,0.13631890714168549
65451,1.2731919288635254
65456,8.761107444763184
65476,2.7719717025756836
65479,9.592175483703613
65492,2.6069605350494385
65500,-2.793623447418213
65503,-5.3732404708862305
65514,4.978289604187012
65532,4.544999122619629
65548,1.1476876735687256
65550,0.013329729437828064
65562,-1.2886626720428467
65564,-5.207968235015869
65565,-1.8793861865997314
65567,0.26944810152053833
65569,2.13081431388855
65594,3.4619035720825195
65599,1.1573448181152344
65604,0.3984975218772888
65613,1.931246042251587
65627,9.068830490112305
65657,2.623405933380127
65659,4.442498207092285
65660,-8.4412260055542
65676,3.3199925422668457
65678,-1.5137317180633545
65679,0.18361888825893402
65688,4.755535125732422
65699,-0.09024293720722198
65701,4.3080902099609375
65715,3.4682297706604004
65726,6.324494361877441
65734,2.473609209060669
65738,-2.4018001556396484
65751,-1.21731436252594
65757,0.5921275615692139
65771,-5.449550628662109
65772,0.9643069505691528
65773,13.617558479309082
65793,4.80736780166626
65800,0.515642523765564
65812,2.211386203765869
65817,4.769228935241699
65818,6.742394924163818
65827,-2.4283447265625
65846,1.9381163120269775
65851,-0.9742723703384399
65852,4.628883361816406
65863,2.383233070373535
65868,1.744015097618103
65874,1.9927773475646973
65876,-0.32520467042922974
65893,-1.8898682594299316
65899,5.432523727416992
65908,0.9351651072502136
65923,-4.085168361663818
65929,-1.5798084735870361
65935,3.4131510257720947
65966,3.626683235168457
65971,-0.7144091129302979
65999,0.3983802795410156
66003,1.0600441694259644
66005,5.25985860824585
66027,5.123368263244629
66028,0.09634952247142792
66049,-0.9855341911315918
66053,0.32858526706695557
66054,2.8354556560516357
66077,-0.7753692865371704
66091,27.68344497680664
66094,-0.9356043338775635
66095,-4.627336502075195
66096,2.3850536346435547
66111,3.0427632331848145
66117,5.896783828735352
66123,0.39050889015197754
66133,-7.294182300567627
66139,2.1967906951904297
66142,-1.3742777109146118
66149,5.347779273986816
66162,1.4325180053710938
66177,0.04691015183925629
66180,6.739108085632324
66184,2.279376268386841
66191,0.615189790725708
66197,-1.065603256225586
66215,-1.646937608718872
66222,0.817841112613678
66228,-0.7014530897140503
66229,1.242380142211914
66230,0.8614886999130249
66239,-0.5557084083557129
66241,-2.5238218307495117
66247,-1.7714531421661377
66264,4.833768844604492
66278,1.759037733078003
66281,1.9819362163543701
66299,0.7538001537322998
66305,1.6157324314117432
66306,-1.0379528999328613
66307,-2.2278671264648438
66317,-0.17470683157444
66352,6.917199611663818
66373,-4.65309476852417
66378,0.5480471849441528
66391,6.434333801269531
66392,5.443507194519043
66418,3.9846367835998535
66438,-1.53208327293396
66447,3.3071436882019043
66457,0.783109188079834
66473,-1.8519058227539062
66474,0.2545209527015686
66492,5.468140602111816
66498,5.433921813964844
66504,2.4635825157165527
66507,-2.4684619903564453
66518,-4.213164329528809
66524,-2.3690967559814453
66527,1.6818912029266357
66531,1.4924674034118652
66537,1.7822988033294678
66552,-2.188767433166504
66556,-1.7506732940673828
66594,-3.084984302520752
66612,2.127779483795166
66630,0.3297898769378662
66633,-0.8395393490791321
66636,6.9005231857299805
66643,-0.35516244173049927
66654,-2.017397880554199
66661,1.401536226272583
66695,0.5672681331634521
66698,-3.2456746101379395
66699,-1.8637831211090088
66707,4.329160690307617
66713,0.9720906019210815
66718,1.3037501573562622
66735,-0.4090155363082886
66736,0.9075448513031006
66745,7.078065872192383
66747,2.954904079437256
66763,-0.29256707429885864
66771,-2.9791107177734375
66819,0.7988897562026978
66833,3.4965577125549316
66836,1.721775770187378
66837,-0.9136130809783936
66838,1.4757318496704102
66839,1.9782600402832031
66851,1.1847628355026245
66857,4.2576212882995605
66865,0.08107088506221771
66870,8.26329517364502
66872,0.26013147830963135
66874,1.6543018817901611
66902,-0.7162609100341797
66908,-3.219027280807495
66911,0.6358025670051575
66919,4.563194751739502
66926,-1.2667850255966187
66954,3.061110734939575
66955,0.23955903947353363
66956,2.851681709289551
66964,3.32426381111145
66982,3.6788852214813232
66994,-3.6640682220458984
66999,6.955268859863281
67003,-0.9844977855682373
67011,3.4557299613952637
67031,4.2486724853515625
67032,4.491432189941406
67046,2.221457004547119
67048,5.949903964996338
67053,-1.7493996620178223
67058,-1.282261610031128
67060,5.552912712097168
67066,-1.7969390153884888
67075,3.858806848526001
67087,1.9458783864974976
67100,0.34403276443481445
67115,-1.592060923576355
67129,3.0092906951904297
67160,5.02549409866333
67164,6.540215492248535
67171,-0.4601093530654907
67173,-0.2676783800125122
67180,1.3190972805023193
67181,0.12537811696529388
67183,2.3292922973632812
67189,3.145266532897949
67191,3.528130531311035
67193,0.18288181722164154
67199,1.030350685119629
67204,0.21219395101070404
67208,2.214150905609131
67214,-1.103616714477539
67220,-2.044761896133423
67228,-2.372915506362915
67230,1.0628584623336792
67232,0.8651726245880127
67246,5.106318473815918
67259,-0.2916109561920166
67264,1.6551156044006348
67266,-1.3689677715301514
67273,0.40205955505371094
67276,1.4795067310333252
67283,2.996072769165039
67285,-3.364065170288086
67298,0.21856854856014252
67312,2.801265001296997
67314,0.44831496477127075
67318,1.3492481708526611
67321,-0.25224626064300537
67329,1.9193428754806519
67337,1.2470619678497314
67338,-2.0209712982177734
67368,5.016134262084961
67381,-2.060488700866699
67384,-0.5194381475448608
67399,2.8793067932128906
67402,-0.8775757551193237
67414,-0.20373184978961945
67422,2.561816692352295
67449,2.2331719398498535
67455,-1.1084587574005127
67459,1.3519858121871948
67470,0.5998058319091797
67486,0.8317599296569824
67493,-1.965850591659546
67509,-0.21315701305866241
67530,-1.6251813173294067
67532,2.696331024169922
67534,0.48021745681762695
67538,1.6089826822280884
67540,9.179174423217773
67543,2.7826764583587646
67552,4.824344635009766
67555,0.6816236972808838
67560,4.52951717376709
67564,0.5546261072158813
67585,1.78815495967865
67590,-0.9056501388549805
67616,-0.9526487588882446
67617,9.891122817993164
67635,2.693037748336792
67647,-0.06292571127414703
67658,-2.3678390979766846
67660,-4.880801200866699
67661,-1.6538338661193848
67683,1.6401402950286865
67703,-0.5822069048881531
67708,-1.5621161460876465
67713,0.37406986951828003
67718,0.8214534521102905
67730,5.137271881103516
67737,8.264707565307617
67752,9.4915618896484375
67772,4.052896976470947
67773,2.1514782905578613
67782,2.194706678390503
67783,3.5607986450195312
67786,0.5690730810165405
67791,0.5980933308601379
67793,-0.2817232608795166
67798,4.645380020141602
67806,5.755116939544678
67809,1.3896195888519287
67819,2.599456548690796
67822,1.5246580839157104
67823,5.796111583709717
67828,0.7058940529823303
67841,-2.2705397605895996
67863,1.6502888202667236
67866,1.9192702770233154
67872,2.946181535720825
67879,3.109616279602051
67889,0.5269449949264526
67893,1.2285254001617432
67902,-3.035663366317749
67912,-2.8739736080169678
67917,0.3234080672264099
67919,1.251222014427185
67924,-1.490419864654541
67972,1.6630038022994995
67979,-0.7923166751861572
67981,2.2626495361328125
67986,2.1711113452911377
68000,3.438204050064087
68004,3.314161539077759
68007,1.8796237707138062
68009,3.8304731845855713
68010,0.4808732271194458
68027,1.5435621738433838
68032,-0.7752159237861633
68038,-2.978923797607422
68040,0.2805817127227783
68075,-1.659919261932373
68076,3.733661651611328
68112,-0.827465295791626
68139,1.5439214706420898
68144,5.148500204086304e-4
68145,2.047609567642212
68147,-1.9141569137573242
68155,1.7102996110916138
68156,-0.8178083300590515
68181,-0.05638991296291351
68182,-0.7318239212036133
68186,3.1293222904205322
68191,0.3310105800628662
68201,6.677682876586914
68212,-7.770167827606201
68215,3.211043119430542
68245,1.3860623836517334
68250,-2.2589712142944336
68263,1.7926024198532104
68271,-1.8227232694625854
68275,-1.0382683277130127
68285,0.7478554844856262
68287,3.626293659210205
68303,7.436708450317383
68305,4.4008073806762695
68306,5.236751556396484
68311,-1.2405226230621338
68312,1.5346484184265137
68321,-1.379227876663208
68338,-2.645188808441162
68343,4.027522563934326
68344,-1.4883110523223877
68353,-0.48142969608306885
68364,-8.950410842895508
68374,2.6518242359161377
68377,-0.546450138092041
68380,1.1633530855178833
68387,1.2049535512924194
68401,2.1323776245117188
68408,1.2452194690704346
68432,-0.9670705795288086
68434,-1.1783175468444824
68444,4.002753734588623
68475,-1.098183512687683
68485,-0.14176596701145172
68497,1.856024980545044
68499,0.5837177038192749
68501,-2.1583025455474854
68502,-0.8547755479812622
68518,1.1204171180725098
68522,6.919640064239502
68571,-3.4918813705444336
68573,-0.0036851316690444946
68580,3.649553060531616
68582,1.732409954071045
68589,0.22066058218479156
68591,-1.7489464282989502
68592,1.057278037071228
68594,-2.035996198654175
68601,2.428162097930908
68602,-1.638901710510254
68618,1.9317960739135742
68621,4.766168594360352
68640,4.033287525177002
68661,0.27093279361724854
68662,2.8530781269073486
68663,1.8928970098495483
68676,-0.14912720024585724
68694,-1.1905391216278076
68699,3.1112589836120605
68702,-1.6234896183013916
68706,1.5484318733215332
68708,-0.3582603931427002
68710,0.270627498626709
68711,-0.3386983275413513
68713,0.11826585233211517
68714,4.265198707580566
68715,-5.106717109680176
68744,-3.1115782260894775
68752,-0.4754531979560852
68784,4.962089538574219
68787,0.5782620906829834
68789,-1.9045939445495605
68797,1.2323931455612183
68803,6.8970232009887695
68808,-1.1485557556152344
68828,2.0549843311309814
68853,-1.8487831354141235
68857,4.983587265014648
68860,-0.2297108918428421
68871,1.002997636795044
68880,7.666312217712402
68892,0.3775087594985962
68901,6.300159454345703
68906,2.6265666484832764
68922,-0.42734038829803467
68924,2.2277750968933105
68952,2.0806751251220703
68953,1.2102659940719604
68956,2.182516098022461
68983,0.32778841257095337
68991,0.2109372466802597
68995,-2.363891839981079
69011,0.510847806930542
69022,-0.7514563202857971
69037,-0.03806580603122711
69066,1.3560000658035278
69097,-0.0013973265886306763
69098,3.2478179931640625
69103,2.21651029586792
69108,-3.2687458992004395
69122,-0.8396645188331604
69123,1.3299996852874756
69125,1.5956872701644897
69130,-0.5659910440444946
69141,-1.5672898292541504
69161,0.9676584601402283
69162,-0.8346484899520874
69168,-1.1529477834701538
69176,-0.8967140913009644
69198,3.428074359893799
69200,-3.2621424198150635
69207,10.647642135620117
69212,-1.8724560737609863
69223,4.443636417388916
69241,-0.2643551826477051
69245,1.1612751483917236
69250,-0.37591683864593506
69264,-0.3997017741203308
69266,-1.67518949508667
69276,5.658390045166016
69277,3.9712436199188232
69279,0.49540090560913086
69280,-7.188016891479492
69286,-1.287002444267273
69295,-0.08967900276184082
69305,1.5592281818389893
69310,9.061590194702148
69322,-2.160400390625
69328,6.2151923179626465
69339,-0.9694597721099854
69342,-2.7634172439575195
69348,3.779024839401245
69370,0.11648641526699066
69389,-0.5798262357711792
69395,1.956234097480774
69404,-0.282190203666687
69406,1.669561743736267
69411,-2.615633726119995
69418,1.0316966772079468
69421,4.560478687286377
69425,1.6834568977355957
69426,3.8065545558929443
69433,-0.6924322247505188
69446,-1.7918460369110107
69447,5.156044006347656
69454,2.8390488624572754
69458,2.037052869796753
69459,2.4704136848449707
69460,-5.151037216186523
69473,-0.37595945596694946
69487,-2.635960102081299
69491,-5.607133388519287
69492,4.870235919952393
69495,3.0044121742248535
69497,0.5445934534072876
69523,-0.3453012704849243
69527,-10.329781532287598
69531,-1.596972942352295
69535,0.5479992628097534
69542,-0.49564051628112793
69550,21.504199981689453
69591,1.2293298244476318
69608,-2.6117024421691895
69613,1.4924496412277222
69617,0.8047760725021362
69621,-3.083404541015625
69625,-3.2089273929595947
69626,2.1469223499298096
69633,2.821880578994751
69634,-0.2482321411371231
69637,-0.3384818434715271
69640,-0.11500968039035797
69648,-2.292996883392334
69649,-0.017931267619132996
69653,-0.7045402526855469
69654,0.013670727610588074
69659,4.981740474700928
69669,2.930925130844116
69692,2.148850917816162
69693,-0.46267569065093994
69694,-4.360846042633057
69713,6.236820220947266
69718,5.060372352600098
69721,2.6934454441070557
69738,0.4687017798423767
69746,2.6398727893829346
69753,0.10840104520320892
69759,1.554355502128601
69764,2.353118658065796
69773,1.362461805343628
69785,1.9686970710754395
69793,2.87349796295166
69806,-0.813308835029602
69838,-2.6555018424987793
69842,-2.4148173332214355
69852,2.4424352645874023
69868,5.601717472076416
69888,-0.16671361029148102
69889,4.79896354675293
69900,0.06209324300289154
69901,4.2047624588012695
69902,1.0824975967407227
69917,1.833348274230957
69962,-1.9319791793823242
69975,0.5468952655792236
69983,0.2836145758628845
69984,5.463162422180176
69988,5.473376750946045
69992,0.017240986227989197
69994,3.369288444519043
70004,3.4988484382629395
70013,-2.8381876945495605
70043,5.119699954986572
70055,1.8609898090362549
70063,2.6745493412017822
70066,-1.2918181419372559
70078,3.8461737632751465
70080,0.9379004240036011
70102,-2.1467714309692383
70103,0.9281296730041504
70118,4.629541397094727
70125,-0.5621532797813416
70132,0.6932834982872009
70144,8.294857025146484
70145,0.24268673360347748
70147,3.4875290393829346
70158,1.081500768661499
70163,-2.9502248764038086
70166,0.10620830953121185
70167,1.344179630279541
70168,0.2162322849035263
70177,4.861568927764893
70196,-1.1369268894195557
70228,12.714699745178223
70237,6.102372169494629
70248,2.077831506729126
70254,1.3917114734649658
70261,3.0668880939483643
70275,0.4439513683319092
70286,3.7283825874328613
70290,-0.09874655306339264
70300,0.6347904801368713
70303,-0.30243605375289917
70326,2.4783236980438232
70328,-2.556164264678955
70330,-1.3741991519927979
70333,4.334639549255371
70354,0.7552118301391602
70357,4.468171119689941
70358,3.6892459392547607
70359,-2.66767954826355
70363,0.5715855360031128
70386,4.2855658531188965
70388,11.645002365112305
70408,-5.558858871459961
70409,-0.5860065221786499
70429,1.1528866291046143
70438,-1.6064400672912598
70439,3.2023465633392334
70447,-3.4638113975524902
70448,-2.7314157485961914
70458,3.2068803310394287
70464,3.0218260288238525
70482,-0.405002236366272
70484,7.340157508850098
70498,0.17413149774074554
70499,1.6770806312561035
70507,1.3552886247634888
70511,-2.4688103199005127
70521,-6.850625038146973
70525,-1.3122944831848145
70533,0.6090471744537354
70561,0.6007294058799744
70574,0.032040342688560486
70583,-2.071361541748047
70584,2.877615213394165
70596,4.658628463745117
70603,-0.45760786533355713
70611,-0.002408161759376526
70622,1.3098621368408203
70628,2.8186097145080566
70636,7.2617645263671875
70653,-0.126288041472435
70675,-0.21853114664554596
70687,0.5356534123420715
70688,5.742744445800781
70711,4.598718166351318
70717,-1.0168859958648682
70736,4.001937389373779
70751,3.1137256622314453
70759,-0.07800127565860748
70766,1.2437670230865479
70769,3.1939070224761963
70776,4.582442283630371
70779,0.713132917881012
70785,3.2097103595733643
70833,2.9361724853515625
70837,-2.144991874694824
70838,-1.1111371517181396
70852,-0.2976686954498291
70863,2.3704066276550293
70883,1.5063552856445312
70886,5.8770527839660645
70896,3.57489013671875
70908,1.8461858034133911
70913,4.039412498474121
70933,1.2246376276016235
70939,1.2233659029006958
70959,0.4846877455711365
70969,-0.055130138993263245
70978,5.054998397827148
70984,-2.4614062309265137
70995,-2.9775099754333496
71012,4.2445831298828125
71015,2.9227938652038574
71021,1.2956737279891968
71026,4.528424263000488
71038,-1.1861916780471802
71039,0.9248936176300049
71046,-1.0048632621765137
71049,4.680486679077148
71053,0.1934182494878769
71058,4.127878665924072
71069,0.08016036450862885
71079,-0.619502067565918
71097,2.2648115158081055
71102,-2.68723201751709
71113,3.6153719425201416
71120,-2.201530694961548
71129,0.2090711146593094
71131,6.386234283447266
71143,1.4838755130767822
71146,0.8805747628211975
71159,4.702455997467041
71171,1.7537572383880615
71184,2.336653232574463
71185,-0.3427034616470337
71197,5.195774078369141
71201,2.1495230197906494
71204,2.399049758911133
71212,3.562330961227417
71240,-0.8513379693031311
71246,2.6482110023498535
71258,3.5247178077697754
71260,4.829930782318115
71274,3.2418525218963623
71288,0.2880825400352478
71291,1.2055928707122803
71321,-5.94049596786499
71336,0.19032077491283417
71339,2.531789779663086
71340,0.4870816469192505
71342,-3.7479465007781982
71348,-1.8241714239120483
71362,-3.652648448944092
71364,3.6870908737182617
71368,4.4468231201171875
71372,0.8486138582229614
71375,-4.160310745239258
71381,0.5134502649307251
71393,1.3035259246826172
71397,0.8430583477020264
71398,-1.38478684425354
71399,0.22256223857402802
71432,6.101780891418457
71441,3.9128270149230957
71459,5.536808490753174
71460,-2.1071760654449463
71467,-1.8930392265319824
71475,2.908033609390259
71478,1.7776721715927124
71481,0.339038610458374
71496,-0.036171719431877136
71502,1.827439785003662
71503,-4.023268699645996
71504,9.984716415405273
71521,1.8953795433044434
71527,-0.15720219910144806
71529,3.075653553009033
71532,-0.21374420821666718
71534,0.793813943862915
71549,-1.4698231220245361
71554,3.376591920852661
71560,0.06503008306026459
71565,2.665104866027832
71567,1.1658337116241455
71581,0.9268789291381836
71597,4.251424789428711
71605,1.8339214324951172
71611,4.307358741760254
71622,0.5619105100631714
71625,-3.8609609603881836
71626,2.0559136867523193
71650,-1.4090211391448975
71651,0.24746762216091156
71654,6.584309101104736
71656,-2.150346040725708
71666,-1.4084725379943848
71668,3.8320508003234863
71676,-1.4064009189605713
71689,4.056674003601074
71708,-0.9608684778213501
71710,-0.17619074881076813
71751,3.0279033184051514
71769,2.9671905040740967
71800,1.100269079208374
71802,-2.795253276824951
71810,-0.5063675045967102
71813,1.338948369026184
71831,1.6718454360961914
71832,3.765963554382324
71844,-5.0592851638793945
71847,-0.5815891027450562
71855,-0.49911928176879883
71856,3.1482093334198
71857,1.3729479312896729
71875,-4.3899102210998535
71885,-0.4942740201950073
71886,-1.9571294784545898
71891,-1.221898078918457
71908,1.2214915752410889
73564,0.29364776611328125
73568,5.48005485534668
73579,7.001167297363281
73581,-4.256113052368164
73600,-2.943347930908203
73603,-0.11696316301822662
73605,5.597340106964111
73616,2.1963648796081543
73622,-2.6028494834899902
73638,0.7089756727218628
73642,-0.36346375942230225
73647,1.1128705739974976
73654,-2.014317750930786
73660,-1.997929573059082
73661,-0.961746335029602
73663,-2.207291603088379
73667,-1.5347306728363037
73672,-2.032449722290039
73677,-1.133253812789917
73680,8.294746398925781
73684,1.557282567024231
73688,-0.0446210652589798
73693,-3.979708194732666
73706,1.5611815452575684
73715,-2.761195659637451
73729,0.19160602986812592
73735,-0.40036219358444214
73747,0.2593289017677307
73757,3.739210367202759
73760,1.1099990606307983
73765,1.371260166168213
73767,2.710653305053711
73787,1.9537663459777832
73790,2.2753896713256836
73792,0.703906238079071
73797,14.341343879699707
73801,3.8249146938323975
73820,0.18337325751781464
73831,-1.0790188312530518
73835,4.82667350769043
73841,5.6492109298706055
73843,-0.48080337047576904
73846,-1.932072639465332
73866,1.6746885776519775
73880,-0.24229969084262848
73887,-0.38231176137924194
73899,-3.044330596923828
73902,2.117222309112549
73904,3.7975194454193115
73916,-3.3261256217956543
73925,-1.8207671642303467
73930,1.619807481765747
73938,1.6566162109375
73952,4.865523815155029
73958,3.708472728729248
73971,2.1220080852508545
73982,3.6728758811950684
73990,4.382264614105225
73992,2.387969493865967
73993,-1.11708402633667
73998,1.9086971282958984
73999,-0.07163526117801666
74002,3.9116134643554688
74003,-1.0495171546936035
74005,-1.583048939704895
74007,-1.296660304069519
74010,3.4273529052734375
74011,-1.7648929357528687
74017,-0.5597968101501465
74018,2.5014851093292236
