SEQN,y
62971,-0.948263876436455
62976,0.3567296290394367
62979,1.9049441616224665
63004,2.573154010210885
63005,-0.8177707039170949
63008,-0.21601279604855828
63010,0.2598321799809191
63011,3.2564795199865433
63022,0.4157588481236848
63023,2.5727707969054787
63026,2.8964544054521557
63033,-1.0670963695525766
63042,3.4109720212242953
63045,-0.02056580397580432
63050,0.35657417398712354
63056,0.9432898522926998
63058,5.718271839162119
63071,0.32805417576654483
63076,-0.20270643457478643
63083,0.5270053615518274
63091,-0.6382314872741384
63103,-0.0901208096836481
63112,1.4452808036557703
63117,-0.24373121509184204
63118,2.070818484976733
63119,1.5400424741742873
63138,3.010865205956321
63151,-1.1287039703462913
63152,2.018798813063758
63154,0.42833461348035207
63156,-0.067035001184916565
63159,-1.5094214119111216
63173,2.745075953082959
63178,0.4794138429676902
63188,0.7538904027792013
63197,1.121877601338328
63204,0.25656437013947553
63214,-0.8551665168642206
63230,0.7497111730646722
63232,4.541669132835724
63254,1.0771504932657106
63261,1.654328105574642
63268,4.783084442323105
63273,-0.2388887476844037
63276,-1.4132949048778454
63283,-0.053456817873230866
63284,0.08767573662442962
63285,1.127404617350825
63291,-2.0409630122970475
63295,0.048258076705938624
63302,-0.5970930909006629
63320,2.839143115241498
63323,-0.6565748034740211
63339,1.7065575957328398
63340,-0.7727034199262872
63393,1.0910686444988955
63410,1.3142685673631735
63420,0.013598656035447965
63422,1.0460191298596027
63424,1.1299098674282613
63428,5.926882750841188
63439,0.005695455335140709
63455,-2.129375809919588
63481,0.9838561437368709
63487,1.5372228235473013
63499,0.5702889448335111
63514,0.2887012316604901
63521,5.511183359819806
63544,-0.8264056800131485
63546,0.6367029485426203
63551,0.9553372528850549
63575,2.5028287473140116
63582,1.9203583275516878
63621,1.9773650522987305
63629,2.1449287742923246
63632,0.7987515778447742
63643,1.7073436476496315
63656,2.1579244571018537
63659,0.05920003676572061
63666,0.6498557877049032
63673,-1.2046784179818897
63675,6.645984494333319
63682,4.3184741535752975
63685,1.5482732789434102
63690,2.5382737522012198
63700,-1.0890697066670796
63732,-1.3851473760136794
63734,-0.48501536670295065
63738,-0.9749842192145957
63765,2.043415557594242
63797,4.651978720372975
63802,-0.5338383363211905
63828,1.555079797593204
63837,0.35577955828386876
63844,-0.5339973445618409
63848,-1.0984295316851351
63849,-0.2587924399174055
63852,-0.18474301402389304
63868,0.5434767516451642
63873,0.2010914594507376
63890,0.05233615938401193
63894,0.6346038322537664
63915,1.985365556958112
63929,1.0252223330887016
63935,2.308418710150791
63939,-0.31371271769315734
63940,3.382767957552552
63943,2.5601371587119663
63945,1.937506827364568
63946,-0.37718917333017643
63948,0.6962727190294891
63951,3.0905623372047826
63953,1.524184608674632
63959,-2.266272600848752
63971,1.3227560925491053
63972,2.887210293987903
63973,5.478449928603661
63983,0.4424690532074673
64013,-2.0430281338956506
64025,0.9163511240553701
64046,1.009045046836406
64052,-0.9607937914117899
64055,0.19457995564927688
64058,2.0295505490564776
64064,1.9730127405534965
64072,0.01021487014535949
64085,5.70479567009687
64089,0.03943748904826894
64113,0.7781699959105732
64121,3.699627228668785
64131,-0.9941762369347551
64133,2.3534008878895243
64134,0.07560201651768517
64135,2.4801640834990697
64138,0.6273762799154488
64157,2.891185900597635
64158,-1.779570040687142
64161,0.14190987741319527
64169,0.895702904651692
64181,0.8532318606198239
64183,2.9588940100615577
64215,1.0963187517077382
64217,-1.0423572479682413
64222,0.16498810653946017
64227,0.4595419764474885
64253,4.728950900493658
64256,0.638908313627511
64257,1.5834891779662652
64264,3.7675144559555687
64265,-0.7659809057713427
64276,0.46100537222461135
64299,-1.1302751079154023
64312,0.14158994107999479
64320,2.470589497524618
64330,0.5507007788731028
64336,-0.20434061147923255
64341,-0.8526413994224804
64342,4.33475320013483
64343,-0.6086545896009332
64344,-1.5599286377072972
64347,-2.391132299607424
64351,-0.8888018378598985
64368,0.011389866481422262
64370,1.6794998874253375
64377,0.06807376610089566
64390,0.0935393730896723
64391,1.9907811671230542
64399,1.4895680512626908
64412,-0.4939157132622243
64420,-0.40549172647483567
64427,-1.3632842775980423
64437,1.68490510441026
64447,0.7667370455026774
64466,1.4216898757755168
64509,2.070693979772761
64511,0.530739051246169
64514,1.6881691425923804
64530,-0.05237705780030688
64536,0.9913239301308876
64552,-0.9736252420425517
64558,0.49782624847162504
64567,-0.5181372903128458
64583,2.949045339549394
64596,5.044179895755481
64599,-1.109556511912175
64613,-1.2248226171998253
64616,0.8521684615439177
64619,2.467164302484045
64625,-0.7711769662225461
64627,2.9254839957710104
64629,3.969417567003245
64642,5.093998839399621
64643,2.356493022470244
64646,0.07833057946460609
64672,2.06085667154969
64675,1.3325063259315602
64706,1.1207082501457701
64714,1.8620038646739894
64715,-1.1690180075629428
64720,1.0650042581891126
64722,0.7963122906060307
64725,2.064134651992032
64733,1.6940167013915766
64758,0.6838084347518526
64762,1.8046185036779643
64768,-0.022841652996306694
64779,0.35323504949801376
64792,2.2753757140736828
64802,-0.2107093689273256
64808,0.9212381206778509
64812,2.0766892751561445
64822,1.3152806834617288
64823,1.1043788500628682
64824,-1.088311645168899
64828,1.3547291880373553
64832,-0.2019601427920401
64839,-0.29928300774710404
64843,-0.34021406102135043
64860,0.15393003050115617
64880,0.8103917806350625
64887,5.244573102903068
64893,1.8235553086188485
64900,0.5251794212155437
64901,3.462611500979728
64902,0.06380483476973375
64908,0.9909553178833728
64935,1.9391804415957727
64938,-0.2178991492549407
64948,0.8829756214723975
64968,1.4863424307328632
64972,1.3310905560361945
64979,-0.14990152933857437
64992,-0.9983879635314905
65006,1.7000679914205055
65021,0.2460581183357372
65023,5.558759351534564
65031,1.5433410439496964
65034,3.5476275185390866
65044,4.748316724525947
65065,0.8793163851335345
65067,2.961534118992369
65071,0.964275976818187
65072,2.330006673415486
65080,-1.027086010850845
65091,-0.36692963645395227
65097,-1.7010305058195743
65103,3.969645076299104
65106,0.19195136409763336
65111,3.1169555005961627
65112,2.7101549401948093
65123,4.911410107044125
65125,1.2597033040166945
65126,0.6784601496119924
65141,1.174107991454965
65153,-0.46954412437794635
65154,1.4847499302390195
65156,0.9599277841291733
65157,0.1406132734338108
65171,5.698658361156272
65180,3.4513744246454374
65195,-2.049054821387905
65202,-0.31245105385644867
65204,3.4983995193034048
65213,0.4105222682806515
65240,-0.5167597643479189
65262,-0.5198249052542048
65263,5.629913638276925
65271,0.46621180886142644
65278,5.592081834596955
65316,-0.4344012997026323
65322,3.020196623913712
65331,-1.7241301512316263
65334,-0.06361437378420898
65347,2.2513241330399967
65348,1.0969516253301475
65370,0.9215133459198296
65374,0.29551751890363076
65401,-0.8659766027554017
65403,-1.0370861693945275
65405,2.4608839945783236
65417,0.7503377310021164
65436,-0.40802377591106986
65443,0.9420552206910606
65451,1.4136677616111564
65456,4.8971116758357836
65476,-0.32586040178919506
65479,-2.6809321085329465
65492,1.559838645446934
65500,-1.0595089241087663
65503,-1.0193302232401795
65514,1.1999031062766086
65532,1.5288358608101125
65548,0.2139576178646161
65550,-1.3541686052815882
65562,-0.19830351617665354
65564,-0.9441441235420809
65565,0.34881559970157694
65567,0.22763036752012877
65569,2.8040619816338332
65594,0.5700588209214462
65599,-0.22602800103969423
65604,0.8769880835954773
65613,1.6457568200695087
65627,3.4568229218886666
65657,1.8654242316582255
65659,2.267484015964939
65660,-0.43832242765434937
65676,2.456113289901048
65678,0.4209293857530919
65679,0.3594790462509657
65688,2.5946851497262946
65699,-0.3797961427879166
65701,2.9865691882599386
65715,4.994031089075402
65726,2.1708427497823855
65734,4.088767453540038
65738,-0.5953320628256205
65751,-0.46559262512241095
65757,0.950804007044141
65771,-1.6880172552737156
65772,-1.3817481242448786
65773,-2.0518497978506733
65793,5.475887878985278
65800,0.2586716224988681
65812,0.7974326629492492
65817,2.634239836308605
65818,3.517042025249758
65827,-1.9154492324800094
65846,0.69039469337257
65851,0.9866499608213258
65852,2.415034793505664
65863,2.9596594341000424
65868,0.0354417116230723
65874,2.5851226571607064
65876,-1.5896823899122412
65893,0.7687652022934515
65899,5.065337678351318
65908,1.3807715459745336
65923,2.1156173878229407
65929,0.26198125341885103
65935,1.4250201634521993
65966,1.8355464518153868
65971,1.1115522280475745
65999,0.6766795426462261
66003,-0.26880304901622076
66005,4.841901542569245
66027,3.1600833149527547
66028,0.7739883864787875
66049,-1.4381680310538656
66053,1.3528615032723734
66054,1.66506860523597
66077,-0.2599911107024264
66091,-2.0251737680935644
66094,0.6711635805919779
66095,-0.8622061955226108
66096,2.2546805208404024
66111,2.3181425132532363
66117,3.650856995327409
66123,0.2877947146151639
66133,-1.667713769844814
66139,0.1933302119451129
66142,-0.05415798965382401
66149,1.037526765399539
66162,0.031557691971556556
66177,-0.4970965917605046
66180,5.374115950374736
66184,0.4239496597846233
66191,0.8495703287156435
66197,1.009887474346364
66215,-1.4991618015025308
66222,0.08087346895757008
66228,1.3588489174909908
66229,-0.030648739630528166
66230,-0.2726999035140065
66239,1.019558880891649
66241,-0.2912824656171653
66247,-0.34170469735332665
66264,1.9267649564387859
66278,0.9065502614373471
66281,1.5842970226951865
66299,1.8708676893913965
66305,4.23351483273342
66306,-0.3888158058592881
66307,-1.0532880575270924
66317,0.4431298878807295
66352,2.8418218301489215
66373,1.3540990373565316
66378,0.7366913663788255
66391,2.7187963062079303
66392,5.027159956610956
66418,3.137721321811652
66438,-1.2391062284492513
66447,0.7404893705674361
66457,-1.9936133954280255
66473,-0.014421024040991215
66474,0.23083126321734704
66492,4.702547885163814
66498,4.278805595984237
66504,-1.3825755442125194
66507,-1.0823561526249963
66518,0.8502411609188794
66524,0.562732033139136
66527,1.039258772260708
66531,1.628570632954895
66537,2.813888194983961
66552,-0.5231303939136283
66556,-2.462841261045739
66594,-2.104851982041522
66612,0.8703051198869349
66630,-0.21333587388578668
66633,-0.17418265565037738
66636,3.0781218111908712
66643,1.1588107035558806
66654,0.24674677797081346
66661,-0.8207719056008107
66695,-0.49158749239014354
66698,0.9795766678526352
66699,-0.016230551653376724
66707,3.2253723133743737
66713,1.07242340700229
66718,0.5798391914384347
66735,-0.5373490166648998
66736,2.2785619845995906
66745,4.736874771200961
66747,-0.7378284227432004
66763,1.047537115956553
66771,0.6962785535217677
66819,0.9253848375820206
66833,1.58115369819763
66836,2.411200958290491
66837,0.18569650639049695
66838,1.9561153039611245
66839,2.362463465744595
66851,1.382593047454423
66857,5.672642196764706
66865,3.6068462694445405
66870,5.23987042987124
66872,-0.5107404348807787
66874,2.0538623517934633
66902,-0.5666991189642412
66908,-3.4054128700615705
66911,1.359889597864822
66919,4.323583530485829
66926,-0.7458435557898291
66954,3.079799541795153
66955,0.18229171730205473
66956,0.6651553245560182
66964,1.880231491738544
66982,1.3063249640883416
66994,-0.6849469340597443
66999,4.13050324146702
67003,-1.7134018360583403
67011,1.3186480033390606
67031,3.289137351748164
67032,3.4503426221875353
67046,1.4696778661590062
67048,6.023608966261979
67053,-0.7371556338786158
67058,-0.23297131170517393
67060,3.1177171135917625
67066,0.5735509198525908
67075,2.749836406470827
67087,1.8519797714035582
67100,0.7327414690714311
67115,-1.178780094695192
67129,2.560427641387215
67160,4.403781871508341
67164,5.220618003347638
67171,1.40790716948448
67173,1.6407106859679823
67180,0.739782102312001
67181,-0.6248773320856615
67183,1.9285494305073179
67189,0.44105921066148823
67191,2.471901538619216
67193,-0.6066385098257037
67199,1.1650484962490397
67204,0.12648486493739997
67208,0.16484339147424942
67214,-0.016348729729838363
67220,-0.46993016912015007
67228,-0.1657251688957826
67230,0.3103092894997542
67232,2.122980908711211
67246,4.28518065702746
67259,-0.6037215165073955
67264,1.668273843834079
67266,-0.7354429815008179
67273,0.31149604675181486
67276,0.01882627534253145
67283,1.970208465309777
67285,-0.32326690469546504
67298,1.6497191279583148
67312,0.8150557193594647
67314,0.31971048888753284
67318,0.43448796613418916
67321,-0.09021690877231658
67329,0.12189212498311597
67337,0.3232637376658185
67338,0.05816098109613832
67368,2.435258072617505
67381,-1.4042163937274965
67384,0.9264441939600415
67399,2.407968095620933
67402,-0.5016343545989113
67414,0.19197176122669601
67422,1.6409444448416628
67449,2.6684057378192247
67455,-0.41400903438470693
67459,2.111023484353638
67470,0.05550371714825153
67486,1.0280069401223477
67493,0.09872673852703939
67509,-0.9473165279424787
67530,-0.5723224295246394
67532,1.582676411788762
67534,0.44523033127350553
67538,2.3485376555370028
67540,5.271049008670877
67543,3.5183351466487744
67552,4.255666604790227
67555,1.6174920775092847
67560,0.2901998516573846
67564,0.18437548672403314
67585,1.3885159750604783
67590,0.30684524421876447
67616,0.6855895402346365
67617,5.009497841449714
67635,0.20074902562211627
67647,0.34575921681298816
67658,-0.6693954049258406
67660,2.332835506781201
67661,-0.5325971206147442
67683,1.1334325992493954
67703,-0.5736543741622735
67708,-1.1912391247522789
67713,0.5050564829381663
67718,0.44574805998776934
67730,3.3916994174235446
67737,2.9392332392942673
67752,4.882636442750341
67772,-0.39154409488091924
67773,1.258844608238147
67782,-1.2951959303613483
67783,5.145454304490544
67786,0.10108896298203995
67791,0.08945316171193629
67793,-0.07179693392345543
67798,2.0455108748140485
67806,2.5002547835201074
67809,2.2198929776484064
67819,2.4243100752988562
67822,1.2058140240191875
67823,5.759769284103997
67828,-0.8465445748446945
67841,-0.09888037845011066
67863,1.8615487616383628
67866,0.9166793622165872
67872,0.7377372871365853
67879,1.5365853202291568
67889,1.9490424650481324
67893,0.7739730312920479
67902,-1.589840625288945
67912,-1.1980288465841114
67917,0.659703555236827
67919,0.312992281339206
67924,-0.033099469168535345
67972,0.5019051243939648
67979,-1.3010308436781137
67981,1.5443804399873433
67986,2.856905803235439
68000,0.587030496168792
68004,2.92027199285441
68007,2.6018232687560197
68009,4.0552342222658355
68010,-0.9851544039454392
68027,1.1725947894677555
68032,0.7759017966058386
68038,-0.31483752749632155
68040,-0.18923042379221733
68075,0.007460273347438262
68076,0.8466902959203697
68112,-0.3993746417912074
68139,0.6573312078514664
68144,0.5408119693889668
68145,-1.1771571442915632
68147,-0.8039634473471968
68155,0.48131962838725906
68156,1.1794809933147594
68181,0.07782869401012338
68182,0.3267030640079178
68186,4.016818313901525
68191,0.1852924104472563
68201,5.8088072345921
68212,2.814388746903191
68215,4.36565740048867
68245,1.888178825047146
68250,1.7126401824871302
68263,1.1462352342403856
68271,-0.3831223679441984
68275,0.47770274292275927
68285,0.8470085519574789
68287,3.4097393196514174
68303,3.7857490139468526
68305,4.026706703125731
68306,1.6928521137566093
68311,1.5361574044636006
68312,1.0333570860124235
68321,0.9987872556055393
68338,-0.053013086705093526
68343,0.7645061964494033
68344,-0.16926503206494337
68353,-0.5323899653393156
68364,-1.1508270266374778
68374,0.9245371966380039
68377,0.5990408619131319
68380,2.6965464171502997
68387,0.7228602124200942
68401,0.9855335135584891
68408,2.3415506907962693
68432,-0.8859174924758835
68434,-1.2750322864286623
68444,0.49937976315153065
68475,6.836541146257493
68485,0.2535308346110541
68497,2.0571528339437837
68499,0.8503745443022481
68501,-0.49209232993354335
68502,0.5422235381981884
68518,1.345548247950033
68522,3.726732178627632
68571,0.31586621592874764
68573,0.4990567287751999
68580,1.3322054136889765
68582,1.5779133404055874
68589,-1.0683369834732368
68591,-1.7961157935809526
68592,3.246867208199405
68594,-0.4965870383018789
68601,1.0206373640446822
68602,-0.5126347989785183
68618,3.5338718711199055
68621,4.731379076149011
68640,2.413208691632077
68661,1.221652903243324
68662,2.663545847756736
68663,0.8744694280389818
68676,0.6850540289582507
68694,-0.10084312159429465
68699,2.5036722349393186
68702,0.4366510243909265
68706,1.2628462797852915
68708,-0.07667595038768371
68710,-1.452305571418315
68711,-0.6893044486035904
68713,1.629173646771422
68714,2.4828181819929065
68715,-0.8527215475305112
68744,0.09483713955205353
68752,0.5155254462602352
68784,2.9035662367029063
68787,1.451922969487483
68789,0.7043201441721829
68797,-0.3365209508846805
68803,2.183486213909526
68808,-0.760554608560994
68828,1.268669117047654
68853,-0.8842611590265352
68857,5.971511684660918
68860,1.1302784852654901
68871,-0.48319809703138694
68880,4.541936830072652
68892,-1.2094374787693825
68901,2.321437088475923
68906,3.1190610750664893
68922,0.00861656590531279
68924,1.3547992173912822
68952,0.1866179893015233
68953,1.9021670487984257
68956,5.079516874163625
68983,0.15046028621251195
68991,-1.083294027428946
68995,-0.8046721806304187
69011,1.5180181962350412
69022,1.2514453704504558
69037,-0.35419965019988187
69066,0.7964089776435203
69097,0.032417124217996474
69098,3.807113777311886
69103,1.322485320327658
69108,0.4930683855733542
69122,1.0847426557648472
69123,0.7825409446969613
69125,1.5321359783820525
69130,-0.5869453732878236
69141,-0.6628834829187218
69161,0.18729146898166893
69162,-2.3215691098578715
69168,0.41283654841963857
69176,-0.30752400747272923
69198,5.316459259215805
69200,-1.084690492062802
69207,-0.8877012584979889
69212,-0.9124440868765749
69223,2.2910743302035304
69241,-0.5857663522862393
69245,1.365304526740416
69250,-0.9007002779243678
69264,-2.1091990185405454
69266,0.0599563126423206
69276,1.928821198579937
69277,1.0732550603063864
69279,0.21929681652471755
69280,0.5609758713914104
69286,-0.3605561944801543
69295,-0.39411782907253223
69305,2.489077580746344
69310,3.5022962333273355
69322,-0.5491641556072917
69328,2.4160583806130966
69339,-0.2459884774051364
69342,0.6624968003140507
69348,5.147211835756127
69370,1.6788876810390863
69389,2.13369630016863
69395,-0.22525962847600156
69404,0.5403165204708021
69406,2.925008896070721
69411,-0.7552954058774959
69418,0.4777508192931701
69421,1.004316615843128
69425,1.8183220181365467
69426,4.254648508682364
69433,-2.2149016341890118
69446,-0.0050115866145559185
69447,5.916859122814208
69454,4.037027311539531
69458,-0.15460338024017295
69459,1.443712434948485
69460,-1.7302650232261756
69473,-0.05905160140717847
69487,0.35028637223995895
69491,-0.30057862775561706
69492,4.482852959826614
69495,2.131643613146553
69497,0.7166482512846304
69523,0.4946464415698104
69527,-3.8008997101146527
69531,-0.4171623864369782
69535,2.3007020000682954
69542,0.44092039186407905
69550,-2.632951676149295
69591,0.32518356077914445
69608,-0.5081363349892514
69613,1.9461664515589963
69617,1.4160925822435506
69621,-1.9706974992605109
69625,-0.9036849989044138
69626,-0.021215528750257118
69633,0.5293835510292995
69634,4.204048085890608
69637,1.516781084430315
69640,0.7222455372785835
69648,-1.125410385554922
69649,0.07988528681607687
69653,-0.34113315425176083
69654,-1.2279943360767016
69659,4.400685821445965
69669,0.5454041050516587
69692,0.3661118257587559
69693,1.2148339106277948
69694,1.4535235922137384
69713,3.0771913651426557
69718,5.00385988473221
69721,2.4865146017530644
69738,0.9342107921170049
69746,1.925078054082952
69753,0.745705602371437
69759,1.2523713933034442
69764,1.846584893438153
69773,0.6606304482243835
69785,0.36212784423480815
69793,0.5477785174801124
69806,-1.7580737600154805
69838,-1.9219502807306246
69842,-0.337332983525755
69852,0.8599880094132157
69868,-0.01699696956303609
69888,0.43678231972402126
69889,3.2970856116387335
69900,0.8662003730650026
69901,1.0995118549448808
69902,0.06334327301149556
69917,1.275015328504335
69962,0.4175023639732075
69975,0.020651391316548917
69983,-0.29918824148190404
69984,2.4049088281616133
69988,4.457090448253632
69992,0.6410352213110037
69994,4.03542257039907
70004,4.7192650116061925
70013,-0.3526597540361309
70043,5.042213593894786
70055,1.3590636418149338
70063,1.852630505644725
70066,-0.3818910418682804
70078,2.2649770626821866
70080,1.6700536288313512
70102,-0.7088934092524659
70103,1.0729416949436696
70118,1.1345215732178549
70125,-1.5014702351574922
70132,-1.2712625177742491
70144,5.879813553502893
70145,1.0116760821812745
70147,4.251611653097491
70158,0.7520157966210728
70163,2.405809790406334
70166,0.8721909792132876
70167,0.9406084014400795
70168,0.10082666972098653
70177,3.0122973330266225
70196,0.30203139211424823
70228,-1.5413073306823295
70237,5.508182349840692
70248,1.02802797379683
70254,1.550671784434791
70261,-1.4718885277856268
70275,0.8548792546821604
70286,1.2391602518984703
70290,-0.28701032671277416
70300,0.39377241153472253
70303,-0.36948518244385187
70326,-1.2557366977304534
70328,-1.000550414833978
70330,-0.6895768739605344
70333,2.7867333432609684
70354,2.5661444401218194
70357,2.8019382717091124
70358,2.711181907968923
70359,-0.26725228470375284
70363,0.2775374559045707
70386,-3.117476594086397
70388,6.403248658211649
70408,-0.9381231444718627
70409,-1.1793179562641793
70429,1.2434221449862604
70438,-1.0002074054651475
70439,2.6615928431933757
70447,0.5043296602456444
70448,-1.6261187088711633
70458,1.3943214621929703
70464,0.5571375045737446
70482,1.7778750885796617
70484,3.226103155783779
70498,-0.14954552109441344
70499,0.805773531623724
70507,1.2151073541886048
70511,1.3486975067549811
70521,-1.0861852932649356
70525,-1.1498661655786189
70533,1.9484753484130897
70561,0.590849643443252
70574,-0.024789341071083326
70583,1.6152760166189388
70584,2.1748746488239954
70596,2.0012961619167395
70603,0.07595133408108867
70611,4.392754752333508
70622,0.5858637790756744
70628,0.7458561322922241
70636,5.558823508009213
70653,1.9507954320101928
70675,0.07386848350912523
70687,-0.36217864433016467
70688,5.340976123251558
70711,5.01144835413992
70717,-1.0302329936963874
70736,2.368299753832002
70751,0.4747746884910353
70759,-1.967624871909112
70766,2.15016163535991
70769,2.324976738562974
70776,0.5885275240576163
70779,-0.8923735378381854
70785,-0.6235714296284411
70833,1.8753893009365998
70837,-0.04813720484330708
70838,0.9962345722934394
70852,3.3912264417436635
70863,1.0275125485631973
70883,-1.3027789821496578
70886,0.7405815099232584
70896,3.146945789193606
70908,0.7311031230443439
70913,1.6317234007267372
70933,1.5988653529405255
70939,1.8616976434115797
70959,0.4482455819805382
70969,-0.5620209492767501
70978,3.5028573267491856
70984,-0.9109718718768025
70995,-0.21176725164478194
71012,3.041763078888282
71015,2.255293636072965
71021,0.6887267888149236
71026,5.29671758867067
71038,-0.776096550955689
71039,1.2399113408864308
71046,-0.577539171680084
71049,2.489639062896546
71053,0.26352243112680274
71058,3.0687577485723923
71069,1.0906258921233518
71079,0.4793786145732968
71097,0.22623161363125988
71102,1.2180998232573694
71113,2.325740044830622
71120,0.16550716914025532
71129,2.667586860781522
71131,5.20008537434138
71143,2.3565249062863147
71146,0.4838130682790148
71159,1.8253018075205563
71171,1.4392161015271434
71184,1.5930868326740253
71185,0.9023259265293067
71197,-1.7490417547649415
71201,1.995310006769603
71204,1.5767942547155993
71212,0.7595714832684326
71240,0.6526840625511399
71246,4.913664539146049
71258,2.7012229443183484
71260,4.379830994664833
71274,2.6077454919644505
71288,0.6515282055879167
71291,0.04416056833255699
71321,1.9619165537982735
71336,-0.2360925750561238
71339,0.7538132796462178
71340,1.2648355553163004
71342,-0.23599492012588907
71348,-1.36523894747238
71362,-1.1022612682373911
71364,3.9633123114369155
71368,1.7643192929987035
71372,-0.9934828827584516
71375,0.46720922780100016
71381,1.143757831344557
71393,0.6297520605182139
71397,1.3958689186044082
71398,3.2188994572049348
71399,-0.40640915309020564
71432,5.276503399373656
71441,5.862089273655248
71459,5.045071292969094
71460,1.4048711376392178
71467,-0.3286521766350028
71475,3.999090217291802
71478,-0.35282296665893
71481,1.534922122701602
71496,-0.5943961348878848
71502,2.2770282478020523
71503,-1.881455738970036
71504,3.552717273486727
71521,3.8834894973794674
71527,0.6129415495619923
71529,-0.37217742946628984
71532,0.7300620565991709
71534,0.12482181803982084
71549,-1.1223207931824872
71554,3.2606402682374194
71560,-1.7274642707241885
71565,2.3221906233635403
71567,0.4887208978325476
71581,-0.09472685406490289
71597,4.861825417326803
71605,2.276083295302411
71611,5.0053348532459125
71622,-0.7871031369476662
71625,-1.0992727334699872
71626,0.4047179449930036
71650,-0.595377485817844
71651,1.8391611857383636
71654,3.8753464437873264
71656,0.6425690558226222
71666,-1.5443674264114986
71668,4.632468520594698
71676,-0.3354943836455351
71689,3.2875062530279475
71708,0.46722433779151107
71710,-0.8969927522317505
71751,2.0621466331289247
71769,1.9335142341063722
71800,1.6309336851140002
71802,-1.2192602411254698
71810,-0.4141746816159346
71813,-0.7555629869789182
71831,1.8940662693924557
71832,1.2900372033135432
71844,2.078768081415312
71847,0.46567832297230727
71855,-0.1903086470952473
71856,2.5834422133134334
71857,0.018894417071372738
71875,-0.5334986269517452
71885,-1.499425615762734
71886,-0.18918285913467625
71891,0.7381522520303914
71908,0.8031879664678412
73564,1.121369358057848
73568,4.168607507889465
73579,6.429626176763607
73581,-0.2351587621709097
73600,-1.7155710422644959
73603,0.24346030898480364
73605,4.956136375154091
73616,1.246406828166918
73622,-1.0011456686692093
73638,2.100747166041714
73642,1.0078416597367514
73647,2.1410763839282727
73654,0.2050512080023026
73660,0.2787950014865832
73661,0.5780895690302594
73663,-1.0784517278750798
73667,-0.29017646473312664
73672,-0.3009366333660417
73677,0.2771127972456151
73680,4.895355778227318
73684,0.7466662294939029
73688,0.7841297941128462
73693,-0.35095892431999287
73706,-0.05871423123735786
73715,1.1530450297447936
73729,1.2009912892049448
73735,1.1302488226444893
73747,-0.45451972605310154
73757,2.5312764786987154
73760,1.0273124476502544
73765,0.5671712389337383
73767,2.323512970407749
73787,-0.15282481268405723
73790,0.7402684334356617
73792,0.21859058044712176
73797,-0.2549349462582089
73801,2.495019956423147
73820,-0.7715158635363855
73831,-0.021102515034762348
73835,4.238233957231245
73841,4.0277737361756465
73843,0.0936090025574916
73846,2.1915482546166793
73866,0.15513886476901573
73880,0.4110393552121293
73887,1.1129468240942195
73899,-0.9472232274438526
73902,2.7477933077489936
73904,3.0261837808947294
73916,1.0178049925785533
73925,-0.030069540835648167
73930,0.15743002132406547
73938,2.0642524246390033
73952,-0.8930737667187805
73958,3.128471065923006
73971,5.068152026462225
73982,4.190107675965688
73990,1.3120814446653248
73992,1.643568209875682
73993,0.5597739967267732
73998,2.7258860674054057
73999,0.4510832962688984
74002,-1.5073533277916893
74003,0.9725298103705362
74005,1.1990363777755073
