SEQN,y
63268,7.847086177776871
63273,-2.519664010468568
63276,1.7541470581061196
63283,0.9498800620087477
63284,0.2198206446058332
63285,0.84366616445467
63291,1.8993335390888344
63295,-0.8354931567986477
63302,-0.21399986872153928
63320,3.5709973200709424
63323,2.793253844833887
63339,3.006727197280536
63340,-1.332056556881336
63393,0.7175968983466394
63410,1.5194793987174788
63420,-0.22533964158888853
63422,-6.338425983227449
63424,1.9934805681444145
63428,5.600942132425298
63439,-0.11254897849055899
63455,-3.291037766722227
63481,0.5652307348051882
63487,2.5489085256106807
63499,-2.696086552939759
63514,0.29775318471193957
63521,9.823322378072572
63544,-1.083950315178912
63546,0.5876924874220845
63551,0.8564278286770858
63575,3.5919262034960173
63582,1.824923856930488
63621,4.012295982041938
63629,3.6298253457187952
63632,1.2769460749377066
63643,1.6813381589196306
63656,2.5636049868969444
63659,-0.3187958325881116
63666,0.5186686696480108
63673,-0.3021274919064913
63675,7.394775222464597
63682,1.2710508729499947
63685,2.6334975374200322
63690,-1.3947542405860307
63700,1.5675646640639191
63732,-3.2040385751331506
63734,1.355442609692232
63738,-0.42063786077792475
63765,0.017527114429070807
63797,5.674442553958546
63802,-0.30685209527608587
63828,1.623138146340892
63837,0.06311948405981933
63844,-0.5776359919785502
63848,-1.3532528928837302
63849,1.0193534943276876
63852,3.2861293111600465
63868,-0.07430571363903664
63873,2.093737466709987
63890,-1.580461743178483
63894,0.19978316957871328
63915,-0.36421056485160497
63929,0.1988943826084448
63935,3.876404692240656
63939,-0.8694254800828262
63940,0.5420011981930482
63943,1.5171795200654952
63945,2.0490217195437515
63946,0.26426810518781774
63948,0.9157015960443945
63951,1.6122365055234356
63953,-0.05986910920971393
63959,-2.1650059989553996
63971,2.9584741929627945
63972,0.017986364456066238
63973,4.308222774803052
63983,-2.102797431643685
64013,-3.219005437274841
64025,-2.6637920480826973
64046,1.0566735986179963
64052,-2.5491980426962924
64055,-0.44938010099341474
64058,3.16928139575765
64064,3.206542132697618
64072,-1.7608970038005602
64085,5.55614010176885
64089,-0.01280777805146491
64113,0.0814439617572547
64121,-1.1311345703887523
64131,-0.43291128590188727
64133,3.1126072230754396
64134,0.7026723151901332
64135,4.091056625230554
64138,0.15450598436063248
64157,4.483786059466956
64158,-2.21230883525517
64161,4.738056910442964
64169,-0.22092518094640387
64181,0.47222018534776483
64183,3.743909231900341
64215,0.9916655827608801
64217,1.9577573906409547
64222,0.7694671714240334
64227,2.01657576522723
64253,4.487603672864009
64256,1.0120134138124477
64257,1.8000391327319378
64264,1.5518429934842848
64265,-0.9615408765881144
64276,0.4556080570101325
64299,0.046837809264319075
64312,-0.7591376127211414
64320,0.9276993518052186
64330,1.3230895597648915
64336,-0.2834975338172484
64341,-2.6049725846146123
64342,2.7182706214661985
64343,0.5030293305346448
64344,7.394465197704122
64347,8.513760679104053
64351,-1.673127530461546
64368,0.5527354784775541
64370,3.7416662461358356
64377,0.6281893240947112
64390,-0.09805900291757902
64391,2.893952962544208
64399,2.558576021121211
64412,-0.4657228037901343
64420,-1.7973637330959817
64427,0.2541225537802886
64437,1.5049366686851338
64447,1.445680859489196
64466,-0.07711197803311108
64509,1.2384887967276845
64511,-0.31817692744272996
64514,2.837803385311112
64530,1.9879985805881912
64536,0.807955395694753
64552,-2.190219352052564
64558,0.6368566055152846
64567,-3.610950645264505
64583,4.514969379054466
64596,5.738237863306128
64599,-0.5981951190425823
64613,-0.21821750205818072
64616,-0.6379700722545878
64619,4.192718721866229
64625,-3.1663474839856613
64627,1.8068689024016802
64629,2.8282391782201914
64642,4.697362872900507
64643,3.5371298332595003
64646,-0.530324670378683
64672,1.8721653598860521
64675,1.0345292090181162
64706,0.4751190048655724
64714,2.457934320803527
64715,-3.1364341844658012
64720,2.4412010979693233
64722,4.482800111433848
64725,2.3114030395111294
64733,1.7228004264657324
64758,-1.1641000584187833
64762,-0.9396514801908882
64768,0.04662365871610486
64779,0.6554309079634125
64792,2.3935952099723212
64802,-1.0047778683357256
64808,-0.9409324411174943
64812,2.8208448417507066
64822,1.7229300193948713
64823,1.6497910892577359
64824,1.1452895070531293
64828,2.996840631085183
64832,-0.20906381508923016
64839,0.29727003972447674
64843,-0.22055934077759984
64860,2.436969350892503
64880,3.4418279480302
64887,6.581298639372541
64893,3.697461327392891
64900,0.48635213490194756
64901,4.365689507512074
64902,1.1071333683967013
64908,0.1793385979104096
64935,2.0477743645735544
64938,0.4054727707691418
64948,-0.7597780427416561
64968,2.6521520508098555
64972,2.3076474420207256
64979,-0.7474007844713153
64992,-1.232231631834356
65006,1.250016354802967
65021,1.1947464514613853
65023,3.18409305205435
65031,3.1420881402761442
65034,4.225291058415491
65044,4.791996706434822
65065,-2.0469340717761364
65067,3.095025809698332
65071,2.347037518145728
65072,2.5724705136026933
65080,-1.314346962934438
65091,-0.45869536451448617
65097,-2.0613289469898146
65103,4.9097246165561135
65106,0.40893654993493306
65111,2.9990866849243516
65112,4.554650883056476
65123,5.844974378456251
65125,2.2534011597671264
65126,0.0907121950883734
65141,1.1197933825462696
65153,-2.2764226028412344
65154,1.6707958506695624
65156,0.9023028089950856
65157,0.3826741174167602
65171,4.63514873491288
65180,1.64503147861496
65195,-0.6909940927638853
65202,0.16079250649992927
65204,1.4573201905384627
65213,-0.21797856692296758
65240,-1.0762604090887697
65262,1.5647662716043964
65263,4.669878683019841
65271,0.7733564819529793
65278,5.26354936316997
65316,1.811773675768229
65322,2.377073455521845
65331,0.18972283323358216
65334,-0.5981139756448377
65347,2.404424516291638
65348,0.5919664640882142
65370,0.36589925971743326
65374,0.9101929179617024
65401,-2.1814812480114254
65403,0.43333441460630273
65405,1.7278224520435703
65417,1.295756835396978
65436,-2.00828248295225
65443,0.7217483725826689
65451,1.1774349327851983
65456,4.534064114365939
65476,2.365731868726439
65479,8.305339495935659
65492,2.9889169412615106
65500,-2.1126222389158293
65503,-3.6461453832903987
65514,3.7877734068000914
65532,3.063663668729237
65548,1.9718706609431487
65550,-2.360957066291938
65562,-0.880382063297692
65564,-2.4276099934798916
65565,-0.6429869920215577
65567,0.45250791905570326
65569,3.6120622932615603
65594,2.586783735276702
65599,2.145878130205132
65604,0.16929216157165058
65613,1.9543810473531953
65627,7.537906751145391
65657,2.9760801756908735
65659,4.410324505411551
65660,-4.736325421362907
65676,2.3810199700043544
65678,-0.3501922274099948
65679,1.0516166771632283
65688,3.1923000247992475
65699,0.5845036202766348
65701,4.288623664753117
65715,5.666544922235096
65726,4.139462152395165
65734,3.222967823419121
65738,-3.230054340810352
65751,-0.5686006971843727
65757,-0.09103443949124326
65771,-5.013263948289492
65772,0.015717240711454982
65773,8.98225302851188
65793,5.308663904333745
65800,0.347698068707436
65812,2.162843143902551
65817,3.1600441920985216
65818,6.003784521133861
65827,-2.7030637629996837
65846,2.2056589732399465
65851,0.14326458198650344
65852,3.369740238287746
65863,2.41604531154327
65868,0.213717836964593
65874,1.9607578029731003
65876,1.0860553501907095
65893,-1.6942769095703751
65899,4.968105637807594
65908,1.5658647868689843
65923,0.29743229823231643
65929,-0.5868971066949952
65935,2.076598447904318
65966,2.8310729226784677
65971,0.006391708682280652
65999,1.2083018039299376
66003,1.1533767855746344
66005,5.4527327282407265
66027,2.8876613153620316
66028,0.3224379979367007
66049,-1.5320783835208567
66053,0.7331338660793956
66054,1.7004593127784875
66077,-0.15084707617799573
66091,14.210585398683321
66094,-0.4182236472479055
66095,-3.7263285478717223
66096,2.0404790515265674
66111,2.552284187603593
66117,5.22558247828607
66123,0.8788214513929457
66133,-6.152933542013456
66139,1.1330535625773726
66142,-0.46819871960218684
66149,2.3716624991806428
66162,0.2791205892760787
66177,0.23964159413989336
66180,4.946620719851898
66184,1.4086309276786195
66191,0.8419776667463587
66197,-1.1870548281804145
66215,0.33312982386136497
66222,0.9974869658823093
66228,0.3285638800947264
66229,-0.22387731087212787
66230,1.4218636980050077
66239,2.3582078895933076
66241,-2.059478404683672
66247,-1.6277500191022523
66264,4.164412652754084
66278,1.721487265674548
66281,1.9796488506888996
66299,1.802497746655428
66305,1.8278139817837613
66306,-0.8733589422901545
66307,-0.34346832615108724
66317,1.122640519940477
66352,6.168839418633839
66373,-3.6125679223627647
66378,0.1940789770317496
66391,5.404431278072639
66392,3.806198260294623
66418,4.263044074740173
66438,-1.2130929015445409
66447,1.4844282411708614
66457,-1.1305853488049473
66473,-1.1635619022079247
66474,0.337339069073967
66492,5.213374946299389
66498,3.994575046511821
66504,0.89196709472531
66507,-2.806375083607449
66518,-2.4615473960634393
66524,-2.1457766647538556
66527,2.137570460434114
66531,1.164653347187459
66537,1.4693775931494593
66552,-1.594400183348322
66556,-1.3055739725761868
66594,-2.427363714867921
66612,0.9593349772484029
66630,-0.7888817062482665
66633,-0.037231452569899195
66636,5.8516044809068894
66643,-0.09522269048468672
66654,2.0538906631849287
66661,0.3268280802115768
66695,-0.3040335855251244
66698,-1.601854684756404
66699,-1.0473205614571395
66707,3.1782020763442
66713,1.9853834931428902
66718,1.1888937041163097
66735,2.2647102800975047
66736,3.2050291543221108
66745,6.300110614352707
66747,1.4437506165060803
66763,0.111909108964983
66771,-1.212770671638854
66819,2.3623803074938605
66833,2.3379645899183354
66836,1.3582562811260244
66837,-0.529796457877692
66838,1.2098417904129262
66839,2.5416757832085546
66851,1.1291529015289847
66857,4.433188330500015
66865,2.683806537618141
66870,6.560703477985301
66872,-0.9014736931092517
66874,1.1202938576603103
66902,-1.3170310512651349
66908,-6.114061955506072
66911,0.1403995209188747
66919,3.6210673675399083
66926,-1.1489115543107256
66954,2.401227649570023
66955,0.24025174284002832
66956,2.4578935348777917
66964,2.2435718058860874
66982,2.659493935575025
66994,-1.7414258121242034
66999,5.556101653602678
67003,-1.2506206049459174
67011,3.007568698759066
67031,4.346281419162227
67032,4.611607051024721
67046,2.25203556341185
67048,5.843386726282016
67053,-1.250722922258565
67058,-1.1543222569578282
67060,4.161032361520489
67066,-1.8593945983185785
67075,1.0516133388799962
67087,1.926784625509873
67100,0.1110114688635404
67115,-1.3696612242640591
67129,3.5705699809688625
67160,3.478023935071559
67164,6.435191910562088
67171,-0.3675674905170613
67173,-0.07664751090163174
67180,0.616135225459326
67181,0.5910931950527106
67183,2.3596616139347732
67189,1.2337503975032624
67191,3.134783010094714
67193,0.5938579049406104
67199,0.5096543715760916
67204,1.3215944652880447
67208,1.583293192996016
67214,0.4290190546008862
67220,-1.2111806203063848
67228,-2.1787222592256854
67230,0.5770212973172177
67232,1.6592459066437197
67246,2.824092402038457
67259,-0.24448091499287536
67264,1.5580292415249386
67266,-1.9693113287554276
67273,0.42036626248538506
67276,0.3483726970687162
67283,1.9614998280642846
67285,-2.3154570815308313
67298,0.8119357745494303
67312,1.435423742675533
67314,0.35266763166663256
67318,0.4499808182243283
67321,-0.14199333631487276
67329,1.1954060661105985
67337,0.6885155120462534
67338,-1.1175114310512075
67368,3.8783495447502547
67381,-2.4697157497870332
67384,1.0180207077108954
67399,2.5712716323271816
67402,-0.44995139923440686
67414,-0.160863426727942
67422,2.399848410020841
67449,2.6371301305952124
67455,-1.6034311323732728
67459,1.8464866840105016
67470,-0.41788828799368616
67486,0.10464614290133477
67493,-0.19444752256450681
67509,-1.6740805332248108
67530,-1.620516192567135
67532,2.375128557322209
67534,0.9370044501857447
67538,2.0926517355810033
67540,8.608182577972352
67543,3.8740868210741675
67552,4.877962920742984
67555,1.0345049775509676
67560,3.940080582157442
67564,0.776031657437237
67585,1.5936322083616459
67590,-0.5349384230469035
67616,1.2782641815389804
67617,9.811025032385425
67635,1.1928153679646765
67647,0.11857026799774245
67658,-0.9989292092544266
67660,-1.3052058643309503
67661,-1.435419490382767
67683,2.8309353831488484
67703,-0.6406266162918995
67708,-1.7527646771390655
67713,0.24047244551261135
67718,0.4863927176906692
67730,5.046042035296212
67737,6.04800742449143
67752,7.376866479569943
67772,1.7315549426171895
67773,2.7982878493579624
67782,0.32774755928644017
67783,4.02282586404121
67786,1.1351998851405614
67791,0.5672462187238007
67793,0.35859875855231077
67798,2.701955827529674
67806,4.528604620042706
67809,3.439746526564296
67819,1.9738660907361114
67822,1.31994459237216
67823,6.392871351601041
67828,-0.06819228696109239
67841,-1.304737808277097
67863,1.98329579772333
67866,1.747515643526528
67872,1.7450350340128404
67879,2.679850360874468
67889,0.8162261921364047
67893,0.4661925823540743
67902,-1.8179351604633487
67912,-2.306730315598059
67917,-0.4040520983723515
67919,0.8537346082525661
67924,-1.1691849629692972
67972,1.9307794365989754
67979,-1.1272879084338971
67981,1.1933454853540635
67986,2.582687616709679
68000,2.368943972361562
68004,3.239598477105989
68007,2.261169292264602
68009,4.303399887884777
68010,-0.583144787248636
68027,0.9624734011493898
68032,0.37326551731604785
68038,-2.115170013361851
68040,-0.4868209531267059
68075,-0.7666719700064356
68076,2.6083560005254225
68112,-0.3086888490462469
68139,0.8954829058010082
68144,0.1737067529898726
68145,1.9941886504166413
68147,-1.832265486728285
68155,1.0932869427295961
68156,-0.11542757889308651
68181,-1.0603229465662856
68182,0.20008914794457666
68186,3.855563154539044
68191,0.41251506297189744
68201,6.531471412148658
68212,-3.3827675243863187
68215,4.817528822257947
68245,1.200700117858948
68250,-1.5591575958626858
68263,1.7606190307501257
68271,0.15332865206520174
68275,-0.31401289641765523
68285,0.8284527577894243
68287,0.9344180500006457
68303,5.6017355375610505
68305,4.7104855628006
68306,4.050245900207655
68311,1.8933245183966072
68312,0.7118133135013356
68321,-2.1854019770444415
68338,-1.1637431842378776
68343,4.397577184240422
68344,-0.6823500499925527
68353,0.4139885011259741
68364,-7.086280219869686
68374,2.7452476021137504
68377,0.2121090645294434
68380,2.5612930475057256
68387,1.0974949004011874
68401,2.1749723096980267
68408,2.2392676587430222
68432,-0.2657641019622703
68434,-0.5284641787967653
68444,0.6058880318441046
68475,3.3488454030991073
68485,0.08969003937309848
68497,1.9733772932384306
68499,-0.20826546406724403
68501,-1.8593230128864584
68502,-1.3088724308763346
68518,2.0603322359846095
68522,5.219053545893095
68571,-4.9417097383771456
68573,0.9733962443236001
68580,1.9431967135921133
68582,0.37442687352847287
68589,0.10310837838009183
68591,-1.8088899043006899
68592,2.0896813443197266
68594,-0.8974960546526625
68601,1.6657357249976217
68602,-1.235277914696789
68618,2.2782070282024853
68621,4.689646974262785
68640,3.4265147470287634
68661,0.18350924487275158
68662,2.014028630553863
68663,1.7349619062719035
68676,-0.496962718544565
68694,-0.769287953325352
68699,3.9409737913048324
68702,-1.4069673889139007
68706,1.167764953194099
68708,-0.8765174002491105
68710,-0.2780290837795288
68711,1.2306945250631114
68713,0.35633409393911797
68714,3.571729644078378
68715,-3.577953323947197
68744,-2.822501550421392
68752,0.31091647080153556
68784,4.401110706057151
68787,1.0330755497948994
68789,-0.5772262569343933
68797,-0.41828369438035007
68803,5.30294280360363
68808,-0.673679960787206
68828,2.353272890078007
68853,-0.5059194097160646
68857,5.694434672454679
68860,0.20603399069894063
68871,-0.9029843757351711
68880,5.345814625029344
68892,0.29597631237164185
68901,3.2647212309107996
68906,2.644548405626799
68922,-0.23138889402803275
68924,2.955774070049835
68952,1.836970448832548
68953,0.5194456972115219
68956,2.7336599014942626
68983,-0.754020760884857
68991,0.4703566159093643
68995,-3.0530551553488228
69011,0.46204732082365924
69022,-0.7307398430710131
69037,-0.6001396418165821
69066,1.2359361375882758
69097,-0.002391915839443285
69098,3.5952230100940867
69103,2.4851220562844274
69108,2.0764887773619196
69122,2.9611685831330488
69123,0.773835248962348
69125,1.4097491258505934
69130,-0.5545265692546608
69141,-0.7125593059777395
69161,1.0358382063959064
69162,-1.8259715831010335
69168,-0.4317889826761026
69176,-0.9302187599553641
69198,4.374573283742813
69200,-2.764751929393236
69207,10.009125822877719
69212,-0.6608847976453656
69223,2.2545387711912768
69241,0.2879601663620005
69245,1.1734910341483895
69250,-0.45015502627141485
69264,-0.11163855056046977
69266,-0.90896042408952
69276,4.035795226687403
69277,1.717683085375819
69279,0.10597378192432139
69280,-2.0386821104880237
69286,-2.668431430605928
69295,0.27290164510535597
69305,0.2141571278233172
69310,8.041191623423044
69322,-1.91546188474222
69328,2.3872480386010606
69339,-0.8195270485102838
69342,-1.0380060120887622
69348,5.066068090153099
69370,2.9023464206204985
69389,-0.9277533434535604
69395,0.29523884023387664
69404,-0.2721708285449378
69406,3.9738982237449876
69411,-0.5773342168063978
69418,1.3874189730356101
69421,2.96754315544546
69425,1.1817752666209425
69426,4.671083780861972
69433,-1.2301795850864494
69446,-1.8337353166345791
69447,5.763181545268627
69454,3.318977331941495
69458,1.1048566728401124
69459,2.9286479244237302
69460,-2.400761848586617
69473,0.34820381575100406
69487,-1.6978954693938921
69491,-4.957708796533198
69492,4.342522570751613
69495,2.1650980360234295
69497,0.48336533651923247
69523,1.1430433251703402
69527,-6.158542906677519
69531,-0.9853376787720175
69535,2.977262886279266
69542,0.2413429299467489
69550,11.043692832233779
69591,0.3508541713435881
69608,-0.582543580779359
69613,2.60524565869685
69617,1.1724457243101678
69621,-2.2348347380355253
69625,-2.0058086581090055
69626,1.3402358398167324
69633,0.8215935260430388
69634,1.8859247367704388
69637,-0.7166440083812319
69640,0.052970052155538946
69648,-1.1092916242162574
69649,-0.4152017486174146
69653,0.30245643878148426
69654,-0.3947339621269683
69659,4.691222479454892
69669,1.5391995593058507
69692,0.9105672552057551
69693,0.0887171938554182
69694,-1.909112885648638
69713,3.8943819032945406
69718,4.984669433676944
69721,2.9133000145214036
69738,0.5033972924180711
69746,2.5098184699283523
69753,0.4860902532816123
69759,1.3728845377388201
69764,2.4690514586205508
69773,0.7118621981581956
69785,1.8474547358650149
69793,1.3548201459170623
69806,-2.6171254290270363
69838,-2.1560503095985437
69842,-1.7381466076821592
69852,1.5808060796805197
69868,2.39597315767831
69888,-0.04011480537892887
69889,2.9603444061073656
69900,-0.8325751088857466
69901,2.959782268935386
69902,-0.11178439343168269
69917,1.5333179831171364
69962,-0.18223044425994192
69975,-0.22159258195518497
69983,-0.566255347999378
69984,3.2610800230444874
69988,5.238335128559265
69992,0.17403253886976838
69994,3.6750030783180896
70004,4.130241812771239
70013,-0.5818797610103684
70043,5.043093607904671
70055,1.669208180194297
70063,2.7845476222490793
70066,-0.9817769751635714
70078,3.1948101192259037
70080,1.0553658802989792
70102,-2.668441327456506
70103,1.026661381206176
70118,3.450138468081019
70125,2.4855832432113787
70132,-0.09005490498603466
70144,6.922954148684491
70145,0.3733369635054815
70147,5.272040216695204
70158,1.376557921138791
70163,-2.124866316085143
70166,1.1518852546273066
70167,1.4256775514145712
70168,0.6870233837227366
70177,3.6016363577047006
70196,0.04742616254775392
70228,8.91189827016146
70237,4.994790255626757
70248,2.2362516771858427
70254,0.6989226118102408
70261,1.007412230410097
70275,1.0132830771939672
70286,2.5525029216517363
70290,0.9707763615461705
70300,0.3666336038802765
70303,-0.2538123650492554
70326,0.8261758084259518
70328,-2.5399790137528435
70330,-0.5012269909251391
70333,4.15940461333985
70354,1.679133207927499
70357,3.419565506952426
70358,3.1709898640586314
70359,-1.3919349298678911
70363,0.10542055770927287
70386,10.928161524195204
70388,11.119823808882558
70408,-7.182642819957028
70409,-0.039624383230903046
70429,1.0046281036771187
70438,-1.176365377004111
70439,2.7482198911774733
70447,-0.20491241851047154
70448,-2.836192177331233
70458,2.8529341021806878
70464,1.5727260700716836
70482,-0.5680265207688324
70484,5.196772594663186
70498,0.1847584163314164
70499,0.803485129948281
70507,1.746971272584923
70511,-1.4250742256488982
70521,-5.355662151283375
70525,-1.1109645885262303
70533,1.239439132007398
70561,1.2248545802753965
70574,-0.08735488435921186
70583,1.2353192123425587
70584,3.0690307647419703
70596,3.534074997468456
70603,0.3157763878494361
70611,1.5237226750956216
70622,1.3876516060381014
70628,2.420411338276795
70636,6.726226942020464
70653,0.5903252112329033
70675,-0.57617052873553
70687,-1.269702083991761
70688,6.356774045335229
70711,4.774630533826088
70717,-0.4366600594900224
70736,2.3328736964244623
70751,0.6817360421775951
70759,-0.11873117712330573
70766,1.387718844348452
70769,3.949654880271361
70776,3.5523444523224588
70779,0.6400141700063025
70785,7.554939186704987
70833,2.4043664994633085
70837,-1.5143445488561385
70838,-1.8017519330508485
70852,1.9924962202682681
70863,3.1250064370276327
70883,1.3436378782976623
70886,-0.47107791543827165
70896,2.656160846705331
70908,1.5737320361139575
70913,1.6177893648439603
70933,0.8806040442883682
70939,1.4452096925332727
70959,0.3037269438748718
70969,-0.4473258017020813
70978,4.550014077964129
70984,-1.9472572195052043
70995,-0.672526004892219
71012,4.419200428699343
71015,2.779724503927888
71021,0.3123216993054982
71026,6.540921952064412
71038,-1.4451924322216783
71039,0.8036379080017623
71046,0.2020786936945813
71049,4.326589526773808
71053,0.4592077620596523
71058,4.9706244385622265
71069,-0.347371068438118
71079,0.5812787421563552
71097,0.515736864295821
71102,-0.5033770476982964
71113,3.4752943123607194
71120,-0.44833219298764304
71129,1.4269242187747084
71131,6.327032160726054
71143,1.3613211523065178
71146,1.5470880617262046
71159,3.601986589423757
71171,2.0041910959569815
71184,3.1400744708309603
71185,-2.6694628720818334e-4
71197,5.9118039169630965
71201,2.2922302255998996
71204,2.0920955678302935
71212,2.2154426307606325
71240,0.21836267974546922
71246,4.186062944103839
71258,2.328622275381764
71260,5.484847581590042
71274,3.6229445809907106
71288,1.1798420442223025
71291,2.1816176102020313
71321,-3.407621755242604
71336,1.7808581846984493
71339,1.605665211885042
71340,0.26799015634924106
71342,-1.8738748830133507
71348,-2.1245616519038766
71362,-2.4219577504566248
71364,4.729473905115914
71368,2.9075906993886655
71372,-0.8174104552390026
71375,-1.1750483461497025
71381,1.0351209396321437
71393,0.09046201317474811
71397,2.1519367204013142
71398,-0.16516960398273053
71399,0.6061224361335237
71432,6.4365116563566085
71441,5.4788751005293985
71459,5.310359263806088
71460,-0.5445078756710995
71467,-1.3893364716005356
71475,2.757814042991759
71478,0.1071392596415202
71481,0.3158777002711422
71496,0.04148161875871313
71502,3.3389771982529917
71503,-2.9583266150342444
71504,8.870290249281421
71521,3.907165577579503
71527,-0.1846008011826923
71529,1.1568573026175815
71532,0.2772233467440325
71534,0.9618154008543842
71549,-1.414605647844658
71554,3.0122911086692072
71560,-2.0820453336846767
71565,2.30826951037018
71567,1.2639199171319797
71581,0.8549648298470678
71597,4.075573712680825
71605,2.030205746857253
71611,5.3447303443508885
71622,-0.7938038816773321
71625,-4.4456625702190795
71626,1.6177989085636457
71650,-1.2120341925517653
71651,2.7366445294444173
71654,6.341475125730137
71656,-1.4231690824517518
71666,-0.8713099681056113
71668,4.633426718421605
71676,-1.3709023252629877
71689,4.1458812726055205
71708,-0.3083463530967826
71710,-1.6887362196667826
71751,3.1700927945767803
71769,3.1798112233465714
71800,1.8265948483094658
71802,-1.7666004931144885
71810,-0.9118830763801903
71813,1.2061005902715225
71831,1.9680001477819862
71832,1.9489946394551152
71844,-3.560867996391039
71847,-0.6023180058417743
71855,0.028453308402494125
71856,3.7445644024899747
71857,1.1501052962989349
71875,-2.540645046642392
71885,-0.5858724493866312
71886,-0.9701078003425729
71891,0.01978994181238073
71908,-0.06287544233585214
73564,0.2501651882231478
73568,4.695778370395084
73579,6.67397378920563
73581,-4.880234376271198
73600,-3.3133315971348183
73603,-0.22959077806728323
73605,5.400121256548743
73616,1.833495462751174
73622,-1.2598372238110593
73638,0.7454162678117703
73642,-0.46857465354902184
73647,0.5355936308907677
73654,-1.5956958408707655
73660,-0.8144172891893426
73661,-2.1086537725291428
73663,-0.0933418268505783
73667,0.5141560239385191
73672,-0.4102584141928011
73677,-0.4980023573533152
73680,7.064920092869071
73684,1.8038943978884108
73688,0.45206577517316826
73693,-3.090339597276925
73706,0.7273889348270407
73715,-0.5986405873605574
73729,0.7373330894606477
73735,0.0772448071318502
73747,0.15938480703206256
73757,1.848547924844074
73760,1.2900676097586017
73765,1.4929420632049462
73767,2.046633509351566
73787,0.8634820677500462
73790,0.31322826798914444
73792,0.4271164659392623
73797,10.614961951814587
73801,3.5429635899094123
73820,-0.35846752269223253
73831,-0.6212787962540637
73835,5.090433629550172
73841,4.3817470670927205
73843,-1.089389197073555
73846,-0.3292557866532299
73866,1.3978212053622376
73880,-0.06574645692330579
73887,0.8854158265004934
73899,-0.6827778832055171
73902,3.1035701389724037
73904,4.269628030444558
73916,-1.7031601407104031
73925,-1.1606351041874794
73930,0.34560473596103725
73938,2.1262286163966597
73952,1.9868780205486083
73958,2.7290192745883335
73971,2.831050610506669
73982,5.173226689975068
73990,1.965021185497934
73992,2.3471451516255795
73993,-0.41693712004493544
73998,1.8026831803755108
73999,-0.10747924695179063
74002,2.4742485624512427
74003,-0.5414405219387525
74005,-0.8540164912717082
74007,-0.29152689423441375
74010,1.443505148193585
