SEQN,y
66142,-0.20849860989850072
66149,2.3087151949948113
66162,0.14063765966693345
66177,0.29865282612907584
66180,4.624627614833567
66184,1.6947305557009085
66191,0.7726690672446672
66197,-1.1286227716781092
66215,0.30242721519804605
66222,0.9711090691942913
66228,0.7806223473910642
66229,-0.08384628624091131
66230,1.3982615391539195
66239,2.093516024446949
66241,-2.155967961201034
66247,-1.3512455490316655
66264,3.7303909837824616
66278,1.2919518834567059
66281,2.239332552505843
66299,2.1240257775221254
66305,2.106999232160994
66306,-0.5698571193541134
66307,-0.3305656053191488
66317,1.0105105318246228
66352,6.152656602535736
66373,-3.284272511811644
66378,0.1895182868543917
66391,5.410373115283238
66392,3.129088670608531
66418,3.9716021533878383
66438,-1.2126026318683598
66447,1.6467359764740765
66457,-0.8909086353968391
66473,-1.0412444121696849
66474,0.18186663571987083
66492,4.772977134925798
66498,2.7127717853064874
66504,0.8719371402668795
66507,-1.7041979075545286
66518,-2.1046339076023797
66524,-1.8681019038167663
66527,1.7742505778534086
66531,1.277464641553113
66537,1.3433353370657097
66552,-1.5398870772578106
66556,-0.8164088630094131
66594,-1.8052960840104815
66612,0.7258787112083404
66630,-0.6944111104386808
66633,0.0606930124533462
66636,5.551909966276984
66643,-0.39736893040758864
66654,1.6399139226770063
66661,0.7514909740583163
66695,-0.2064088574407135
66698,-1.2886298296511944
66699,-1.0140715492739594
66707,2.8892363907255443
66713,2.3009952816455606
66718,1.5006359305028085
66735,1.7534828915039387
66736,3.3052195056269005
66745,6.008281218075986
66747,1.2939328807975232
66763,0.5175365824233982
66771,-1.0601499811932067
66819,2.3655367991226175
66833,2.5647773157602654
66836,1.1894411561212725
66837,-0.625293950143513
66838,1.2425779235063052
66839,2.6708405053769617
66851,1.2007288170913237
66857,4.7974368080932965
66865,3.008913328616212
66870,6.284712395564928
66872,-0.9371434804930818
66874,0.9540553069815153
66902,-1.14511493619774
66908,-6.138243767485061
66911,0.5711431140005185
66919,3.8100487604535522
66926,-0.8933507562968345
66954,2.190295789242536
66955,0.5348538807592013
66956,2.388750848301461
66964,2.00124715958269
66982,2.8751340957694973
66994,-1.7631104876304198
66999,5.604186940514076
67003,-1.258492273870203
67011,2.4684447873189588
67031,4.400110008001066
67032,4.627245040959615
67046,1.9105379485119596
67048,5.883967514612466
67053,-1.3999250956764924
67058,-1.0671100877551059
67060,3.905897363386662
67066,-1.7930743614180749
67075,0.2979659986154163
67087,1.8952743550868634
67100,0.019266324722174877
67115,-1.4351868484161792
67129,3.737006545713779
67160,3.305502136031589
67164,6.229636446361564
67171,-0.27151589781032154
67173,-0.3238643321478185
67180,0.5323780264788573
67181,0.2795902708269057
67183,2.325938470098501
67189,1.0813511643656066
67191,2.938429390187285
67193,0.17933624312632424
67199,0.44372510567310613
67204,1.1751341900453287
67208,1.4186735485736548
67214,0.175804562631411
67220,-0.9544004795081447
67228,-2.2263630135765764
67230,0.9036490796469943
67232,1.575330495142269
67246,1.8183651861311985
67259,0.07088243475868344
67264,1.7344271273606398
67266,-1.9531270998318757
67273,0.6060104218135093
67276,0.12926904243175644
67283,2.24692022778703
67285,-2.0243883904681863
67298,0.6677020285612092
67312,1.3000803380753176
67314,0.22403439068915623
67318,0.5571103480688447
67321,0.297199934816559
67329,0.6273027217272347
67337,0.6262865393872865
67338,-0.8216710497471992
67368,3.6024922666684915
67381,-2.4743878178162064
67384,0.7596365495156921
67399,2.4580211638135157
67402,-0.4817335095620852
67414,-0.3521815140773211
67422,2.2747055281278503
67449,2.6406041844235824
67455,-1.1757207079351555
67459,2.102381202302547
67470,-0.4719179847593968
67486,0.19706263204751895
67493,-0.44100965135466924
67509,-1.709013845127622
67530,-1.5015594617787549
67532,2.4508963595436595
67534,0.7391710871317897
67538,2.51148161077391
67540,8.489227301163718
67543,3.923646076276853
67552,4.728355036731713
67555,1.0464435904763172
67560,3.4848499889728646
67564,0.7929970683835794
67585,1.391817347031896
67590,-0.19695482524525668
67616,1.1818666398406497
67617,9.446539169938701
67635,0.8877485147723939
67647,-0.07967591174621597
67658,-0.563133606184297
67660,-1.3082997503908131
67661,-0.8929514166002955
67683,2.6547167072205338
67703,-0.578937760921265
67708,-1.7377758168770552
67713,0.2075353051267541
67718,0.43469578832728484
67730,4.817620230571405
67737,5.63365230291037
67752,7.905689550573814
67772,1.4507354729493211
67773,3.0918672335143125
67782,-0.31882368582222
67783,4.968983946882571
67786,0.9572385736525538
67791,0.5093563796873675
67793,0.2488344326288216
67798,2.027939503302971
67806,4.682657188857158
67809,3.834996936269397
67819,2.108545987031016
67822,1.3215446262594852
67823,6.249204100163476
67828,-0.2967699900332149
67841,-1.1756225611566848
67863,2.034162560701333
67866,1.573869687555291
67872,1.1971244626973836
67879,2.566440408839046
67889,0.6455193003784153
67893,0.6880476634934118
67902,-1.6493577408829005
67912,-2.266001727856645
67917,-0.22754002581741856
67919,0.8628949152525824
67924,-1.1102467856957083
67972,1.2464541705556733
67979,-1.9549455047906117
67981,0.8679117521837324
67986,2.545336383681185
68000,2.2993804764804313
68004,3.2521168467046904
68007,2.415439989676255
68009,4.341503742527032
68010,-0.8499532880951706
68027,0.7544510265824649
68032,0.35938257390213135
68038,-1.6053704994662308
68040,-0.7751220748165467
68075,-0.5649638364992676
68076,2.374941000439638
68112,-0.541328247080551
68139,0.43808508477839286
68144,0.26489757224186616
68145,1.9531102947287495
68147,-2.020579389374679
68155,0.5726215233079469
68156,-0.03561373249317063
68181,-0.7386211285841995
68182,0.21667663110847957
68186,4.049784555897296
68191,0.4883839807922922
68201,6.379347308929185
68212,-2.9925137491649934
68215,4.557475002765056
68245,0.8602445193492093
68250,-1.3879824165858603
68263,1.759977942765931
68271,0.04666330796675053
68275,0.1628161434338437
68285,0.9199965927797592
68287,1.0147852673798965
68303,5.554003429183563
68305,5.087725423639241
68306,2.838608226268757
68311,2.019030763133281
68312,0.6602213752939026
68321,-1.5602650785770062
68338,-1.1870237915519288
68343,3.953176944345916
68344,-0.7489037643493971
68353,0.38714146359029034
68364,-6.8848207473693215
68374,2.760096427222098
68377,0.14751644790677676
68380,2.748043729256757
68387,1.1423419375790358
68401,2.2913299438757577
68408,1.5200271503988905
68432,-0.08848006349054183
68434,-0.6502814129945448
68444,0.34735545320055433
68475,3.995664160580323
68485,0.48736586175157653
68497,2.261745252865963
68499,0.2620887748207636
68501,-1.5983530452934722
68502,-1.2569408007211504
68518,1.9825922420868323
68522,5.126027791123982
68571,-4.8047362265022615
68573,1.0769345388185114
68580,1.9267822456250896
68582,0.5001176874431277
68589,0.2822453262094208
68591,-1.774375541106532
68592,1.6935891192407138
68594,-0.8245553409761288
68601,1.153222781720885
68602,-1.2091354570355584
68618,2.182017946252058
68621,4.737983124168153
68640,3.565285496955372
68661,0.1307017406507822
68662,2.1106344514381914
68663,1.6224901844252726
68676,-0.4350931723515185
68694,-0.8737785427317646
68699,4.0696033621658
68702,-1.3831602926811137
68706,1.3851443550109483
68708,-1.1005743980334095
68710,-0.6714265546944742
68711,1.0337298729392628
68713,0.32445074924052525
68714,3.425679300799172
68715,-3.436461860081369
68744,-2.9317836437486826
68752,0.3384850528340825
68784,4.279155765059245
68787,1.1884826950624856
68789,-0.3444448179278975
68797,-0.7533149023050103
68803,4.34674941239077
68808,-0.5875567946406289
68828,2.2154108563343886
68853,-0.4458043330943924
68857,5.483579941958096
68860,0.4298130374335797
68871,-0.8268043459807916
68880,5.229861921820294
68892,0.1554122718936347
68901,3.565209029904521
68906,2.98257458493836
68922,-0.1508452409946547
68924,2.3928623003767964
68952,1.7649067146093274
68953,0.5512215545353052
68956,2.8671756715048438
68983,-1.102470091970141
68991,-0.5306727688827915
68995,-2.26949912946127
69011,0.6051648026767374
69022,-0.5191227697334477
69037,-0.5617194137623428
69066,2.124546136796926
69097,-0.09966434804603197
69098,3.2923039370167078
69103,1.8724165325115232
69108,1.8668816988964665
69122,2.58972670911494
69123,0.8907119423388515
69125,1.4550914940866069
69130,-0.5172777391510339
69141,-0.6175271507252963
69161,0.7652254011536308
69162,-2.1989919147574644
69168,-0.9055319069574335
69176,-0.8785989822880335
69198,4.56186031764383
69200,-2.8275943010469455
69207,9.325367889783038
69212,-0.5246359814947609
69223,2.3211883121599772
69241,-0.29932098997880535
69245,0.9220122791825279
69250,-0.49672883560930425
69264,-0.569084147052473
69266,-0.7595672399286084
69276,4.138982107277218
69277,1.1418585143128124
69279,0.28512291115051147
69280,-2.087867469936108
69286,-2.4335893024895796
69295,-0.20277992966000674
69305,0.9106374703796998
69310,7.600008056854661
69322,-1.2883565451227639
69328,2.403846361345134
69339,-0.7207376824391591
69342,-0.6018935398189458
69348,5.054737659946
69370,2.7996118721811727
69389,-0.6874055150780863
69395,0.26933898518958627
69404,-0.04832191624307488
69406,4.653447435538749
69411,-0.7573666822939433
69418,1.8330351917270629
69421,2.9756136435681357
69425,1.1957590287849786
69426,4.797637601332491
69433,-1.090359885131294
69446,-1.8489243196244007
69447,6.077196715217306
69454,3.4884894302786553
69458,1.1801424855829798
69459,3.174682192729902
69460,-2.4605095978787115
69473,0.010897132230143516
69487,-1.5633461179408212
69491,-4.366616781890823
69492,4.122068890007759
69495,2.509683152745396
69497,0.5943558204491654
69523,0.9149018686752379
69527,-6.654170326309826
69531,-0.6055037364242993
69535,2.685005170498142
69542,0.28929756669291595
69550,8.66849548003793
69591,0.42377108222192267
69608,-0.63194443028621194
69613,2.466502238479824
69617,1.1513079869044658
69621,-2.06586128941238
69625,-1.978601154485101
69626,1.58030350226414
69633,1.11087720609204
69634,1.9714648442133762
69637,-0.7515895376218626
69640,0.051709336535496066
69648,-1.2400685352985226
69649,-0.7712919734869065
69653,0.14720283648533317
69654,-0.47818550434937274
69659,4.99185279747774
69669,1.3232124960431084
69692,1.234283755718782
69693,0.015397146412343491
69694,-1.4577006962810366
69713,3.5815669642356793
69718,4.786575768741925
69721,3.058793239495425
69738,0.4140385162424866
69746,2.5868763018043084
69753,0.21618273298323037
69759,1.0616959999503888
69764,2.120014936298747
69773,0.9004348546028387
69785,1.7431604496828677
69793,1.5408541099014201
69806,-2.2890950253548974
69838,-1.548776186112403
69842,-1.5151379131064349
69852,1.560800975016914
69868,2.1422390517209497
69888,0.14196176867439037
69889,2.998067891300876
69900,-0.6169277217170847
69901,3.2034580724430506
69902,-0.08956075578545312
69917,1.3464217092938755
69962,-0.12128108647544031
69975,0.002093884309954614
69983,-0.31333582489941775
69984,3.101527191888002
69988,4.811975231050575
69992,0.22241126780764653
69994,3.6396752650302737
70004,4.877937278889612
70013,-0.5681022044967274
70043,5.039144389062172
70055,1.690043672873482
70063,2.5898696609846765
70066,-1.185066065842996
70078,3.228847387433295
70080,0.9132160292170919
70102,-2.0717273452368983
70103,1.3058981015989712
70118,3.174952348703029
70125,2.9316452754434303
70132,-0.3489244530177667
70144,6.056614218861854
70145,0.2871260063208746
70147,5.248216215614879
70158,1.5793548494636012
70163,-1.545842313763666
70166,1.3827401343586323
70167,1.5292237370331374
70168,0.44192762765623284
70177,3.386165386565381
70196,0.1289776622975663
70228,8.398576224994084
70237,5.313107490587899
70248,2.296986319704704
70254,0.8731744919739953
70261,1.421869337996523
70275,1.106847853761867
70286,2.6281116360997525
70290,0.5898625366022672
70300,0.11890404356217245
70303,-0.6111930979088477
70326,0.8748661246247952
70328,-2.524591949536141
70330,-0.619000559281607
70333,4.102045842687566
70354,2.4496725445781706
70357,3.225542763869836
70358,3.0092644144564202
70359,-1.1314545452395488
70363,0.47928942565586063
70386,11.026970721483936
70388,10.826570480785984
70408,-6.647401697955394
70409,-0.38186687281553294
70429,0.9072272781958073
70438,-0.6626523904430666
70439,2.776753586303719
70447,-0.09517336725062932
70448,-2.4761712268788183
70458,2.6831032053104042
70464,1.1004548798962537
70482,-0.11958349796725035
70484,4.699376895582277
70498,-0.11138542033172788
70499,0.6024321154547359
70507,1.9805716457467535
70511,-1.6525726545427861
70521,-5.490908568960221
70525,-1.3003993515588352
70533,1.27020450991822
70561,1.156315739119165
70574,-0.03950338683680879
70583,1.1722001787773921
70584,3.1360031808804534
70596,3.3994193682365292
70603,-0.2557097710581238
70611,1.0472658034832678
70622,0.8828701759766662
70628,2.3290264880462836
70636,6.7791743225113565
70653,0.8289739587985792
70675,-0.47800578118783627
70687,-1.0348808858539353
70688,5.93283492252454
70711,5.0017313115171325
70717,-0.5833173235634116
70736,2.2985219721600667
70751,0.875743093490181
70759,-0.6207402049938028
70766,1.0004430412164687
70769,4.1386468878392
70776,3.2360747801543805
70779,0.48955058023369685
70785,7.974541822520514
70833,2.375495202097391
70837,-1.4278489522545688
70838,-1.872516919952344
70852,2.3781152318534082
70863,2.603789989224909
70883,0.7414884676891337
70886,-0.7860604323529831
70896,2.1412539344858943
70908,1.213937353136822
70913,1.5531238408449193
70933,1.134107639104082
70939,1.3024597589406484
70959,0.2464736132215165
70969,-0.693114422454785
70978,4.42819676801839
70984,-2.1215125678552225
70995,-0.12279611566345951
71012,4.1246873175324765
71015,2.808487210779786
71021,0.539801672658389
71026,6.539168842320525
71038,-1.2656872070317176
71039,0.8120953624540291
71046,0.19217616515875965
71049,4.234815234484247
71053,0.36147314883534154
71058,4.973920150912321
71069,0.1320398287646818
71079,0.038740661390538486
71097,0.4585193047052443
71102,-0.7209825522315362
71113,3.4521700590073596
71120,-0.019246786857873836
71129,1.9159589084321103
71131,6.2197953762297935
71143,1.821631689591785
71146,0.8588312942048624
71159,3.606903574196804
71171,1.746175935760084
71184,3.0226893957108967
71185,-0.009312762635141258
71197,5.865874769188498
71201,2.5941806597389516
71204,2.119860936652052
71212,2.0244024930174316
71240,-0.04132833292307758
71246,4.690768703033662
71258,2.4473371531785646
71260,5.747498615181047
71274,3.5830533798718784
71288,1.4361993825426187
71291,1.530003768079511
71321,-2.537173847161649
71336,1.4193491019348945
71339,1.4429681970242811
71340,0.2434560361237143
71342,-1.6613911881806767
71348,-1.7389934190956162
71362,-1.9305578391094065
71364,4.369758963810167
71368,2.6261936863562108
71372,-0.44875731637690097
71375,-0.7137103237719175
71381,1.0549922776875031
71393,0.7420774842196651
71397,2.092744227215753
71398,0.8621998099155891
71399,0.6053530901728801
71432,6.18232150844771
71441,5.801161742162999
71459,5.356714238137912
71460,-0.0193566871740166
71467,-0.8736238980695769
71475,3.28775203444563
71478,-0.6223072332692078
71481,0.3679214919233086
71496,-0.134417498749848
71502,2.4825260493950263
71503,-2.4108343210067353
71504,8.647294642566255
71521,4.111492148833393
71527,-0.07138553423200979
71529,0.7809730536432633
71532,0.7736059028702713
71534,0.4895513242600582
71549,-1.0580793802071082
71554,3.0705839781670243
71560,-2.042036299495763
71565,2.4610811439280127
71567,1.4068321241240593
71581,1.3495615345838936
71597,4.349225321002414
71605,2.0222245620162456
71611,5.767736939323696
71622,-0.6201091517031642
71625,-3.9045110547548516
71626,1.8530103846493153
71650,-0.6824646129079409
71651,2.876136733029703
71654,6.10838114631024
71656,-1.0742752840455707
71666,-0.41162395903150123
71668,4.9157531434703765
71676,-0.9840651194838191
71689,4.275244484785129
71708,-0.4164230927959585
71710,-2.317923684458536
71751,3.3084814039863453
71769,3.246290516705431
71800,2.1459686532117748
71802,-1.6086069692940232
71810,-0.6894094669234027
71813,0.8934874941527824
71831,2.115601736787658
71832,2.1747029293810054
71844,-3.5710567701222256
71847,-0.39971601390225153
71855,-0.05619441530203855
71856,3.570863871700637
71857,0.7938613421193943
71875,-2.8139274441898428
71885,-0.9044767599945215
71886,-1.0359410159239115
71891,0.27682945008236337
71908,0.391577374599182
73564,0.40023852921057823
73568,5.0111409697649405
73579,6.545502932807224
73581,-4.654474749658046
73600,-3.136358665277065
73603,-0.1866735482705115
73605,5.180134498595689
73616,1.7163771368376248
73622,-1.041635849648241
73638,0.8778822066480689
73642,-0.2851764722057021
73647,0.2582046166753364
73654,-1.4976349607392634
73660,-0.929216791236546
73661,-1.9433697376892636
73663,0.3093564058713606
73667,-0.011180315472604632
73672,-0.2060587143482796
73677,-0.4311258065146683
73680,6.75898810425894
73684,1.617650088856001
73688,0.25279163877407873
73693,-3.0757973715817073
73706,0.6590175023644415
73715,-0.34936370459325233
73729,0.5221001541000724
73735,-0.12130333385621188
73747,0.021038292960085265
73757,1.9846156735285043
73760,1.4807866905252813
73765,1.433471602357464
73767,2.6592070817173465
73787,0.7229870761843328
73790,0.7878385825295675
73792,0.6535083387061802
73797,9.635186179991374
73801,3.57083391320023
73820,0.07905107772357184
73831,-0.5988738303697061
73835,4.8736852158700925
73841,4.543187997291802
73843,-0.9500718170813259
73846,-0.12203152638810548
73866,1.1673760339323929
73880,-0.06388909519082107
73887,1.0490690747902747
73899,-0.5058986940368874
73902,2.9924516312655913
73904,4.03323470158853
73916,-1.628446495436893
73925,-0.9096869663189403
73930,0.3124967396178672
73938,2.0020907785236117
73952,1.7849134917586698
73958,2.4637360958821604
73971,2.7087379723416474
73982,5.179344575181928
73990,1.80336306484134
73992,2.0118260330234126
73993,-0.4799171595444999
73998,1.9120560857091424
73999,-0.00855232518772879
74002,1.6201220829988698
74003,-0.6165452610521167
74005,-0.6527709430195261
74007,-0.23760436388700132
74010,1.6725524678697852
