SEQN,y
63010,-1.421887755393982
63011,4.896382808685303
63022,-1.173645257949829
63023,2.0194311141967773
63026,3.831589937210083
63033,-0.9958024024963379
63042,5.710300922393799
63045,0.27784842252731323
63050,-0.668367862701416
63056,0.5151426792144775
63058,7.8889617919921875
63071,0.9088829755783081
63076,0.6660337448120117
63083,0.9056230783462524
63091,-0.1219070553779602
63103,-0.5790187120437622
63112,1.4931482076644897
63117,1.311152696609497
63118,4.7747602462768555
63119,0.03140935301780701
63138,2.8648529052734375
63151,0.21338188648223877
63152,3.234557628631592
63154,0.72618865966796875
63156,2.006002187728882
63159,-0.3428710401058197
63173,4.589044570922852
63178,-1.8142635822296143
63188,-1.422778844833374
63197,2.6756980419158936
63204,0.7956387996673584
63214,-4.093717575073242
63230,-0.047503694891929626
63232,4.1192827224731445
63254,-0.32956942915916443
63261,3.50642991065979
63268,8.022258758544922
63273,-3.207117795944214
63276,3.473261594772339
63283,1.8841685056686401
63284,-1.7590521574020386
63285,1.1558808088302612
63291,4.826690196990967
63295,-0.7994039058685303
63302,-3.119371175765991
63320,3.558091878890991
63323,1.8086353540420532
63339,3.424467086791992
63340,-1.2304540872573853
63393,0.21665778756141663
63410,1.9244948625564575
63420,-1.4019750356674194
63422,-6.39581298828125
63424,5.15641450881958
63428,5.119839668273926
63439,0.09889641404151917
63455,-1.489302396774292
63481,-0.6621798276901245
63487,5.821212291717529
63499,-1.29447340965271
63514,0.8998428583145142
63521,10.70205307006836
63544,-0.8128194808959961
63546,0.5707641839981079
63551,1.2580984830856323
63575,-0.6789664030075073
63582,1.3006789684295654
63621,4.185193061828613
63629,2.3138511180877686
63632,1.9371745586395264
63643,1.362603783607483
63656,0.37327757477760315
63659,0.14058904349803925
63666,0.7617450952529907
63673,-0.40754255652427673
63675,7.9886322021484375
63682,0.2834145128726959
63685,2.253265619277954
63690,-2.09639835357666
63700,3.0719900131225586
63732,-2.2245049476623535
63734,1.6066781282424927
63738,-0.3040289878845215
63765,-0.21285638213157654
63797,5.593691825866699
63802,1.1445029973983765
63828,1.9380422830581665
63837,0.49578139185905457
63844,-0.886642575263977
63848,0.18166080117225647
63849,0.6422163248062134
63852,4.684226989746094
63868,-1.9414938688278198
63873,1.0857106447219849
63890,-1.375154972076416
63894,-0.11507263779640198
63915,-1.3306190967559814
63929,-0.47606322169303894
63935,3.8414533138275146
63939,-2.7949154376983643
63940,0.2198188304901123
63943,2.0095860958099365
63945,2.028653621673584
63946,-0.5542877912521362
63948,1.5773375034332275
63951,0.6406371593475342
63953,-0.5602508783340454
63959,-2.9858357906341553
63971,2.3197474479675293
63972,1.2587040662765503
63973,3.6969244480133057
63983,-2.1272780895233154
64013,-2.2501108646392822
64025,-4.473971366882324
64046,0.03338178992271423
64052,-3.984395742416382
64055,-0.47433921694755554
64058,3.2068703174591064
64064,3.5220587253570557
64072,-2.156097650527954
64085,5.587612152099609
64089,-0.12528714537620544
64113,-0.3339998424053192
64121,-1.9961217641830444
64131,-0.8400359153747559
64133,2.89808988571167
64134,0.5303807258605957
64135,3.4693198204040527
64138,1.4858862161636353
64157,4.818265914916992
64158,-3.3387064933776855
64161,6.1222243309021
64169,-0.9895538091659546
64181,0.6125630140304565
64183,3.393901824951172
64215,1.075093150138855
64217,4.260567665100098
64222,0.09066499769687653
64227,2.158280849456787
64253,4.622777938842773
64256,1.1406065225601196
64257,2.552236795425415
64264,1.3624528646469116
64265,-1.6366108655929565
64276,-1.190306305885315
64299,-0.7590698003768921
64312,-2.3245909214019775
64320,1.553837537765503
64330,2.640064001083374
64336,-0.9810649156570435
64341,-2.408062696456909
64342,1.826633095741272
64343,1.1115602254867554
64344,12.911124229431152
64347,11.565616607666016
64351,-1.9629348516464233
64368,0.2904339134693146
64370,3.150132656097412
64377,0.08723390102386475
64390,0.762336015701294
64391,3.259215831756592
64399,2.5137906074523926
64412,-0.7408766746520996
64420,-2.632786273956299
64427,0.5690360069274902
64437,1.7939039468765259
64447,1.4734413623809814
64466,-0.2766858637332916
64509,1.8399735689163208
64511,-0.07064396142959595
64514,2.49338698387146
64530,0.2842997610569
64536,1.3451056480407715
64552,-2.57193660736084
64558,2.152667760848999
64567,-4.725602149963379
64583,7.171518325805664
64596,9.232783317565918
64599,0.5604661703109741
64613,-0.07675209641456604
64616,-0.69806969165802
64619,2.659494638442993
64625,-1.6504193544387817
64627,2.535597085952759
64629,1.8309147357940674
64642,3.9757649898529053
64643,3.172879695892334
64646,0.41793736815452576
64672,0.9141858816146851
64675,1.7793976068496704
64706,0.7979174852371216
64714,-0.11028441786766052
64715,-6.635145664215088
64720,2.264505624771118
64722,3.7990705966949463
64725,3.4977309703826904
64733,1.875030279159546
64758,-1.6845511198043823
64762,0.6417171955108643
64768,1.3089476823806763
64779,0.7402423620223999
64792,2.633207082748413
64802,-2.505474328994751
64808,-1.0858808755874634
64812,2.817019462585449
64822,1.8847994804382324
64823,1.9960376024246216
64824,2.0676207542419434
64828,4.5846052169799805
64832,-0.8854432106018066
64839,1.7461670637130737
64843,0.3089140057563782
64860,2.25719952583313
64880,3.1061387062072754
64887,6.416988849639893
64893,3.67826247215271
64900,2.1985254287719727
64901,4.38224458694458
64902,2.078942060470581
64908,0.0760381817817688
64935,1.951144814491272
64938,0.3363996744155884
64948,-1.1441181898117065
64968,2.5004446506500244
64972,2.4212207794189453
64979,-1.774326205253601
64992,-0.41316667199134827
65006,1.2917307615280151
65021,1.3261858224868774
65023,1.9233050346374512
65031,0.43805983662605286
65034,3.505213499069214
65044,5.484212398529053
65065,-3.12412691116333
65067,3.5306010246276855
65071,2.9288170337677
65072,3.5237090587615967
65080,-0.0803113579750061
65091,-0.06927481293678284
65097,-2.5848007202148438
65103,3.0836193561553955
65106,1.831168293952942
65111,2.90616774559021
65112,5.035667419433594
65123,6.2488203048706055
65125,3.9441492557525635
65126,-0.6166754961013794
65141,0.632657527923584
65153,-1.6983481645584106
65154,1.1442351341247559
65156,-0.03718966245651245
65157,0.3604015111923218
65171,5.00074577331543
65180,-1.0033844709396362
65195,-1.3921924829483032
65202,-0.15614649653434753
65204,0.8411865234375
65213,-0.3323066532611847
65240,-2.433319091796875
65262,-0.47924545407295227
65263,3.8721914291381836
65271,0.5331363677978516
65278,5.134069919586182
65316,0.3663569688796997
65322,3.2886462211608887
65331,1.3944501876831055
65334,-0.8379052877426147
65347,3.873281717300415
65348,1.4660483598709106
65370,-0.11495807766914368
65374,0.716660737991333
65401,-0.6019402742385864
65403,0.04440370202064514
65405,1.5498408079147339
65417,0.9904475212097168
65436,-1.677204966545105
65443,0.6021047830581665
65451,1.5481595993041992
65456,8.92815113067627
65476,2.5380303859710693
65479,12.512556076049805
65492,2.6290595531463623
65500,-2.9625751972198486
65503,-5.865499496459961
65514,4.269065856933594
65532,5.639727592468262
65548,1.4449101686477661
65550,-1.548884391784668
65562,-0.9467400312423706
65564,-6.112451553344727
65565,-1.7816643714904785
65567,1.2586027383804321
65569,2.680621385574341
65594,3.5170469284057617
65599,2.052363872528076
65604,-0.26414141058921814
65613,1.8378822803497314
65627,8.980547904968262
65657,3.7226831912994385
65659,4.084756374359131
65660,-8.08696460723877
65676,3.166347026824951
65678,-0.5550366640090942
65679,0.5808180570602417
65688,4.503513813018799
65699,0.3775276839733124
65701,5.0800862312316895
65715,4.692766189575195
65726,5.675293922424316
65734,2.0015804767608643
65738,-2.629828929901123
65751,-1.5113130807876587
65757,0.6855951547622681
65771,-6.012338161468506
65772,1.1705517768859863
65773,14.909895896911621
65793,4.269749641418457
65800,0.5104490518569946
65812,2.5244436264038086
65817,4.770302772521973
65818,5.641279220581055
65827,-2.6395270824432373
65846,2.0255045890808105
65851,0.5154029130935669
65852,4.841092109680176
65863,2.3941667079925537
65868,1.3885160684585571
65874,2.063138723373413
65876,-1.0919626951217651
65893,-1.2930011749267578
65899,5.035464763641357
65908,0.39085114002227783
65923,-3.0880916118621826
65929,-1.338290810585022
65935,3.5710737705230713
65966,4.554488182067871
65971,0.26475146412849426
65999,-0.2352420687675476
66003,1.6633625030517578
66005,5.866005897521973
66027,5.107767105102539
66028,0.6470365524291992
66049,-0.8563327789306641
66053,0.04031187295913696
66054,2.5409233570098877
66077,-0.10470566153526306
66091,26.03636360168457
66094,-0.9896568059921265
66095,-4.942808151245117
66096,2.27892804145813
66111,2.660731554031372
66117,5.833395957946777
66123,0.8219918012619019
66133,-6.6297807693481445
66139,1.10563325881958
66142,-0.7983499765396118
66149,5.081629753112793
66162,1.1532516479492188
66177,0.2649315893650055
66180,6.604602813720703
66184,2.5675923824310303
66191,1.048352599143982
66197,-1.63296639919281
66215,-2.8397910594940186
66222,1.211290955543518
66228,-0.06968751549720764
66229,1.4938366413116455
66230,1.119274616241455
66239,0.3817157745361328
66241,-2.4283459186553955
66247,-2.494783639907837
66264,4.561714172363281
66278,3.2044484615325928
66281,2.2612645626068115
66299,1.3304249048233032
66305,2.086540937423706
66306,-0.6867579221725464
66307,-1.1738109588623047
66317,0.8018662929534912
66352,6.8830037117004395
66373,-4.4619059562683105
66378,0.5378220081329346
66391,5.734053134918213
66392,3.623279571533203
66418,3.9428462982177734
66438,-1.1034871339797974
66447,3.1308748722076416
66457,0.48493388295173645
66473,-1.8060321807861328
66474,0.6086359024047852
66492,4.928072929382324
66498,5.576609134674072
66504,2.4252207279205322
66507,-2.1315500736236572
66518,-3.6693475246429443
66524,-1.3359063863754272
66527,1.9084702730178833
66531,1.4627429246902466
66537,1.1024930477142334
66552,-1.7578362226486206
66556,-1.1047217845916748
66594,-2.7047791481018066
66612,0.3285994529724121
66630,-0.4825899302959442
66633,-0.8422926664352417
66636,7.222263336181641
66643,-0.4382193982601166
66654,-1.7645832300186157
66661,0.7977914810180664
66695,-0.21465525031089783
66698,-2.4091944694519043
66699,-0.24657270312309265
66707,5.252546310424805
66713,1.4594696760177612
66718,1.7641829252243042
66735,0.07457485795021057
66736,1.2960187196731567
66745,6.788965225219727
66747,1.4928478002548218
66763,-0.20384058356285095
66771,-2.47070574760437
66819,0.8624840974807739
66833,2.7773637771606445
66836,2.299891948699951
66837,-0.3094366490840912
66838,1.8976579904556274
66839,1.4760847091674805
66851,1.2572813034057617
66857,3.728325605392456
66865,0.49311795830726624
66870,7.304163455963135
66872,0.02145206928253174
66874,1.6697098016738892
66902,-0.566049337387085
66908,-1.3919576406478882
66911,0.9322158098220825
66919,4.273626327514648
66926,-1.2886978387832642
66954,2.8767309188842773
66955,0.35016965866088867
66956,3.595194101333618
66964,3.0538337230682373
66982,3.566819429397583
66994,-2.9924566745758057
66999,6.759624004364014
67003,-0.6306589841842651
67011,3.343424081802368
67031,4.0575151443481445
67032,4.4465484619140625
67046,1.7983752489089966
67048,6.098584175109863
67053,-1.439916968345642
67058,-1.7159912586212158
67060,5.547027587890625
67066,-2.887417793273926
67075,3.8529069423675537
67087,1.6645777225494385
67100,0.9602813720703125
67115,-1.918707251548767
67129,2.923447370529175
67160,5.921786308288574
67164,6.831748008728027
67171,-0.2173270583152771
67173,-0.04740750789642334
67180,0.7524199485778809
67181,-0.22900864481925964
67183,2.0889410972595215
67189,3.5573880672454834
67191,3.3298709392547607
67193,0.218937486410141
67199,0.9682761430740356
67204,0.4781356751918793
67208,1.248037338256836
67214,-0.8001672029495239
67220,-2.0088393688201904
67228,-2.7662107944488525
67230,0.18161055445671082
67232,1.563557744026184
67246,4.233565330505371
67259,-0.370230108499527
67264,1.4452065229415894
67266,-1.5724033117294312
67273,0.23369504511356354
67276,1.7205030918121338
67283,2.7029151916503906
67285,-3.1961095333099365
67298,0.4887021481990814
67312,1.9098726511001587
67314,-0.22069355845451355
67318,1.0863910913467407
67321,-0.2052488625049591
67329,1.3901011943817139
67337,0.9771778583526611
67338,-2.4765512943267822
67368,4.496763706207275
67381,-2.0475122928619385
67384,-0.08799144625663757
67399,3.219512939453125
67402,-1.1398717164993286
67414,0.1625749170780182
67422,2.6024608612060547
67449,2.762155532836914
67455,-0.9800890684127808
67459,1.5154684782028198
67470,-0.216749906539917
67486,0.9043272733688354
67493,-1.59903085231781
67509,-0.741462230682373
67530,-1.1885663270950317
67532,2.8182666301727295
67534,0.9955092668533325
67538,1.1059975624084473
67540,8.737019538879395
67543,3.0958588123321533
67552,5.142108917236328
67555,1.7536908388137817
67560,4.313253402709961
67564,1.1346186399459839
67585,1.7823328971862793
67590,-0.4395802915096283
67616,0.3087696433067322
67617,9.994586944580078
67635,2.743600606918335
67647,-0.4549597203731537
67658,-1.8246475458145142
67660,-6.413010120391846
67661,-1.4681719541549683
67683,2.375828981399536
67703,0.646774411201477
67708,-1.4908849000930786
67713,0.49295344948768616
67718,0.8317551612854004
67730,5.941547393798828
67737,8.011667251586914
67752,9.017269134521484
67772,3.195526361465454
67773,2.049227714538574
67782,1.3528482913970947
67783,3.626490592956543
67786,0.9444035291671753
67791,0.4505835473537445
67793,-0.023872733116149902
67798,3.574969530105591
67806,5.379619598388672
67809,1.3683992624282837
67819,3.2000415325164795
67822,1.3068153858184814
67823,5.691189765930176
67828,0.8686404228210449
67841,-1.9156469106674194
67863,1.8546963930130005
67866,2.0501925945281982
67872,3.176236391067505
67879,2.8314459323883057
67889,0.4843546748161316
67893,1.3148812055587769
67902,-2.9560470581054688
67912,-2.111219644546509
67917,0.7023454904556274
67919,1.5909689664840698
67924,-1.7865451574325562
67972,1.342727780342102
67979,-1.6041147708892822
67981,1.464572548866272
67986,1.3739783763885498
68000,3.6074254512786865
68004,3.1352999210357666
68007,2.1263504028320312
68009,4.5404863357543945
68010,0.3472349941730499
68027,1.2293704748153687
68032,-0.5724664926528931
68038,-3.2037031650543213
68040,0.14914414286613464
68075,-0.7181129455566406
68076,3.020202398300171
68112,-0.700312614440918
68139,1.766851782798767
68144,-0.3852916657924652
68145,2.1573281288146973
68147,-2.109654188156128
68155,1.3912273645401
68156,-0.34599176049232483
68181,-0.02916094660758972
68182,-0.33454176783561707
68186,3.3929202556610107
68191,0.20716391503810883
68201,6.479405403137207
68212,-7.5526275634765625
68215,3.8139877319335938
68245,1.324766755104065
68250,-2.1847457885742188
68263,2.0496878623962402
68271,-1.824499487876892
68275,-0.03340187668800354
68285,0.911666750907898
68287,3.9674086570739746
68303,7.979933738708496
68305,4.269588470458984
68306,5.578730583190918
68311,-0.9107097387313843
68312,1.8329628705978394
68321,-2.4444468021392822
68338,-2.587874174118042
68343,4.078918933868408
68344,-1.0682785511016846
68353,0.1041674017906189
68364,-7.411553382873535
68374,2.4572389125823975
68377,-0.11118578910827637
68380,2.063899278640747
68387,0.8194997310638428
68401,3.257131338119507
68408,3.30833101272583
68432,-1.2794374227523804
68434,-1.2727967500686646
68444,3.4261603355407715
68475,-1.7292838096618652
68485,0.330180823802948
68497,1.501166582107544
68499,0.5034404993057251
68501,-2.28690505027771
68502,-0.8533341884613037
68518,1.4973899126052856
68522,7.021823883056641
68571,-4.178420066833496
68573,-0.2742727994918823
68580,2.824373483657837
68582,2.338580846786499
68589,1.0266270637512207
68591,-1.2998028993606567
68592,1.6982790231704712
68594,-1.0165505409240723
68601,2.200033664703369
68602,-0.8513193130493164
68618,1.4574476480484009
68621,4.4767632484436035
68640,3.5674290657043457
68661,0.004735112190246582
68662,2.807546854019165
68663,1.3251731395721436
68676,-0.7989529371261597
68694,-0.9935548305511475
68699,2.6560399532318115
68702,-1.885921835899353
68706,1.3904927968978882
68708,-0.3191932737827301
68710,0.1455346643924713
68711,0.03245559334754944
68713,1.2759252786636353
68714,4.362739562988281
68715,-5.922959327697754
68744,-3.9319369792938232
68752,-0.05186954140663147
68784,4.558201789855957
68787,0.9700050354003906
68789,-1.3844207525253296
68797,1.3362376689910889
68803,7.220432758331299
68808,-0.8410537242889404
68828,3.0073349475860596
68853,-1.3552335500717163
68857,4.9684906005859375
68860,-0.8235337734222412
68871,1.0218793153762817
68880,7.247183799743652
68892,0.35066738724708557
68901,6.110987663269043
68906,1.6523455381393433
68922,-0.4169194996356964
68924,2.2072701454162598
68952,2.0030124187469482
68953,0.6111377477645874
68956,2.1955974102020264
68983,-0.13874316215515137
68991,-0.20357152819633484
68995,-2.103341817855835
69011,0.7779027223587036
69022,-1.3053878545761108
69037,-0.37901994585990906
69066,1.9150129556655884
69097,-0.06387338042259216
69098,2.953681707382202
69103,2.1085898876190186
69108,-4.981932640075684
69122,-0.4171607196331024
69123,0.755774974822998
69125,1.5556401014328003
69130,-0.062453895807266235
69141,-1.0254572629928589
69161,1.0185195207595825
69162,-2.147751569747925
69168,-2.67500901222229
69176,-1.1897915601730347
69198,3.3548521995544434
69200,-3.1413748264312744
69207,11.984883308410645
69212,-0.9128645658493042
69223,3.7317967414855957
69241,0.03138762712478638
69245,1.2521207332611084
69250,-0.17737311124801636
69264,-0.7369937896728516
69266,-0.9494335651397705
69276,5.882221698760986
69277,3.7964494228363037
69279,0.47067931294441223
69280,-6.929141521453857
69286,-2.042245388031006
69295,0.4784198999404907
69305,1.1547257900238037
69310,9.913618087768555
69322,-1.9204715490341187
69328,5.137046813964844
69339,-1.5284794569015503
69342,-2.11811900138855
69348,3.9894049167633057
69370,-0.686355710029602
69389,-0.16293442249298096
69395,2.4919161796569824
69404,-1.171438217163086
69406,1.8812423944473267
69411,-3.9391119480133057
69418,1.295508623123169
69421,4.257585048675537
69425,1.3009315729141235
69426,4.160274982452393
69433,-1.1928188800811768
69446,-2.353111505508423
69447,5.011397838592529
69454,3.4850258827209473
69458,2.137646198272705
69459,2.642653226852417
69460,-4.79401159286499
69473,-0.539324164390564
69487,-3.1609866619110107
69491,-5.248435974121094
69492,5.127776145935059
69495,2.7743070125579834
69497,0.4467075765132904
69523,0.8294205665588379
69527,-11.739717483520508
69531,-1.7627924680709839
69535,-0.21899676322937012
69542,-0.7914243936538696
69550,22.68400001525879
69591,1.2576888799667358
69608,-2.5930631160736084
69613,2.292053461074829
69617,1.0669009685516357
69621,-2.1717259883880615
69625,-2.648575782775879
69626,2.318201780319214
69633,3.124979019165039
69634,0.21863844990730286
69637,-0.12601253390312195
69640,-0.08111700415611267
69648,-1.3156579732894897
69649,-0.3998124897480011
69653,-0.15167611837387085
69654,0.26056990027427673
69659,5.318143844604492
69669,2.242199659347534
69692,1.457576036453247
69693,0.3453957438468933
69694,-5.280235767364502
69713,6.180585861206055
69718,5.0090765953063965
69721,2.9863626956939697
69738,0.8161790370941162
69746,2.4251651763916016
69753,0.10498692095279694
69759,1.3333473205566406
69764,2.089240550994873
69773,1.2089289426803589
69785,1.9861143827438354
69793,2.8227365016937256
69806,-0.5257524251937866
69838,-3.562861442565918
69842,-2.7739675045013428
69852,2.2294962406158447
69868,5.11029052734375
69888,0.113162100315094
69889,4.871702671051025
69900,0.290956050157547
69901,4.814418792724609
69902,2.421862840652466
69917,1.4065226316452026
69962,-1.995928406715393
69975,0.07183676958084106
69983,-0.25513508915901184
69984,4.9434099197387695
69988,6.195745468139648
69992,-0.17279121279716492
69994,4.247118949890137
70004,4.093220233917236
70013,-2.1335394382476807
70043,5.212738990783691
70055,1.830945372581482
70063,2.810944080352783
70066,-1.2778522968292236
70078,3.86751389503479
70080,0.5693651437759399
70102,-1.5535954236984253
70103,1.2650842666625977
70118,4.609072208404541
70125,-1.4075173139572144
70132,0.10039468109607697
70144,11.73852825164795
70145,0.16996006667613983
70147,3.9716904163360596
70158,1.6515964269638062
70163,-3.025892496109009
70166,0.22281870245933533
70167,1.948691725730896
70168,0.07283481955528259
70177,4.148500442504883
70196,-0.5143947601318359
70228,14.325392723083496
70237,5.821749687194824
70248,2.484553813934326
70254,1.6031895875930786
70261,2.975452423095703
70275,0.8093008995056152
70286,3.2778308391571045
70290,-1.1016062498092651
70300,0.48619741201400757
70303,-0.16549891233444214
70326,2.634108781814575
70328,-1.9619940519332886
70330,-0.6340088844299316
70333,4.309117317199707
70354,1.0523841381072998
70357,4.0226240158081055
70358,3.736678123474121
70359,-1.5687462091445923
70363,0.7415874004364014
70386,4.265007019042969
70388,11.20801830291748
70408,-7.935774803161621
70409,-0.5493369102478027
70429,0.7295174598693848
70438,-1.2252689599990845
70439,3.145192861557007
70447,-2.918787717819214
70448,-3.3662941455841064
70458,3.342726469039917
70464,3.0616848468780518
70482,-0.07194569706916809
70484,6.793250560760498
70498,0.328062504529953
70499,1.1187527179718018
70507,1.1764081716537476
70511,-1.3961158990859985
70521,-6.4361066818237305
70525,-1.6395119428634644
70533,0.6561498045921326
70561,0.9070672988891602
70574,-0.10094895958900452
70583,0.8340264558792114
70584,2.986097574234009
70596,4.164255619049072
70603,-0.7639954090118408
70611,-0.24001798033714294
70622,1.456602931022644
70628,1.6936818361282349
70636,6.5677056312561035
70653,0.9569672346115112
70675,0.21192702651023865
70687,-0.8180140256881714
70688,5.970547676086426
70711,4.168787479400635
70717,-0.8872256278991699
70736,3.5893847942352295
70751,2.2677605152130127
70759,-0.5940489768981934
70766,1.5568188428878784
70769,2.9358599185943604
70776,4.563815593719482
70779,1.526681661605835
70785,4.310009479522705
70833,2.6880042552948
70837,-1.6928478479385376
70838,-1.5569578409194946
70852,0.10155639052391052
70863,2.7011330127716064
70883,1.3850332498550415
70886,3.4080636501312256
70896,3.0709125995635986
70908,2.3254528045654297
70913,2.9739317893981934
70933,1.5302238464355469
70939,1.5766617059707642
70959,0.28535786271095276
70969,-0.2754443287849426
70978,5.692200660705566
70984,-2.7999794483184814
70995,-1.6765607595443726
71012,4.482804298400879
71015,2.974153518676758
71021,0.955506443977356
71026,5.2652387619018555
71038,-1.093215823173523
71039,0.6801179647445679
71046,-0.6703691482543945
71049,4.767543792724609
71053,0.6573580503463745
71058,4.745746612548828
71069,0.09262119233608246
71079,-0.5796816349029541
71097,2.6094107627868652
71102,-2.266751527786255
71113,4.051656723022461
71120,-0.9610306024551392
71129,0.18744787573814392
71131,6.683343887329102
71143,1.459897518157959
71146,1.6433805227279663
71159,4.301243305206299
71171,2.0966410636901855
71184,2.5336291790008545
71185,-0.0770845115184784
71197,6.479683876037598
71201,2.0498929023742676
71204,2.2184503078460693
71212,3.405258893966675
71240,-0.23075005412101746
71246,3.2684848308563232
71258,3.7640955448150635
71260,4.917165279388428
71274,3.208460569381714
71288,0.4517458975315094
71291,1.5924216508865356
71321,-5.937693119049072
71336,0.9499191045761108
71339,2.1368439197540283
71340,0.44875967502593994
71342,-2.8444576263427734
71348,-1.6434962749481201
71362,-3.209515333175659
71364,3.8952717781066895
71368,3.7693238258361816
71372,0.803186297416687
71375,-4.8588666915893555
71381,0.507564902305603
71393,1.3215280771255493
71397,0.8981977701187134
71398,-1.1545459032058716
71399,1.005676507949829
71432,6.207422733306885
71441,4.4473114013671875
71459,5.268869400024414
71460,-1.5070770978927612
71467,-1.791221261024475
71475,2.9918978214263916
71478,1.4877955913543701
71481,0.2937195897102356
71496,-0.3422645032405853
71502,2.4181411266326904
71503,-4.572242736816406
71504,10.314753532409668
71521,1.963627576828003
71527,-0.5054768323898315
71529,3.058433771133423
71532,0.31534335017204285
71534,0.22930297255516052
71549,-1.785399079322815
71554,3.062638521194458
71560,-1.0041488409042358
71565,2.1589863300323486
71567,0.39001622796058655
71581,1.2886325120925903
71597,3.914952516555786
71605,2.12498140335083
71611,4.652243614196777
71622,0.6266130208969116
71625,-3.183258533477783
71626,1.8713557720184326
71650,-1.1066317558288574
71651,0.3015919029712677
71654,7.172087669372559
71656,-2.020900011062622
71666,-1.3629528284072876
71668,3.7147672176361084
71676,-1.3226892948150635
71689,4.119157791137695
71708,-0.3301113545894623
71710,-0.6778147220611572
71751,3.3578813076019287
71769,3.3067784309387207
71800,1.163645625114441
71802,-2.2785024642944336
71810,-0.6707412004470825
71813,1.028954267501831
71831,1.2886658906936646
71832,3.0022475719451904
71844,-5.8394365310668945
71847,-0.7889721393585205
71855,-0.309497594833374
71856,2.8448822498321533
71857,1.2472211122512817
71875,-4.190744400024414
71885,-1.3768460750579834
71886,-2.4580533504486084
71891,-0.7333214282989502
71908,0.08776924014091492
73564,0.3066970109939575
73568,5.162045478820801
73579,6.662299156188965
73581,-4.967581748962402
73600,-3.2943596839904785
73603,-0.7813373804092407
73605,6.061213493347168
73616,2.269096612930298
73622,-1.7649333477020264
73638,0.5186729431152344
73642,-0.15712028741836548
73647,1.1646671295166016
73654,-0.7868136167526245
73660,-1.5802055597305298
73661,-1.6326936483383179
73663,-3.2275550365448
73667,-1.4590470790863037
73672,-1.6576882600784302
73677,-0.9167906045913696
73680,7.7273054122924805
73684,1.2629278898239136
73688,0.3700055480003357
73693,-3.0645787715911865
73706,1.003696322441101
73715,-1.351454734802246
73729,-0.5090025663375854
73735,0.896013617515564
73747,0.9028162956237793
73757,2.4838457107543945
73760,0.9920307397842407
73765,0.4224879741668701
73767,2.282240390777588
73787,1.3406673669815063
73790,1.3342863321304321
73792,0.6532859802246094
73797,14.930505752563477
73801,3.7106776237487793
73820,0.9292707443237305
73831,-1.1747479438781738
73835,4.885048866271973
73841,5.750203609466553
73843,-0.5466008186340332
73846,-0.905982494354248
73866,1.1886675357818604
73880,0.23154288530349731
73887,-0.5063916444778442
73899,-3.4368152618408203
73902,2.6046512126922607
73904,3.6576762199401855
73916,-3.1430928707122803
73925,-1.6249722242355347
73930,0.42219364643096924
73938,1.872003436088562
73952,3.912626266479492
73958,4.613906383514404
73971,2.427320718765259
73982,3.9155023097991943
73990,4.605938911437988
73992,2.132183313369751
73993,-0.3956584632396698
73998,2.0057573318481445
73999,0.6511216163635254
74002,3.8452770709991455
74003,-0.48041674494743347
74005,-0.655394434928894
74007,-0.7007050514221191
74010,2.432994842529297
74011,-1.863946557044983
74017,-0.3135037124156952
74018,2.384138822555542
