SEQN,y
64642,3.328831672668457
64643,2.454669237136841
64646,0.7386786341667175
64672,-0.17598047852516174
64675,1.9670047760009766
64706,0.11956284940242767
64714,0.0823102593421936
64715,-5.317167282104492
64720,2.727292060852051
64722,3.106095552444458
64725,2.8698627948760986
64733,1.4664404392242432
64758,-1.117931604385376
64762,0.04340630769729614
64768,0.303869366645813
64779,0.6524253487586975
64792,2.720137119293213
64802,-2.8228960037231445
64808,-0.6180652976036072
64812,2.7500216960906982
64822,2.3417141437530518
64823,1.4135901927947998
64824,2.6792514324188232
64828,4.860191822052002
64832,-0.21385955810546875
64839,2.058631181716919
64843,0.2297859787940979
64860,2.5799717903137207
64880,0.8711870312690735
64887,5.949559211730957
64893,3.140446901321411
64900,2.2639834880828857
64901,4.144073009490967
64902,1.9219105243682861
64908,-0.00567995011806488
64935,2.2232232093811035
64938,-1.520660161972046
64948,-1.1765272617340088
64968,2.4479522705078125
64972,3.536076068878174
64979,-1.0744798183441162
64992,-0.975142776966095
65006,1.1492772102355957
65021,1.2594785690307617
65023,2.311796188354492
65031,0.7147688269615173
65034,3.7822813987731934
65044,5.629460334777832
65065,-3.3382081985473633
65067,3.0149099826812744
65071,3.2203545570373535
65072,3.3789708614349365
65080,-2.247760534286499
65091,-0.7939273715019226
65097,-1.9785006046295166
65103,3.451026439666748
65106,1.2785141468048096
65111,2.8415701389312744
65112,5.188967227935791
65123,6.626817226409912
65125,3.8540122509002686
65126,-0.74544757604599
65141,1.3186862468719482
65153,-3.4285359382629395
65154,1.4088497161865234
65156,0.009480148553848267
65157,0.4574517607688904
65171,4.830362319946289
65180,-1.4070370197296143
65195,-0.9619103074073792
65202,-0.23300504684448242
65204,1.0196013450622559
65213,-0.35858556628227234
65240,-1.105649471282959
65262,0.0037108659744262695
65263,3.6871519088745117
65271,0.41444680094718933
65278,5.327600479125977
65316,0.049546271562576294
65322,3.3222875595092773
65331,0.43764156103134155
65334,-2.3067524433135986
65347,3.39870285987854
65348,1.1182949542999268
65370,-0.5100157260894775
65374,0.4301302433013916
65401,-2.5220723152160645
65403,1.0583915710449219
65405,1.0274064540863037
65417,1.1973819732666016
65436,-1.5893068313598633
65443,0.778605043888092
65451,1.1306564807891846
65456,8.413860321044922
65476,3.1261258125305176
65479,11.168356895446777
65492,3.4208452701568604
65500,-3.290832996368408
65503,-5.865661144256592
65514,4.365828514099121
65532,5.219247817993164
65548,0.9697351455688477
65550,-3.3430917263031006
65562,-0.2764163017272949
65564,-6.539867401123047
65565,-0.8444786071777344
65567,-0.004037484526634216
65569,2.304624319076538
65594,3.037492513656616
65599,1.442542314529419
65604,-0.4907664656639099
65613,1.8189184665679932
65627,8.60588264465332
65657,3.0807790756225586
65659,4.843628406524658
65660,-10.130501747131348
65676,2.406431198120117
65678,-1.7985882759094238
65679,0.6158674955368042
65688,3.7476119995117188
65699,-1.3490958213806152
65701,5.096913814544678
65715,3.9273836612701416
65726,5.141172409057617
65734,2.9307966232299805
65738,-2.054115056991577
65751,-1.571462869644165
65757,1.601517915725708
65771,-6.272238731384277
65772,0.47258368134498596
65773,15.006772994995117
65793,4.382789611816406
65800,0.17919352650642395
65812,1.9033794403076172
65817,4.9954304695129395
65818,5.477434158325195
65827,-2.715109348297119
65846,2.420898914337158
65851,0.5134490132331848
65852,3.743642807006836
65863,2.2319254875183105
65868,1.203897476196289
65874,1.92875075340271
65876,-1.4094879627227783
65893,-1.0130679607391357
65899,5.126029014587402
65908,0.9219800233840942
65923,-2.621687412261963
65929,-1.2612805366516113
65935,2.2907073497772217
65966,4.588540077209473
65971,-0.4798582196235657
65999,1.41483736038208
66003,0.37752628326416016
66005,5.5563273429870605
66027,5.917242050170898
66028,0.05299688130617142
66049,-1.1208302974700928
66053,0.45320969820022583
66054,2.4148640632629395
66077,0.5423834919929504
66091,30.99442481994629
66094,-0.758767306804657
66095,-3.604884147644043
66096,2.155597686767578
66111,2.7318615913391113
66117,5.835100173950195
66123,0.8048061728477478
66133,-7.068896293640137
66139,0.9517492651939392
66142,-1.8078298568725586
66149,5.016304016113281
66162,1.0755434036254883
66177,-1.2006149291992188
66180,5.837380409240723
66184,2.138887882232666
66191,0.6929997801780701
66197,-2.2841923236846924
66215,-2.649667263031006
66222,-0.05579298734664917
66228,-0.5860185027122498
66229,0.9431734681129456
66230,1.256908893585205
66239,-0.5414950251579285
66241,-3.1784470081329346
66247,-1.529252290725708
66264,5.020554542541504
66278,2.6965889930725098
66281,1.814958095550537
66299,1.5530922412872314
66305,1.287895917892456
66306,-0.787709653377533
66307,-1.065183401107788
66317,0.6217020153999329
66352,7.025351047515869
66373,-5.299749374389648
66378,0.2365133911371231
66391,5.927145957946777
66392,6.681181907653809
66418,4.836183071136475
66438,-1.3860578536987305
66447,2.7971620559692383
66457,0.14322811365127563
66473,-1.0233488082885742
66474,0.29909560084342957
66492,5.960479259490967
66498,5.33629846572876
66504,2.3774921894073486
66507,-3.633471965789795
66518,-3.2736878395080566
66524,-1.8855624198913574
66527,1.9109432697296143
66531,1.2246336936950684
66537,0.4818212389945984
66552,-1.4611029624938965
66556,-0.871242105960846
66594,-5.566271781921387
66612,0.6968938708305359
66630,0.31353694200515747
66633,-0.21865949034690857
66636,6.752985000610352
66643,-0.21853575110435486
66654,-1.6646862030029297
66661,1.2274203300476074
66695,-0.45159655809402466
66698,-1.4161550998687744
66699,-1.1027367115020752
66707,4.999272346496582
66713,0.9074919819831848
66718,1.3112306594848633
66735,0.7370893359184265
66736,1.0864337682724
66745,6.805802345275879
66747,1.606872797012329
66763,0.633263111114502
66771,-1.4702739715576172
66819,-0.7264876365661621
66833,2.8136167526245117
66836,1.7281253337860107
66837,-0.9876063466072083
66838,1.8948664665222168
66839,1.5846781730651855
66851,0.7983688712120056
66857,3.6275806427001953
66865,0.856069803237915
66870,7.895606994628906
66872,-0.4999011158943176
66874,1.870220422744751
66902,-0.7072521448135376
66908,-6.04838752746582
66911,1.1065466403961182
66919,3.6826694011688232
66926,-1.9447875022888184
66954,3.1970484256744385
66955,0.8005086183547974
66956,3.486076831817627
66964,2.7941067218780518
66982,2.95839786529541
66994,-2.138096570968628
66999,6.213807582855225
67003,-1.247826099395752
67011,3.266634941101074
67031,3.870979070663452
67032,4.557375431060791
67046,2.649080514907837
67048,5.8921003341674805
67053,-1.2595956325531006
67058,-1.9648098945617676
67060,5.7552170753479
67066,-3.57236647605896
67075,3.352994680404663
67087,1.335860252380371
67100,0.5320347547531128
67115,-2.101109266281128
67129,3.327103614807129
67160,4.052424907684326
67164,6.6577301025390625
67171,-0.27738505601882935
67173,-0.7633017897605896
67180,0.860586941242218
67181,0.10171204805374146
67183,2.468597650527954
67189,2.5493698120117188
67191,3.117154121398926
67193,-0.6670994162559509
67199,0.823843777179718
67204,0.3914053738117218
67208,2.813234567642212
67214,0.2103736400604248
67220,-2.1575968265533447
67228,-1.9952573776245117
67230,0.2062591165304184
67232,1.5111515522003174
67246,3.0836524963378906
67259,-0.8214617967605591
67264,1.6438426971435547
67266,-1.649657964706421
67273,-0.03766132891178131
67276,1.0895975828170776
67283,3.285731315612793
67285,-3.7861695289611816
67298,0.2091810703277588
67312,3.1852545738220215
67314,0.556891679763794
67318,0.2518692910671234
67321,-0.6520223021507263
67329,0.6721897721290588
67337,0.6015857458114624
67338,-2.275391101837158
67368,4.545863151550293
67381,-1.549332857131958
67384,0.44324958324432373
67399,3.149599075317383
67402,-0.884721577167511
67414,-0.14076530933380127
67422,3.8347434997558594
67449,3.325331211090088
67455,-0.9536568522453308
67459,1.8712694644927979
67470,-0.11944857239723206
67486,0.33088061213493347
67493,-0.9904744029045105
67509,-1.7278509140014648
67530,-1.487135887145996
67532,2.219187021255493
67534,0.8757681250572205
67538,1.5025696754455566
67540,8.75005054473877
67543,3.0293970108032227
67552,5.022862434387207
67555,1.194932222366333
67560,4.040733337402344
67564,0.501223623752594
67585,2.032074213027954
67590,-0.19688460230827332
67616,2.269669532775879
67617,8.6805877685546875
67635,1.2590115070343018
67647,-0.008929893374443054
67658,-2.043393611907959
67660,-4.330617427825928
67661,-1.0733330249786377
67683,1.8021354675292969
67703,-1.1755504608154297
67708,-1.5025198459625244
67713,-0.016851723194122314
67718,0.7091050744056702
67730,6.369607925415039
67737,7.527808666229248
67752,9.317952156066895
67772,2.769469738006592
67773,2.258852958679199
67782,0.9239294528961182
67783,4.011561870574951
67786,1.690781593322754
67791,0.48226264119148254
67793,0.2112339735031128
67798,3.093153953552246
67806,4.991757392883301
67809,2.019587993621826
67819,2.6170835494995117
67822,1.4741711616516113
67823,5.7730231285095215
67828,0.6839566230773926
67841,-2.015033721923828
67863,2.057040214538574
67866,2.088273048400879
67872,3.2509102821350098
67879,2.9786152839660645
67889,0.9078869819641113
67893,0.9533162713050842
67902,-2.397202730178833
67912,-1.6164090633392334
67917,0.8193090558052063
67919,0.6706977486610413
67924,-2.6628847122192383
67972,0.6914677619934082
67979,-1.4431142807006836
67981,1.9289937019348145
67986,1.6915881633758545
68000,3.4345521926879883
68004,3.2585980892181396
68007,2.2184090614318848
68009,4.216137886047363
68010,0.14532768726348877
68027,1.0384292602539062
68032,0.191008523106575
68038,-2.8529772758483887
68040,-0.10698014497756958
68075,-1.1113710403442383
68076,2.1675944328308105
68112,-0.960843026638031
68139,0.7591878771781921
68144,-0.415363073348999
68145,2.630481481552124
68147,-1.0554840564727783
68155,0.7699776291847229
68156,-0.19178199768066406
68181,-0.45558595657348633
68182,-0.3722692131996155
68186,2.7282185554504395
68191,0.6388014554977417
68201,6.754849910736084
68212,-5.674056529998779
68215,3.505185604095459
68245,0.9765431880950928
68250,-2.4284980297088623
68263,1.6609370708465576
68271,-1.4612903594970703
68275,-1.2268097400665283
68285,0.9148321747779846
68287,5.287443161010742
68303,7.8658833503723145
68305,4.297611236572266
68306,5.06937313079834
68311,-0.5653155446052551
68312,1.252824306488037
68321,-1.6231062412261963
68338,-2.6104724407196045
68343,3.2422356605529785
68344,-1.0250825881958008
68353,0.07836803793907166
68364,-7.977547645568848
68374,2.975316047668457
68377,0.595015287399292
68380,1.9028751850128174
68387,1.036752462387085
68401,2.4095606803894043
68408,4.505014896392822
68432,-1.5477149486541748
68434,-2.48071026802063
68444,2.2720680236816406
68475,0.4269799590110779
68485,0.23487921059131622
68497,1.6922705173492432
68499,0.38006263971328735
68501,-1.0706532001495361
68502,-0.6027093529701233
68518,2.036912679672241
68522,5.800503253936768
68571,-3.4713852405548096
68573,0.6383758187294006
68580,2.2169265747070312
68582,2.4404830932617188
68589,0.5333081483840942
68591,-0.3100627064704895
68592,1.4335474967956543
68594,-1.0821919441223145
68601,2.142225742340088
68602,-0.8150274157524109
68618,3.563621759414673
68621,4.454643726348877
68640,3.583333969116211
68661,0.21252332627773285
68662,2.906860828399658
68663,1.512911081314087
68676,-0.5224964022636414
68694,-0.9385705590248108
68699,3.141233444213867
68702,-1.401710033416748
68706,1.232757568359375
68708,-0.22502672672271729
68710,0.24421879649162292
68711,-1.1495862007141113
68713,0.6260773539543152
68714,3.837707996368408
68715,-4.4168548583984375
68744,-4.233591079711914
68752,0.9527009129524231
68784,5.302494525909424
68787,3.2808585166931152
68789,-2.1609151363372803
68797,1.1769325733184814
68803,5.918612957000732
68808,-1.300438404083252
68828,2.0993449687957764
68853,-1.6925110816955566
68857,5.279956340789795
68860,-1.3899810314178467
68871,-0.4257057309150696
68880,8.059868812561035
68892,-0.1443609893321991
68901,4.813138961791992
68906,0.9921475052833557
68922,-0.11581036448478699
68924,2.609457015991211
68952,1.7674331665039062
68953,1.1005325317382812
68956,1.7748010158538818
68983,0.09143733978271484
68991,-0.1605047583580017
68995,-3.139594078063965
69011,0.5819003582000732
69022,-0.4768638610839844
69037,-0.8883252739906311
69066,1.4252903461456299
69097,-0.4659988284111023
69098,4.044724941253662
69103,2.614439010620117
69108,-1.72123384475708
69122,1.243210792541504
69123,0.8299605846405029
69125,1.3628737926483154
69130,-0.6345083117485046
69141,-1.2667951583862305
69161,0.8043054342269897
69162,-1.341611623764038
69168,-0.4822614789009094
69176,-0.5503291487693787
69198,3.0954911708831787
69200,-2.9205105304718018
69207,12.625388145446777
69212,-1.7387661933898926
69223,3.1499862670898438
69241,0.23912757635116577
69245,1.171328067779541
69250,-0.6904898285865784
69264,-1.4610421657562256
69266,-0.5869845747947693
69276,5.811041831970215
69277,3.490039825439453
69279,0.2089587152004242
69280,-7.953055381774902
69286,-1.243373155593872
69295,0.462699294090271
69305,2.6129298210144043
69310,9.267854690551758
69322,-1.392132043838501
69328,4.223037242889404
69339,-0.8065730929374695
69342,-4.273740768432617
69348,3.9877142906188965
69370,0.13341739773750305
69389,0.7290026545524597
69395,1.5568842887878418
69404,-0.05549478530883789
69406,2.400822877883911
69411,-2.2551956176757812
69418,3.024839401245117
69421,3.9480786323547363
69425,1.6646759510040283
69426,3.702057123184204
69433,-1.2077746391296387
69446,-1.998072862625122
69447,5.6405253410339355
69454,2.968888998031616
69458,1.5951735973358154
69459,2.621890068054199
69460,-3.3997082710266113
69473,0.4047708809375763
69487,-3.5565683841705322
69491,-4.175264358520508
69492,4.76243782043457
69495,3.1317591667175293
69497,0.7891392111778259
69523,1.0486938953399658
69527,-13.594818115234375
69531,-1.3227851390838623
69535,0.3796454071998596
69542,-0.29024457931518555
69550,22.808921813964844
69591,0.891316831111908
69608,-2.8418350219726562
69613,2.011437177658081
69617,0.4974953532218933
69621,-1.9087176322937012
69625,-2.9699583053588867
69626,2.137718677520752
69633,2.6286628246307373
69634,0.08938324451446533
69637,0.13107769191265106
69640,-0.21068733930587769
69648,-0.73293304443359375
69649,0.6529614925384521
69653,0.055296361446380615
69654,0.06468230485916138
69659,5.164433479309082
69669,2.711329936981201
69692,0.9498237371444702
69693,-0.463606059551239
69694,-4.2951812744140625
69713,6.536844253540039
69718,5.0062947273254395
69721,2.8868021965026855
69738,0.19809606671333313
69746,2.8499019145965576
69753,0.16665378212928772
69759,1.2801721096038818
69764,2.24792218208313
69773,0.7242161631584167
69785,1.4087655544281006
69793,2.9815850257873535
69806,-2.3516910076141357
69838,-6.714624404907227
69842,-2.079521417617798
69852,1.8735382556915283
69868,3.916255235671997
69888,0.575093150138855
69889,4.685744762420654
69900,-0.38765645027160645
69901,5.051634311676025
69902,1.8867685794830322
69917,1.1670243740081787
69962,-1.6516504287719727
69975,-0.3540424704551697
69983,-0.7343822121620178
69984,5.090428829193115
69988,4.226202964782715
69992,0.25790560245513916
69994,2.996960401535034
70004,3.5276694297790527
70013,-2.4410295486450195
70043,5.6343278884887695
70055,1.541539192199707
70063,2.782055139541626
70066,-0.36047977209091187
70078,3.7601380348205566
70080,0.33453357219696045
70102,-1.8291709423065186
70103,1.464113712310791
70118,4.333008766174316
70125,-0.707489550113678
70132,0.20496982336044312
70144,11.780710220336914
70145,0.5600920915603638
70147,2.0027401447296143
70158,0.957302451133728
70163,-2.953714370727539
70166,-0.12013059854507446
70167,0.9242050647735596
70168,1.3032546043395996
70177,3.9310379028320312
70196,0.15039178729057312
70228,12.113283157348633
70237,6.538846969604492
70248,3.5207901000976562
70254,1.353407382965088
70261,2.2924842834472656
70275,0.6408907771110535
70286,3.2202272415161133
70290,-0.4156579375267029
70300,0.4774017632007599
70303,0.7885584235191345
70326,1.5347771644592285
70328,-2.2144384384155273
70330,-0.6967547535896301
70333,4.339964866638184
70354,-0.1257503628730774
70357,3.8370471000671387
70358,3.3337998390197754
70359,-0.875095784664154
70363,0.41006940603256226
70386,3.8768250942230225
70388,11.290840148925781
70408,-8.313984870910645
70409,0.9626592993736267
70429,0.7669187784194946
70438,-2.144327402114868
70439,2.8376779556274414
70447,-1.692007303237915
70448,-2.814636707305908
70458,3.672788619995117
70464,2.8078243732452393
70482,-0.095400869846344
70484,6.49998664855957
70498,-0.11637941002845764
70499,1.9384551048278809
70507,2.5886728763580322
70511,-2.0469279289245605
70521,-6.590033531188965
70525,-0.24807187914848328
70533,0.8891714811325073
70561,0.7962656617164612
70574,-0.16263878345489502
70583,0.2543082535266876
70584,2.843625545501709
70596,4.103892803192139
70603,-1.2003662586212158
70611,0.48881033062934875
70622,0.9208158254623413
70628,1.927002191543579
70636,5.808633804321289
70653,1.2190020084381104
70675,-0.15029114484786987
70687,-2.581192970275879
70688,6.20428466796875
70711,4.6233978271484375
70717,-1.5950188636779785
70736,3.178394317626953
70751,2.715467929840088
70759,-0.7265140414237976
70766,1.5399000644683838
70769,3.9745686054229736
70776,3.171832323074341
70779,1.4991695880889893
70785,2.578319549560547
70833,2.653454303741455
70837,-1.9303195476531982
70838,-1.340940237045288
70852,-1.0835583209991455
70863,3.289414405822754
70883,0.5324857831001282
70886,4.2444539070129395
70896,2.7465991973876953
70908,2.1627674102783203
70913,3.9832687377929688
70933,0.7474306225776672
70939,1.0628939867019653
70959,0.4956583082675934
70969,-0.9366971850395203
70978,4.855079650878906
70984,-2.8884847164154053
70995,-1.1045541763305664
71012,4.414523124694824
71015,2.620706796646118
71021,0.7376452088356018
71026,3.8680903911590576
71038,-1.1006948947906494
71039,0.47110864520072937
71046,-0.21449348330497742
71049,4.892180919647217
71053,0.4267054796218872
71058,5.1298370361328125
71069,-0.2278462052345276
71079,-0.34123706817626953
71097,1.0545697212219238
71102,-2.562009811401367
71113,3.3845956325531006
71120,-1.0550086498260498
71129,-0.25836992263793945
71131,7.702121257781982
71143,0.21187597513198853
71146,1.347646713256836
71159,3.5817065238952637
71171,1.940659999847412
71184,1.6201732158660889
71185,-0.5493059754371643
71197,6.9052228927612305
71201,2.1865954399108887
71204,2.2225093841552734
71212,3.4929051399230957
71240,2.6899755001068115
71246,2.1238138675689697
71258,3.2054972648620605
71260,4.7410407066345215
71274,3.1818974018096924
71288,0.17791646718978882
71291,1.8639979362487793
71321,-7.162727355957031
71336,0.1532294750213623
71339,2.102648973464966
71340,0.351957768201828
71342,-2.8267831802368164
71348,-1.8930065631866455
71362,-2.6920320987701416
71364,5.42275333404541
71368,3.743516445159912
71372,-0.8912723660469055
71375,-3.459961175918579
71381,0.795133650302887
71393,1.2812409400939941
71397,0.303786963224411
71398,-1.329279899597168
71399,0.5304145812988281
71432,6.265104293823242
71441,4.731929779052734
71459,5.603542804718018
71460,-2.14914608001709
71467,-2.016005039215088
71475,2.042651414871216
71478,1.1760497093200684
71481,0.09548962116241455
71496,-0.26441115140914917
71502,3.3961362838745117
71503,-3.195000171661377
71504,10.514740943908691
71521,2.086064338684082
71527,-0.0679108202457428
71529,1.28086519241333
71532,-0.6173588633537292
71534,-0.0024281442165374756
71549,-1.151097297668457
71554,3.408367395401001
71560,-1.6507532596588135
71565,2.2599668502807617
71567,1.1556932926177979
71581,1.5840904712677002
71597,3.993220090866089
71605,2.1618075370788574
71611,4.2452073097229
71622,0.09084421396255493
71625,-2.954975128173828
71626,1.3588995933532715
71650,-1.2600946426391602
71651,1.1905393600463867
71654,6.49202823638916
71656,-1.5709888935089111
71666,-1.5871047973632812
71668,4.175164222717285
71676,-1.2423019409179688
71689,4.560103893280029
71708,-0.5862128138542175
71710,-0.03908395767211914
71751,2.9971675872802734
71769,3.983916997909546
71800,1.2680048942565918
71802,-2.031144142150879
71810,-0.2450612485408783
71813,1.7372477054595947
71831,1.8527252674102783
71832,3.1148440837860107
71844,-4.341983795166016
71847,-1.3096930980682373
71855,0.5314077138900757
71856,3.046729326248169
71857,0.9040020108222961
71875,-2.876971960067749
71885,0.36597740650177
71886,-1.3791511058807373
71891,-0.2790549397468567
71908,0.7921825051307678
73564,0.2966240644454956
73568,5.5963454246521
73579,7.046357154846191
73581,-4.536147117614746
73600,-0.8660128712654114
73603,0.02350771427154541
73605,6.255975723266602
73616,2.440976858139038
73622,-1.7579607963562012
73638,0.2908661961555481
73642,-0.26032307744026184
73647,0.4898321032524109
73654,-0.7598186135292053
73660,-0.34031474590301514
73661,-1.5991814136505127
73663,-1.7269418239593506
73667,-0.5083083510398865
73672,-1.614746332168579
73677,-0.5751382112503052
73680,8.579715728759766
73684,1.8960180282592773
73688,0.20441722869873047
73693,-2.5394272804260254
73706,0.45431721210479736
73715,-0.8520933985710144
73729,0.20582756400108337
73735,0.6072760224342346
73747,1.0896830558776855
73757,3.6885552406311035
73760,0.5593432188034058
73765,1.2004070281982422
73767,1.6723999977111816
73787,1.942258358001709
73790,1.4373385906219482
73792,0.10808615386486053
73797,12.799342155456543
73801,3.686218023300171
73820,0.5607278347015381
73831,-1.4465970993041992
73835,3.9448225498199463
73841,5.120598316192627
73843,-1.169978141784668
73846,-0.6966191530227661
73866,1.4070067405700684
73880,-0.4885544776916504
73887,-0.3158596158027649
73899,-1.6859266757965088
73902,3.1608657836914062
73904,3.8922781944274902
73916,-3.2330994606018066
73925,-1.2475807666778564
73930,0.5449325442314148
73938,1.867177963256836
73952,3.8220317363739014
73958,4.979606628417969
73971,2.4292197227478027
73982,2.837019920349121
73990,3.6895480155944824
73992,2.2410964965820312
73993,-1.5081608295440674
73998,1.3901562690734863
73999,0.12554776668548584
74002,2.1544418334960938
74003,-0.4423367381095886
74005,-2.2745089530944824
74007,-0.40700000524520874
74010,2.871630907058716
74011,-1.1542742252349854
74017,0.06714802980422974
