SEQN,y
63005,0.5931679397944003
63008,-0.7325311988809371
63010,-0.6834507562384939
63011,4.694740454773385
63022,-1.8941533275635216
63023,0.9075744383709227
63026,4.061823783105617
63033,-2.7911421884356464
63042,3.7705294745917857
63045,-0.6395196915504423
63050,-1.5427978058171172
63056,0.6582769979474488
63058,6.500696020027861
63071,0.8348664120435939
63076,1.7668964629337005
63083,0.2040570173101256
63091,-1.2067778948549628
63103,-0.7532010146588027
63112,1.6398948715122301
63117,1.8977464716746444
63118,4.928476146317027
63119,1.3242750827655512
63138,2.973834671908005
63151,-1.0146654733924918
63152,3.8279117415793613
63154,2.3237551402535113
63156,1.494588858783881
63159,2.6879609921860514
63173,4.633960594733415
63178,-1.383162910584414
63188,-2.7788907903957596
63197,0.7628288798395669
63204,0.43117925591885453
63214,-3.028269671671658
63230,-0.6195370042585324
63232,3.862400607485149
63254,0.5219814233324114
63261,2.0990874453705892
63268,7.11608135547822
63273,-1.0825556180902105
63276,0.4342046907061864
63283,0.546156098822541
63284,-1.2694780748424908
63285,1.0763021479020356
63291,2.169062823981433
63295,-0.9711540211000378
63302,-0.36910215847409056
63320,3.5379024554294696
63323,3.145735076619696
63339,3.260238812063716
63340,-0.9733100098509876
63393,0.8322907740539306
63410,2.4452475248137016
63420,-0.7981735211921726
63422,-7.009342431407534
63424,2.8348751320717915
63428,5.859163756568717
63439,0.13198547449692224
63455,-3.022681380413264
63481,-0.33578475079042425
63487,2.5692989422733956
63499,-3.0346718026388837
63514,0.6234587540184605
63521,10.194478416565374
63544,-0.4987811809260111
63546,0.7142232374685372
63551,0.9763540523566109
63575,3.7339429546321363
63582,1.8374505223268454
63621,4.32183574698769
63629,3.4541616986632038
63632,1.7185878991145758
63643,1.462222334362105
63656,2.486673566073353
63659,-1.7241405539325587
63666,0.68774476155875
63673,0.40915403813835144
63675,8.353160385297013
63682,1.8240722853269402
63685,2.241592771756962
63690,-1.3918135624082901
63700,3.2573079499180255
63732,-2.359764350674369
63734,1.5352377685412009
63738,3.5208291245832643e-4
63765,-0.6019719093012214
63797,6.118754312863101
63802,-0.16091744365194277
63828,1.634194191223839
63837,0.2662496926459512
63844,0.0824048644988608
63848,-0.7700913217255864
63849,0.8795128901499939
63852,3.2915336789322205
63868,-0.8246507330089939
63873,2.3348800670927403
63890,-1.260097513464128
63894,1.0765117443405365
63915,-0.691489867425547
63929,-0.038602904769261405
63935,4.304332905454747
63939,-1.5749819056216376
63940,-0.4594585319418328
63943,1.5116193188711553
63945,1.8141568403217543
63946,-0.13243775137285474
63948,1.1112407357162002
63951,1.4041861450772324
63953,-0.07518819993010983
63959,-1.8992017136592223
63971,2.7740845957558182
63972,0.21065260798303237
63973,4.304938351783844
63983,-1.8150726749467199
64013,-2.7256121876315005
64025,-2.7292934161104654
64046,1.1811846862305406
64052,-1.9652025743112538
64055,-0.17288204828143972
64058,3.0206556785111527
64064,3.222353498703804
64072,-2.356547316272931
64085,5.7191570621928935
64089,0.06905436574293046
64113,0.0316717920750175
64121,-1.2542100247034362
64131,-1.1591024811760098
64133,3.1445320690401037
64134,0.6596585178997871
64135,4.004876287562304
64138,0.6928904281850783
64157,4.494113182545976
64158,-2.8818954674645347
64161,5.147571872096145
64169,-0.33112768127790393
64181,0.2979850425696315
64183,3.7507592930403435
64215,0.8306976912770931
64217,2.141628066948688
64222,0.37954654652559167
64227,1.920262719862292
64253,4.2098254380240085
64256,1.0477363493553575
64257,2.104165233902016
64264,1.3762703042443218
64265,-2.552586636989381
64276,-0.2055932913203632
64299,0.23825384616484246
64312,-1.5170358209513755
64320,1.0866354525372799
64330,1.0036218811960214
64336,-0.5043605731456623
64341,-2.444671822616625
64342,3.471179588459986
64343,1.2778993393789355
64344,7.593502999528337
64347,7.254976144108913
64351,-1.6669169701221984
64368,1.4492967503445269
64370,4.381992642632714
64377,0.875651306419499
64390,0.4646935437519794
64391,2.514418327463027
64399,2.5218234678949636
64412,-0.5344410342569186
64420,-1.4504788244447335
64427,-0.7484802266580075
64437,1.36021421216483
64447,1.2562848688309136
64466,-0.17451590484493834
64509,1.0684930359327403
64511,-0.3245585257125099
64514,2.819597842409786
64530,1.3677635134304473
64536,0.9545473283911166
64552,-2.744967058889525
64558,2.480661634097173
64567,-3.529460361332707
64583,4.580059439633792
64596,5.951253659863997
64599,0.15828928156794927
64613,-0.6590460469257773
64616,-0.5432850755163655
64619,4.115136827814154
64625,-2.4834836588039213
64627,1.476484658996581
64629,2.56156313552231
64642,4.387701660457133
64643,3.6947885996113476
64646,-1.1752117967550388
64672,1.8627405509700534
64675,0.6782000942659563
64706,0.9633610703716279
64714,2.394638542189827
64715,-2.017352347465503
64720,1.9703073890948348
64722,4.607114280653838
64725,2.6545537371589862
64733,1.7815921229509266
64758,-1.3920920864232
64762,-1.117310995013896
64768,0.02240193627469815
64779,1.3498432849360806
64792,2.4833272363772103
64802,-1.3118999511846856
64808,-1.2317389234086389
64812,3.1912823711704705
64822,0.4955046709862403
64823,1.7033301089023885
64824,1.3748444984889543
64828,3.7478865123530043
64832,-0.7022807098147129
64839,0.2712746020259223
64843,-0.42324625161934953
64860,1.7768821523301528
64880,4.25887258897164
64887,6.70938882941175
64893,3.985823602178849
64900,1.0079455339624948
64901,4.512666084480622
64902,1.9185129744938978
64908,0.13232484259910793
64935,1.9021700182818104
64938,0.29375360399113076
64948,-1.3513440261272884
64968,2.5306589584995955
64972,2.05562260392156
64979,-0.9586433863199205
64992,-0.6989869482809012
65006,1.3842278740027385
65021,1.186603947272221
65023,3.070641096053455
65031,3.0308816485646544
65034,3.950211150021341
65044,4.505273796187632
65065,-2.2506103545670886
65067,2.9932621148874143
65071,2.3689011760324727
65072,2.612613651362269
65080,-0.8077273914277052
65091,-0.7988588894801797
65097,-1.531361580018915
65103,4.94800312263887
65106,1.171629682222928
65111,2.928509352833727
65112,4.479924290555006
65123,6.177837128132924
65125,2.4400678633363855
65126,0.1346532657043797
65141,-1.6976033813472629
65153,-1.1111437929302477
65154,2.149440779360093
65156,-0.7360191435762141
65157,0.6931359309391595
65171,4.504466083352307
65180,1.6198926987956945
65195,-0.5789881261854364
65202,0.4962791344001634
65204,1.0609187057969356
65213,-0.3144717476118404
65240,-1.1138741278062942
65262,1.4758812579760456
65263,4.741258710058097
65271,0.6989958386572134
65278,5.216607229346289
65316,1.0193098688186268
65322,2.136018001344043
65331,0.529027279616718
65334,-0.29711199046122977
65347,2.257146544032226
65348,0.7115661092922256
65370,0.5252795593457327
65374,1.2214010828270965
65401,-1.6321831704545304
65403,1.2651592090165757
65405,1.322167291129183
65417,1.2619873388389324
65436,-2.039210580483501
65443,0.6858694503299549
65451,1.237275072405902
65456,5.017505535787045
65476,1.8660325144951226
65479,8.269302771524409
65492,3.022177383385993
65500,-2.3139319583144173
65503,-3.8172828671182923
65514,4.0569621832399445
65532,3.546023740990112
65548,2.9667109393416036
65550,-2.2143543231001854
65562,-1.3851802385226006
65564,-2.3800772834540433
65565,-0.7688099302815722
65567,-0.13984158604660046
65569,3.6725338085139536
65594,3.0680213160728194
65599,1.4022912667428473
65604,0.48618021488970026
65613,1.6247711663994495
65627,7.8788233460303605
65657,2.934099739897032
65659,4.5052319296535845
65660,-5.630088553846786
65676,2.3271399789108917
65678,-0.5507500669524127
65679,1.1004696761244506
65688,3.544834131823754
65699,0.5437138155766057
65701,4.350958330805527
65715,4.604678395501672
65726,4.756696866193962
65734,3.0405467967084374
65738,-2.091612757714692
65751,-0.7063935395709767
65757,-0.5129749506771808
65771,-5.005595562261241
65772,0.5187294242563387
65773,8.591165357901412
65793,5.195023240730498
65800,0.423697737128884
65812,2.257339768023159
65817,3.14289492001689
65818,6.126380231300292
65827,-2.488086904719943
65846,2.073463784044019
65851,0.2678866534196815
65852,3.2257943026542564
65863,2.180050022274644
65868,0.4444839435562731
65874,1.9354634179456693
65876,-0.6433316265544383
65893,-1.7669257216969074
65899,4.925270188957662
65908,1.6426837100770604
65923,1.8872365722167639
65929,-1.656990055374338
65935,3.295013990908769
65966,2.830498103535495
65971,0.08914949340355013
65999,1.2561260543471282
66003,1.5521221024123282
66005,5.479111754187299
66027,3.217711533143126
66028,0.6351751435998718
66049,-1.5341554661488308
66053,0.6728804993119921
66054,2.0991418400643567
66077,0.5227053112873067
66091,14.86331970681887
66094,-0.7379197343494568
66095,-4.184585170217128
66096,2.2428479861561073
66111,2.5770209799397357
66117,5.124196631166622
66123,1.349295204451914
66133,-6.169532289760244
66139,1.4127452122112418
66142,0.5833370467030987
66149,2.6189046459934513
66162,0.7573964517456132
66177,0.8831185804312329
66180,5.132231793669275
66184,1.0702561579529706
66191,0.7068117669312827
66197,-0.9611187152866556
66215,-0.4021636106463393
66222,1.813582493389101
66228,0.3552309803754131
66229,0.028761700203021077
66230,1.3868967806687327
66239,2.2672666052599806
66241,-2.009125064227844
66247,-2.2962623727204394
66264,4.39204692557235
66278,2.004347562802671
66281,2.365043192349936
66299,1.701661674893126
66305,1.4362411458714033
66306,-0.9285803635447716
66307,0.17656837717305293
66317,1.0712254437675328
66352,6.468884849695879
66373,-3.5240286060419495
66378,0.1281805563415899
66391,5.622016102848528
66392,3.8163413260809396
66418,4.142564010063298
66438,-1.2965176444920152
66447,1.257641591581688
66457,-0.056340807051790585
66473,-0.967545051882912
66474,0.5338967717133144
66492,5.848335487704342
66498,3.500425311521483
66504,1.6648646545803756
66507,-2.736386327863796
66518,-2.8011821310627574
66524,-2.7770286834398314
66527,2.1731546942669087
66531,0.9138533740466277
66537,2.458149767228533
66552,-1.6374696401912276
66556,-1.7723615246395215
66594,-1.3857519066134323
66612,0.8253146508757719
66630,-0.6276446069733367
66633,0.15736555836398552
66636,5.9501080326790765
66643,-0.36656593511611935
66654,1.9705413203563826
66661,0.15783139126647255
66695,-0.26346014894772557
66698,-1.6386631776279397
66699,-1.3490212901403966
66707,3.2651705881562174
66713,2.020219986540405
66718,1.5394856452874315
66735,2.7928878883074693
66736,2.421091723794227
66745,6.477924155522307
66747,1.577981543418331
66763,0.43837107257282976
66771,-1.653035152754064
66819,3.0120298131545358
66833,2.719624331895958
66836,-0.6917020158819644
66837,-0.9274945544616277
66838,0.8762400078351231
66839,2.138838147062807
66851,1.4152551334452945
66857,4.438509551504841
66865,2.8939360863316046
66870,6.45372146983003
66872,-0.7241785418691588
66874,0.9138946802058713
66902,-0.3868897541191639
66908,-5.952727135923617
66911,-1.5449952438421017
66919,3.6996249787840814
66926,-1.4152340851396377
66954,2.3120015833484713
66955,-0.5525392488046491
66956,2.621592191872837
66964,2.213924184946319
66982,3.3414002101982727
66994,-2.642204833420141
66999,6.352680229074424
67003,-1.4511477353103508
67011,3.0149856455164703
67031,4.5793205769018135
67032,4.887732017512058
67046,1.957186344308321
67048,6.009470772046501
67053,-1.1007795250260104
67058,-1.0982566660529884
67060,4.289771557444737
67066,-1.5587769551178474
67075,1.0571884861350513
67087,1.817988634226323
67100,0.016358764803350145
67115,-2.2669505435710073
67129,3.5166311201507336
67160,3.5419140986572124
67164,6.589063219852292
67171,-0.7530564397312063
67173,-0.23925909179188087
67180,0.6215215304923869
67181,0.10033735498802614
67183,2.08763205065617
67189,2.0128228304315594
67191,3.09940974921649
67193,0.9678948689632318
67199,0.1898098751108453
67204,1.479217349334173
67208,1.1002876721214565
67214,-0.45184345665012626
67220,-2.2128506320296277
67228,-2.288467879859858
67230,0.8925998813745949
67232,1.4871163896528636
67246,1.3337098568988912
67259,-0.3546341049041558
67264,1.6086974285226292
67266,-1.6550787860075926
67273,0.9862420618276239
67276,0.8013805589037362
67283,1.801100707391362
67285,-2.0720952085634057
67298,0.8331394191139442
67312,1.3426206992072083
67314,0.9582691387796857
67318,0.6432365929943794
67321,-0.40978927715823865
67329,1.5186489364184816
67337,0.762326716893548
67338,-1.3373199387034314
67368,3.7093648283420384
67381,-0.7286950250639354
67384,1.2691788673347364
67399,2.893151097467072
67402,-0.43829963994822496
67414,-0.13275106092053834
67422,2.3229746406166116
67449,2.5694856660670724
67455,-1.65961657568618
67459,1.671413696984148
67470,-0.40628377996618104
67486,0.12191164033945319
67493,-1.014986017135853
67509,-1.5184401073004055
67530,-1.3144644082052455
67532,2.383542239458714
67534,1.2290987868207386
67538,2.0043602011259116
67540,8.547236992871863
67543,4.204246504504161
67552,4.838497487884866
67555,1.312350995363318
67560,3.7539399717696393
67564,0.8391987292272537
67585,1.9289378869508602
67590,-0.14822593552170002
67616,0.49617157006750306
67617,9.972032144983364
67635,2.027325622043327
67647,0.5743465651035816
67658,-1.4943163217268345
67660,-0.9638215897093696
67661,-1.5829999485986517
67683,2.7489537938406854
67703,0.27483493059120123
67708,-1.6319500721477247
67713,0.9954444546435012
67718,0.21690267375242606
67730,4.503256940075549
67737,5.613094472058069
67752,7.9115939476716
67772,2.4759841570348713
67773,2.5845389941649257
67782,0.5798514171031851
67783,4.155741152566142
67786,0.5273909551491708
67791,0.4394265059721666
67793,-0.2730818761834572
67798,2.4218092209484143
67806,4.647178863712065
67809,4.233501396100065
67819,2.4960775119218725
67822,1.2671515561160627
67823,6.558978358948959
67828,0.361949913619913
67841,-1.0774894577884437
67863,1.968192834909575
67866,2.064594752236229
67872,2.8025254651474696
67879,2.585759462302776
67889,0.39529969559550737
67893,0.6805260864207526
67902,-2.07349455828513
67912,-2.3605575064467557
67917,-0.45039301629934814
67919,1.1244303443594794
67924,-1.1593269334249992
67972,0.8300784821707624
67979,-0.38379851315517666
67981,1.2604420202906688
67986,2.099217431730044
68000,2.069125375199189
68004,3.2177521632629777
68007,2.0371407917042603
68009,3.998840960391867
68010,-0.31489993962701135
68027,0.9370175800184016
68032,0.18727663656209212
68038,-2.774038889113449
68040,0.7151170445583187
68075,-1.177222316233949
68076,3.1647693374832433
68112,-0.4768754780442452
68139,1.2784276722573282
68144,0.30888497207625465
68145,2.065504733081764
68147,-1.5331953494669672
68155,1.4661234458554686
68156,0.038212754565240786
68181,-1.2683116616360768
68182,-0.057449530467575984
68186,3.612015581523575
68191,0.14700380798429186
68201,6.627815382638948
68212,-3.615424352508058
68215,4.616371633623385
68245,1.1269094944241826
68250,-1.923284091701526
68263,1.955480753318201
68271,-0.4346904004182881
68275,-0.03348550342961529
68285,0.8315222379335763
68287,1.0627020720433864
68303,5.810802517702395
68305,4.797275506602059
68306,4.540807871406233
68311,1.7855830865038207
68312,1.29749539498856
68321,-2.364595485948712
68338,-1.3713666838956362
68343,4.770115370123804
68344,-0.95331911479521
68353,-0.5078326119094577
68364,-7.532481606822466
68374,3.085955565453491
68377,-0.18157095660743555
68380,2.417162641388157
68387,1.2252554246020901
68401,1.8903220199214845
68408,2.3137769289059187
68432,0.4128439217389677
68434,-0.4286098358629989
68444,0.38926489254545604
68475,2.404687776579178
68485,0.15002348800813256
68497,1.8358179921436681
68499,0.2677576867478528
68501,-2.9768204546785246
68502,-1.459148188993123
68518,2.1849306273484257
68522,5.192190321713828
68571,-5.755565046453145
68573,0.496091336941028
68580,2.2310759506131967
68582,0.2938482979111274
68589,0.7529977140757684
68591,-1.6263084075105048
68592,1.9110379415853196
68594,-1.602404222739006
68601,1.5684457601456971
68602,-1.3639654821171647
68618,2.443598353734898
68621,4.89860276858163
68640,3.1134413604244506
68661,0.23681254018433343
68662,1.8953011831037756
68663,1.9316784722927074
68676,-0.48377227956067026
68694,-0.9739899835945501
68699,3.9434260837528123
68702,-1.6955827135234305
68706,0.9942585150317323
68708,-0.7014010005132604
68710,-0.16144596954802282
68711,0.6407639959952302
68713,0.39633790118294077
68714,3.726093653600242
68715,-3.9357146778135106
68744,-1.7695590741893201
68752,0.030696015992808443
68784,4.271627708600444
68787,-0.032187846590226804
68789,-0.8925645323156297
68797,-1.9584228010982467
68803,5.840923665989952
68808,-0.6027898779253826
68828,2.1460204623522356
68853,-0.441600046309361
68857,5.652378981682721
68860,0.33391159095165596
68871,-0.04454647577020056
68880,5.488225180787258
68892,1.1280575018095662
68901,3.5888164995264256
68906,2.649469473704686
68922,0.11786630118903517
68924,3.483512126753228
68952,1.905914681410961
68953,0.6637838161893154
68956,2.581466023129554
68983,-0.9778570626084363
68991,0.855909041931586
68995,-2.747878723713488
69011,0.2600157905853624
69022,-1.1364052730433811
69037,-0.6400666708396244
69066,1.545885467385933
69097,-0.2863367128535372
69098,3.1130114949580148
69103,2.991617518736381
69108,3.192249120332969
69122,2.586155583155908
69123,0.7723802282750515
69125,1.4911525313307912
69130,-1.6637088357449539
69141,-1.4349610149624543
69161,1.5605044390637524
69162,-1.6063017604374923
69168,-0.7608984038884166
69176,-0.8233535787536103
69198,4.425560440954397
69200,-2.331276307031763
69207,12.063900517428952
69212,-0.8365543152100028
69223,2.508601191694265
69241,0.24435023991341137
69245,1.2782315065040557
69250,-0.141066855078764
69264,-1.0940570867582815
69266,-0.508724429484471
69276,3.9773951787022033
69277,1.5056003062476502
69279,0.35417289773990007
69280,-2.668223584865883
69286,-2.8019867681186588
69295,0.5448067786979459
69305,0.34293472608144976
69310,8.386210551977596
69322,-2.153598252396271
69328,3.351301015532561
69339,-1.0215405795322314
69342,-1.535101144152045
69348,4.984442036237958
69370,2.968830234485086
69389,-0.9420584033872534
69395,1.1531807835451684
69404,-0.18312901821792937
69406,3.922986784637613
69411,-2.054327586229953
69418,1.0763028772154501
69421,3.436099294354557
69425,0.5469867233862149
69426,4.489139373700543
69433,-1.2777811083093709
69446,-2.7430365217265065
69447,5.798091136198764
69454,3.5223638551712844
69458,1.5629394568668267
69459,2.8025530628393507
69460,-2.7804110911407287
69473,0.599179958362764
69487,-0.30445503743832614
69491,-5.685377042010426
69492,4.202127274658312
69495,2.129416328723227
69497,0.4399833236885155
69523,0.7962476890014839
69527,-2.3953500967896075
69531,-1.5571842364365107
69535,3.3078322998622975
69542,0.002285840875110674
69550,10.083197127390436
69591,0.485973149234284
69608,-0.512589256871716
69613,2.180154337266992
69617,1.0797553046177533
69621,-4.376700734694902
69625,-3.090988071825227
69626,0.9209411898493237
69633,1.7682783586939708
69634,1.6828760155694598
69637,-0.6642701472163285
69640,-0.3305555663309271
69648,-1.982450890235204
69649,-0.3826804334561955
69653,-0.8761754607098582
69654,0.5977095440001208
69659,5.016715519590375
69669,1.6743312345942223
69692,1.1207990545189281
69693,0.1168001491256182
69694,-1.0362275806055812
69713,3.6378983991870886
69718,5.036290466637795
69721,2.800821826324127
69738,0.2941605693653984
69746,2.734048726821059
69753,0.4051242699460488
69759,1.1575455870309574
69764,2.4671541411332543
69773,1.091128215976335
69785,2.0249859003608823
69793,2.7873054443983123
69806,-2.7321623477515358
69838,-2.03361312572696
69842,-1.5050338624412576
69852,1.5755341262661045
69868,2.5333853336239325
69888,-0.3926062721534008
69889,3.2422120958040463
69900,-1.5173243916407313
69901,3.1520456957825034
69902,0.5531940904270086
69917,1.3011078447339668
69962,-0.43164799278968696
69975,0.25550018555013687
69983,-0.1283060947703239
69984,4.0004735216615686
69988,4.768043881003568
69992,0.05803731612238782
69994,3.6763869786166663
70004,5.177772020520639
70013,-0.573356823142015
70043,4.968814147019239
70055,1.7704746745798527
70063,2.615333023793892
70066,-0.954276748338146
70078,3.0098958851215896
70080,1.2904945720106553
70102,-1.9577442017713884
70103,0.8840491970382809
70118,3.5223497593008575
70125,4.324123188945794
70132,-0.8559076556184856
70144,7.223038254293043
70145,0.02578533979055738
70147,5.117892336087093
70158,1.560454290452614
70163,-2.4581459926662155
70166,1.1064286921546571
70167,1.6311003685240082
70168,0.13200231549668567
70177,3.594150036694038
70196,-0.7270915915787559
70228,7.140811583180973
70237,4.85815688772984
70248,2.4539552658565627
70254,0.4632520765686929
70261,2.4863881226048408
70275,1.1369627170900278
70286,2.49381715972205
70290,1.4419833918267904
70300,-0.2702161372826773
70303,-0.18639646539645463
70326,1.7021428616429315
70328,-2.244669992402193
70330,0.00697356059854688
70333,4.098114081682312
70354,1.8760408552436163
70357,3.656250489651718
70358,3.2332160911783463
70359,-1.5445747948311759
70363,0.011250149097964901
70386,10.185002172682617
70388,11.406274434857224
70408,-7.727340629415633
70409,-0.06839184848642635
70429,0.8626644828846688
70438,-1.5054452851388365
70439,2.7908291279286646
70447,0.20222616570424384
70448,-2.54924266620006
70458,3.1459458265209044
70464,2.4226862265864755
70482,-0.5934233365734356
70484,5.217154517997973
70498,0.2670342537775642
70499,0.3793784876874565
70507,1.5687566218404523
70511,-1.9140198848522438
70521,-5.4810076500694835
70525,0.024652954873284578
70533,0.6876133861540001
70561,1.1956753708158443
70574,0.586173571021366
70583,1.238250589187564
70584,3.004977290073395
70596,3.8645159298591825
70603,0.7298355794475445
70611,1.0758165605431271
70622,1.1402440092508912
70628,2.6357139688667464
70636,7.788059069973744
70653,0.9896464527865279
70675,-0.07673719149016014
70687,-0.7750655840423061
70688,6.443873984394855
70711,4.717901391849592
70717,-0.567014744174939
70736,2.3931742565832828
70751,0.5158209659538026
70759,0.26763037656942157
70766,0.9026576711898365
70769,3.8326917151687168
70776,3.4607846053877616
70779,-0.3832264077641038
70785,6.852140717224256
70833,2.4747975426682975
70837,-1.4703417482550203
70838,-1.6343722891084516
70852,2.2545805202269196
70863,3.0580935221353407
70883,1.502059964877348
70886,-0.19172338001209338
70896,2.1702049434525215
70908,1.0546341317646841
70913,1.2199347292330744
70933,0.6971026862528218
70939,1.3406623612817066
70959,-0.2075343528496617
70969,-0.052507701410929516
70978,4.489499370199067
70984,-2.858550498841995
70995,2.385951978849556
71012,4.288966826096607
71015,2.926826776483461
71021,0.10763054657130904
71026,5.541496046397625
71038,-1.3257467002837584
71039,1.0139551216741023
71046,-0.35297350168676167
71049,3.9369173238722808
71053,0.05772092731037497
71058,5.210096517060182
71069,-0.2337319805871857
71079,-0.172446643589889
71097,1.4754667572534048
71102,-0.37049645767140466
71113,3.48417427063988
71120,-1.3055284697515561
71129,1.5775108731296932
71131,7.601357401317822
71143,0.8857956468643378
71146,1.3029353403170236
71159,3.3529242718634285
71171,2.1499702348055205
71184,3.7654927407003376
71185,-1.64489094857544
71197,6.042724494207087
71201,2.1614135621358197
71204,2.0109081700207194
71212,2.294625274827406
71240,-1.7445869155472054
71246,3.7823399458268083
71258,2.3253543669505583
71260,5.3211898319181925
71274,3.8725693675622805
71288,0.8167713239705762
71291,1.7536223173767551
71321,-4.350816915460649
71336,2.045253822139858
71339,1.859803683906243
71340,0.29022886478162785
71342,-1.779129470646206
71348,-1.5791881580839564
71362,-2.1436394363045985
71364,4.350613233207912
71368,3.086399628579863
71372,-0.0815002474659169
71375,-0.38011844447585186
71381,0.5215730233897725
71393,0.3212611481773604
71397,3.064191684284153
71398,0.19918314383313093
71399,-0.11562085971450158
71432,6.3212716251534085
71441,5.472862553378357
71459,5.376261084984373
71460,-0.94883931777894
71467,-1.2156849163131656
71475,2.6629012281041886
71478,0.2925508563641761
71481,0.2837802452802755
71496,0.05347312118891705
71502,2.584148285301539
71503,-3.2805703547531957
71504,9.628691192607631
71521,3.0996963941725046
71527,-0.08330552742518106
71529,0.7765424518563958
71532,0.17880149546757435
71534,1.5504550202027703
71549,-0.7310307212759963
71554,3.196641596935701
71560,-1.3438845325773712
71565,2.143671207151994
71567,1.4447668495221242
71581,-0.806139573679208
71597,4.086682494750265
71605,1.985094355088553
71611,5.41121499997182
71622,-0.8919881442180336
71625,-3.425192795251597
71626,2.216096387415147
71650,-0.9168223954131798
71651,2.271753238807657
71654,6.446264153891644
71656,-2.4397618671194174
71666,0.18854253462878587
71668,4.453161294680063
71676,-1.6587832632527804
71689,4.236045081079499
71708,0.20697403366931771
71710,-1.4182372970853636
71751,3.2750159347430925
71769,2.946405222168366
71800,1.5681601775390555
71802,-2.093665883874026
71810,-0.8361844633740882
71813,1.3211383258418632
71831,1.9148917544218111
71832,2.2488667749782043
71844,-3.6837482130028207
71847,-0.6789981465620569
71855,-0.40542950145179857
71856,3.706625212051895
71857,1.0928732778361172
71875,-3.461068522480352
71885,-0.8780366211088356
71886,-1.1226913010312178
71891,-1.0995033747452658
71908,-0.0661680539357601
73564,0.3855152880511158
73568,4.888193510042309
73579,6.654284112067048
73581,-5.4611092360727005
73600,-2.4085979544017495
73603,-0.04443987539953546
73605,5.292833745963389
73616,1.8132460839872142
73622,-2.2991138990206736
73638,0.9562353506288985
73642,-0.2400091994891465
73647,0.42187028993432646
73654,-0.9691908817027077
73660,-0.8660196148031034
73661,-2.032681766219102
73663,-0.44251016769451934
73667,0.2618524431228057
73672,-1.4413171352970622e-4
73677,-1.0886658326531262
73680,6.9623228010241185
73684,1.3064365939379015
73688,0.2041931422505349
73693,-3.3338366253656586
73706,0.9425768181444392
73715,-1.021169357583743
73729,1.1570957067284493
73735,-0.01424537038892032
73747,0.24190576105036854
73757,2.4138418776254396
73760,1.2205966433637825
73765,0.9500900713186365
73767,1.9836454226659357
73787,1.3447444808855855
73790,0.7770300847953666
73792,0.39758262261775484
73797,11.552310205819586
73801,3.4744219568902417
73820,0.41481366737201125
73831,-0.5640132972353401
73835,4.670359925001381
73841,4.50963608355975
73843,-1.1442408477930728
73846,-0.3791824980282238
73866,0.8062728109595094
73880,-0.09483771767407626
73887,1.4727160740793808
73899,-6.076870045735119
73902,2.8749865621791226
73904,4.507301551532279
73916,-2.0539937173075566
73925,-1.504229399421787
73930,0.5117992573670548
73938,1.9652413530293973
73952,3.7388784362763987
73958,2.591075319714609
73971,3.0446047721415055
73982,4.987839300254044
73990,2.1324395066240625
73992,2.0768705482030976
73993,-0.24657140007276132
73998,1.69370907729204
73999,-0.4430419615234502
74002,2.2906732726077843
74003,-0.36710867945917497
74005,-0.9430590128954053
74007,-0.4356400851578194
74010,1.3899990676787257
74011,-1.5696640566688895
