SEQN,y
68953,0.905001349903465
68956,2.8470767260263887
68983,-0.8590856223460874
68991,-0.8193156506440276
68995,-1.9395090139883546
69011,0.6014175588698881
69022,-0.46638220802513763
69037,-0.3500410012978577
69066,1.928139856591636
69097,-0.10600932956063182
69098,3.305116211796352
69103,1.3673273512032724
69108,1.5004002757309378
69122,2.5125643918576115
69123,0.6067559366842326
69125,1.3352693003736087
69130,-0.5784486189275623
69141,-0.9116454072291884
69161,0.7048975576197299
69162,-1.9263800999286484
69168,-0.7679644647858662
69176,-0.6685267334079114
69198,4.573243040316947
69200,-2.635051484015488
69207,7.966072268918713
69212,-0.7504898871699384
69223,2.478162114628159
69241,-0.7488436744234346
69245,0.8340745935411613
69250,-0.5020970653455815
69264,-0.23991471228736744
69266,-0.43650007014750447
69276,3.901469388358252
69277,1.6065190053605116
69279,0.15541843806775396
69280,-0.8624106379432899
69286,-2.292523654468751
69295,-0.15415914083881907
69305,1.1383928835393065
69310,6.387330246768149
69322,-1.3916011865842586
69328,1.9670704474597134
69339,-0.5371765905301445
69342,-0.48225462132308605
69348,5.1191900947635895
69370,2.9580474563718293
69389,-0.7639596956244517
69395,0.44897206165891174
69404,-0.05691207276287559
69406,4.717818617274719
69411,-0.874241009299412
69418,1.6539166083187933
69421,2.8837915232032745
69425,1.1235313913274019
69426,5.092032245833891
69433,-1.5455239511179442
69446,-1.4416425437061307
69447,6.07798271139835
69454,3.4753883405558774
69458,0.854120069246213
69459,3.137222645214674
69460,-2.347676621727717
69473,0.17889510528428854
69487,-1.189504326474073
69491,-2.826662067679554
69492,4.055353369641304
69495,2.5044649010816844
69497,0.8621046256066414
69523,1.1873659877958642
69527,-6.093898004443893
69531,-0.7259712950117353
69535,2.510014628726807
69542,0.05724666549791331
69550,9.064552454984087
69591,0.2027972989319087
69608,-0.37801085561524844
69613,2.6050010839371827
69617,1.172251504822928
69621,-1.5913402938989298
69625,-1.485266102093507
69626,1.2951952060147645
69633,0.916183872450616
69634,1.7619314091268976
69637,-0.543918732437362
69640,-0.06217458182224178
69648,-1.3059055267324393
69649,-0.7021607361703429
69653,0.09194822189186809
69654,-0.7860955968196204
69659,4.6105871392250855
69669,1.290162083025549
69692,1.3428139448902932
69693,0.21445353055117555
69694,-0.9931318074448732
69713,2.9974178815283112
69718,5.04233932127587
69721,3.147885073309367
69738,0.5363792430084613
69746,2.6232544244904954
69753,0.10682699585386904
69759,1.3415606941644649
69764,2.1895067587972035
69773,0.7452881613935767
69785,1.6849377520342728
69793,1.5437182403170204
69806,-1.8469981736249301
69838,-0.3697985298773676
69842,-1.5312936495412661
69852,1.3421133167982164
69868,1.7540876312965399
69888,-0.16236033878907738
69889,3.048441884600086
69900,-0.155189868422975
69901,3.2605034859730146
69902,-0.46382040446143585
69917,1.1684390175317527
69962,0.1974641947330373
69975,-0.10493389924517038
69983,-0.3610752559802831
69984,3.1216670792778713
69988,4.851569271603698
69992,-0.08762730822715571
69994,3.8374827662473145
70004,4.922411680334352
70013,-0.43600674304888715
70043,4.933791675515577
70055,1.5024595010400412
70063,2.5780655918102835
70066,-0.9692257430551858
70078,2.991512288074565
70080,0.7916869424721887
70102,-1.7019534421330307
70103,1.18222282023346
70118,2.9619408181314495
70125,1.7725581806602748
70132,-0.7714353887346748
70144,5.623618948463712
70145,0.3456744487605811
70147,5.146315540640135
70158,1.5826908555134176
70163,-0.7717329978894614
70166,1.0887542679392348
70167,1.2105463454589482
70168,0.36624522732958226
70177,3.393386582759222
70196,0.10162257651823746
70228,7.994308068035412
70237,5.027068184581215
70248,1.8574339824245847
70254,0.760390413888863
70261,1.6451618008428912
70275,0.9773390715835824
70286,2.037820032661348
70290,0.6369863733245861
70300,-0.24609310410861598
70303,-0.5749063963387178
70326,0.871018074472548
70328,-2.1543568266165947
70330,-0.4942125200496824
70333,3.8424003040580175
70354,2.8475379034069914
70357,3.226487272321897
70358,3.1117341468111297
70359,-1.0143765229858241
70363,0.5157911249061106
70386,10.206681512099378
70388,10.217062769939382
70408,-4.890237746743348
70409,-0.7811422238172321
70429,0.8069525039604059
70438,-0.7606718003555881
70439,2.8134478030316865
70447,0.13198464876811025
70448,-2.3930244434882812
70458,2.7126786148797497
70464,0.8511641585301221
70482,0.426346747298026
70484,4.275562572438012
70498,-0.25868028546628036
70499,0.5733561421376513
70507,1.7660825956942163
70511,-1.0976141902001906
70521,-5.064535003487386
70525,-1.1531649635126333
70533,1.6369005258881457
70561,0.876058046034479
70574,-0.1512985605066644
70583,1.4756249821497451
70584,3.247701557833945
70596,3.240346672194549
70603,-0.07569100405020499
70611,0.9235194986882957
70622,0.41816861854930965
70628,2.5586022833730184
70636,6.783914028284763
70653,0.6215620322764177
70675,-0.2812335500784316
70687,-1.1489629669339916
70688,5.942698142553819
70711,4.917753014486539
70717,-0.47847959525674566
70736,2.2818574961302307
70751,0.8629074339958571
70759,-1.0392395367051297
70766,0.8858288134580655
70769,4.010313504900931
70776,3.479611429927579
70779,0.7689637051043062
70785,8.36593128346858
70833,2.2959534368241465
70837,-1.392149200430523
70838,-1.6708956811768263
70852,2.295567057192353
70863,2.5441219223747287
70883,0.42972372625337224
70886,-0.5734397578965426
70896,2.0593615362252993
70908,1.055099694986012
70913,1.3118285534032088
70933,1.1761113928970415
70939,1.1295028948433483
70959,0.03508544774695182
70969,-0.4664105804160953
70978,4.068283526201361
70984,-2.1055442550161447
70995,0.051176137820759346
71012,3.8246622406134185
71015,2.7013271725438752
71021,0.4375155556482118
71026,6.335648043746864
71038,-1.1785574387011826
71039,0.7304855183146965
71046,0.13183868860471534
71049,4.014572296166852
71053,0.09782647257123751
71058,4.819134947708863
71069,0.1702871106763625
71079,0.18848424347572887
71097,0.6112018572024087
71102,-0.34326086652892035
71113,3.5722233919948283
71120,0.30792638343000694
71129,2.202721571994843
71131,6.03899352012165
71143,2.2720284813198655
71146,1.1044508559432658
71159,3.5608669440584344
71171,1.727292570345196
71184,2.827975820362436
71185,-0.09984503638395407
71197,5.322106061514574
71201,2.738786369951888
71204,2.0222814342580957
71212,1.7760803406572845
71240,0.024860709498083566
71246,4.81608037656396
71258,2.5573399908787406
71260,5.60393574278743
71274,3.4867214765135577
71288,1.4606822359635736
71291,1.3032909354753603
71321,-1.041700054951926
71336,1.4630942381002126
71339,1.2428432504284073
71340,-0.007166200120383499
71342,-1.5135671834067672
71348,-1.9045832087353534
71362,-2.2963289044823494
71364,4.343528963693272
71368,2.1526625511669013
71372,-0.556634466195944
71375,-0.4509880721981542
71381,0.8999145474172492
71393,0.7516126029304387
71397,1.639291294624918
71398,0.8568408091654178
71399,0.13530794171080243
71432,5.97715488075194
71441,5.496525578220228
71459,5.185467125782135
71460,0.5917424879658033
71467,-0.8108305955025426
71475,3.4305340553898067
71478,-0.16372922258687203
71481,0.42610931197057494
71496,-0.11966247144811465
71502,2.2143070619837166
71503,-2.3562617385815545
71504,7.659769074876905
71521,3.9163301045013688
71527,-0.08466194414024512
71529,0.8853834400532175
71532,0.7108929332234645
71534,-0.04426522975861915
71549,-1.1048424820369254
71554,3.475392730263819
71560,-1.862226874062662
71565,2.4449491626101834
71567,1.345291885659896
71581,0.874637428211856
71597,4.256681034554641
71605,2.102692128456517
71611,5.699964160553347
71622,-0.7490288661493247
71625,-3.2540705601192914
71626,1.5595167238940129
71650,-0.550861605586584
71651,2.7813762591210764
71654,6.063641439758429
71656,-0.8102622968598535
71666,-0.15361434391081533
71668,5.279619755586812
71676,-1.288863802408635
71689,3.8691688888541966
71708,0.06609188709694648
71710,-2.126301330829685
71751,3.1132799592225977
71769,3.5719872797063834
71800,2.2618198282659834
71802,-1.3606344841675724
71810,-0.7178803590904942
71813,0.13315380668777496
71831,2.1196883222142016
71832,1.8528160661550974
71844,-2.982450924350357
71847,-0.9181020880123852
71855,-0.1530298177384419
71856,3.5547835437685587
71857,0.7774984360321062
71875,-3.047103424718123
71885,-0.4899398328132603
71886,-1.2394149895666504
71891,0.37643889214746706
71908,0.3940940261236313
73564,0.31094082288306546
73568,5.316930803672438
73579,6.094324606110607
73581,-3.912147692579799
73600,-2.6341956977440657
73603,-0.5961044486913386
73605,4.811724029828433
73616,1.681598865913185
73622,-1.1280945610014197
73638,0.6711672263085166
73642,-0.24975327865104344
73647,0.25059703041606507
73654,-1.7646480265423432
73660,-0.7120159817859962
73661,-1.5563960918054163
73663,0.04150656259618412
73667,0.16881466843129175
73672,-0.35005388663357323
73677,-0.1630658282596525
73680,6.769715996406738
73684,1.5986874161824378
73688,0.273896235339296
73693,-2.8444427859164847
73706,0.22528438638871723
73715,-0.2406366328188819
73729,0.6698343293923017
73735,-0.3276066429699753
73747,-0.22277358639020794
73757,1.6742705354047058
73760,1.512108966318701
73765,1.5744399558895854
73767,2.597484921370389
73787,0.6909167393321768
73790,0.7359786986246235
73792,0.4316761295194891
73797,7.948151236391201
73801,3.45572479098745
73820,-0.025091497348338435
73831,-0.3714147910919624
73835,4.263118834393074
73841,4.456059333635922
73843,-1.1524340073762709
73846,-0.0579545721248757
73866,0.8289011734950213
73880,-0.0043996805384590824
73887,1.3760306763142434
73899,-0.22233824306205738
73902,2.9258233826274727
73904,3.7322018364424676
73916,-1.4357144860760873
73925,-0.7296802987969746
73930,0.16714875902455473
73938,1.9680782458867856
73952,1.5320582980274995
73958,2.1342142006475062
73971,2.720507552572144
73982,4.844555628745169
73990,1.8772832342694312
73992,2.15876474268263
73993,-0.9633140491110909
73998,1.6201438025668111
73999,0.08962972804045628
74002,1.4543831218550811
74003,-0.4276218968206427
