SEQN,y
64052,-2.364826638720016
64055,-0.40161011131907287
64058,3.117804885047482
64064,2.9382584975818204
64072,-1.5587117925775735
64085,5.583064795585025
64089,-0.04417025473836069
64113,-0.19885879425948993
64121,-0.8652538112335681
64131,-0.3827489224411626
64133,3.021248931395512
64134,0.5733047222982217
64135,3.874754444841952
64138,0.4161106894500878
64157,4.444704634062613
64158,-2.159871787484505
64161,4.645290376896994
64169,-0.2527240497420649
64181,0.44249960749873646
64183,3.7836324775957766
64215,0.9768655275944595
64217,1.8254511093807406
64222,0.3220184120920765
64227,1.7425394997166201
64253,4.5274653551314215
64256,0.8059238555340115
64257,1.6446598783930555
64264,0.9237702746275588
64265,-0.8689327055049113
64276,0.7703466440232929
64299,0.2876831711285004
64312,-0.6898715933568396
64320,0.7605313314393466
64330,1.4260283199093833
64336,-0.13259466356381955
64341,-2.240166388158213
64342,3.188798495792709
64343,0.26952161290309656
64344,7.775349321728328
64347,8.584204490862671
64351,-1.7870458111137402
64368,0.16352757848137475
64370,3.0746566204289674
64377,0.7125858162537052
64390,-0.07939427491451251
64391,2.6290837950627037
64399,2.518263974269791
64412,-0.46037256998035053
64420,-1.5729968152535974
64427,0.3171208589567434
64437,1.3453738769226644
64447,1.5305321445462305
64466,0.24294416323749046
64509,1.0688159303842102
64511,-0.3703098696671566
64514,2.8076558389574573
64530,1.826444914714311
64536,0.6298195840574221
64552,-2.2466510764314345
64558,0.13052998067656565
64567,-3.632431566256476
64583,4.246917062981072
64596,5.396700396243775
64599,-0.5595704496625595
64613,-0.16249458759435403
64616,-0.5908224782409285
64619,3.457702237028018
64625,-2.3755662031620806
64627,1.8228491189751879
64629,3.4633390582285655
64642,4.98509974939877
64643,3.429472526349646
64646,-0.762126844495391
64672,1.8859829012011233
64675,0.7241667031189648
64706,0.4754385795702936
64714,2.5713517974084676
64715,-2.8044406133082744
64720,1.798609517814593
64722,4.459088036961469
64725,1.6861428966296192
64733,1.6096502904369263
64758,-1.0830930238005465
64762,-0.535057722848968
64768,0.1546800623234429
64779,0.4853011644132211
64792,2.1805335759759887
64802,-1.1314777339125301
64808,-1.022328109820643
64812,2.7200394218361876
64822,1.643345591750735
64823,1.527631664193616
64824,0.7462417194484384
64828,2.897521119182969
64832,-0.060906656898286726
64839,0.46347162486354404
64843,-0.33172473804582203
64860,2.5158610957524976
64880,2.844892644084553
64887,6.217167619296857
64893,3.457934577195304
64900,0.7660599186780052
64901,4.434095403281954
64902,1.1174063848071831
64908,0.33291645438149003
64935,1.998613364779106
64938,0.16043648274916797
64948,-0.49181440073207155
64968,2.7399633226408744
64972,2.2562389963206817
64979,-0.7914178707676388
64992,-1.0224246757507718
65006,1.3224696340288256
65021,1.1863910606471966
65023,3.6062012000937993
65031,3.0424601938085023
65034,4.324795403151729
65044,4.498664886536495
65065,-1.960957826203052
65067,3.094046769377253
65071,2.1996261021329366
65072,2.526245534039827
65080,-1.6631608546548866
65091,-0.3657204246427378
65097,-1.8135684649057624
65103,4.531099521767077
65106,0.28348515070044356
65111,3.2559584250412206
65112,4.164650427118533
65123,5.653799999299435
65125,2.275589979028163
65126,0.1292949105610285
65141,0.9961443784909216
65153,-2.4626756968307935
65154,1.7157341601875202
65156,1.0365024688714033
65157,0.2515527696185923
65171,4.85558088211226
65180,1.4634320417184092
65195,-0.9619701433471204
65202,-0.027734491180165577
65204,1.6185324223646786
65213,-0.30534623408005784
65240,-0.9314226615624709
65262,1.6133130363006871
65263,5.066987592947968
65271,0.6839919986009917
65278,5.122084519995228
65316,1.3178847550184207
65322,2.2843886223374756
65331,-0.12768179602576749
65334,-0.5513722661062526
65347,2.396817979689731
65348,0.37661004069808124
65370,0.2661349366188888
65374,0.557235337997148
65401,-2.300588163119444
65403,0.35366701115873506
65405,1.4613730304849892
65417,1.2315284598104854
65436,-1.8534523776727299
65443,0.8059589902184
65451,1.0193960783907245
65456,4.593344866581637
65476,2.1318612198796316
65479,8.527071788338034
65492,3.0195855719503975
65500,-2.3345760441116763
65503,-3.0467175870822008
65514,3.5229262027907096
65532,3.2177025889269824
65548,1.6237080808845397
65550,-2.8206566604330394
65562,-0.7775844493341556
65564,-1.9506804691028465
65565,-0.4105445596151938
65567,0.4706558836026714
65569,3.5211246928468096
65594,2.3446131160449806
65599,2.002932804554718
65604,0.6184174398432425
65613,1.7096776438556207
65627,7.122136309983472
65657,3.1514908418221093
65659,4.558017025366692
65660,-3.169846104157224
65676,2.3790089656400424
65678,-0.2955041080507575
65679,1.069864647871623
65688,3.1194097751288483
65699,0.3751149696480896
65701,4.244504458702264
65715,5.32624407800098
65726,3.4736368065649823
65734,3.276104131145643
65738,-2.9350960240676094
65751,-0.5349219050327649
65757,-0.2471634296896761
65771,-4.385454842522878
65772,-0.17068726299746234
65773,8.668230837043764
65793,5.2024648596011
65800,0.2729081947656798
65812,2.1815736764202045
65817,3.184792746899959
65818,5.675053903173692
65827,-2.7402452357338545
65846,2.2610319350444237
65851,-0.12505765793747253
65852,3.3817528378334183
65863,2.392448237728679
65868,0.3744922832208597
65874,1.8499085439402811
65876,0.6467383504229403
65893,-1.756419513815901
65899,5.111047918402266
65908,1.2662403288051456
65923,-0.17400702312754507
65929,-0.884790914611202
65935,2.3440532416041457
65966,2.4819404470164947
65971,-0.283050439733717
65999,1.2446936120754588
66003,0.9551716882193223
66005,5.218002984637686
66027,2.8371916994472968
66028,0.19523103334991518
66049,-1.6955264888736608
66053,0.8081644141692383
66054,1.7888088637692088
66077,-0.352980522092564
66091,13.511942323269894
66094,-0.5193087644043141
66095,-2.9807590289543207
66096,2.0672369384972202
66111,2.388857839777033
66117,5.240132773682314
66123,0.6706977582778886
66133,-5.8489467024577175
66139,1.1349410914309295
66142,-0.2777883351800042
66149,2.228552872888307
66162,0.3079248771303541
66177,-0.03924542374007303
66180,4.39535622658425
66184,1.1810324162637766
66191,0.9365520472712028
66197,-1.2264999190580037
66215,0.28520065369302516
66222,1.044570162036712
66228,0.2568440416647807
66229,-0.46104900750177696
66230,1.4357527895229485
66239,2.35090553893233
66241,-2.1468310032968905
66247,-1.2223315270095312
66264,4.040430231668167
66278,0.7284002924476728
66281,1.959281544010396
66299,2.0169821066604934
66305,2.010125301764094
66306,-0.6476459452399012
66307,-0.5363352280861408
66317,1.1708212907358446
66352,6.030779532173602
66373,-3.3062975701838084
66378,0.1850347033111742
66391,5.006103528517116
66392,3.4899906701001684
66418,4.211736764782875
66438,-1.1118218231541128
66447,1.6038468314188987
66457,-1.0191705792567605
66473,-1.6732117790806027
66474,0.14820213663139978
66492,5.031665549152824
66498,3.597342790081066
66504,1.042262364786884
66507,-2.7507051234244106
66518,-2.0297444537901295
66524,-1.9020168724861646
66527,2.070756226041177
66531,1.2438687745970123
66537,0.8642341803762582
66552,-1.494091607354704
66556,-1.2353553517883766
66594,-2.0335620958213636
66612,1.1831865869230513
66630,-0.6773330896076577
66633,0.19594281839455463
66636,5.735597111570396
66643,-0.060787337639840955
66654,2.173566261342006
66661,0.4423956798943846
66695,-0.4333293792816036
66698,-1.3203139373226749
66699,-0.9751377544966302
66707,3.200529838532507
66713,2.175957317805432
66718,1.1096786379201349
66735,1.9438401907962088
66736,3.269679711768803
66745,6.244080053367583
66747,1.3651358852682147
66763,0.12430244746624848
66771,-1.020247776922425
66819,2.435531853260738
66833,2.385910075541938
66836,1.318362700474061
66837,-0.6525981293678144
66838,0.9529083480408429
66839,2.899755040436046
66851,1.0509716252526804
66857,4.392339162240266
66865,2.865577416687963
66870,6.318823043237362
66872,-0.8546047313017989
66874,1.0368111899392085
66902,-1.1119027184000396
66908,-4.808945714627665
66911,0.39721708999776084
66919,3.807799616406285
66926,-1.1035390525505315
66954,2.36547519321016
66955,0.4300926024704335
66956,2.546952519260926
66964,2.1831596788164394
66982,2.8635768779603157
66994,-1.3139942545521242
66999,5.317962194998902
67003,-1.3750258691064805
67011,2.9781876895923376
67031,4.106315053793592
67032,4.584831741922878
67046,1.6517786501184064
67048,5.958131268939229
67053,-1.480905706414924
67058,-1.255170103105498
67060,3.975013541103745
67066,-2.0185024865645804
67075,1.1390893321370499
67087,1.8623479109423868
67100,0.18106823968955205
67115,-1.2331514667953336
67129,3.446519221018607
67160,3.376976205736106
67164,6.370142837564388
67171,-0.12805512588538617
67173,-0.07260476644722447
67180,0.7032621385032706
67181,0.567157038470988
67183,2.3594142038300197
67189,1.2056183463166286
67191,3.0292621742974033
67193,0.7774809454809598
67199,0.4950424967518322
67204,1.5510723014241221
67208,1.2739048527067707
67214,-0.19025697725268326
67220,-1.1364311893133678
67228,-2.012592422664609
67230,0.6971505374371683
67232,1.4314141336397155
67246,2.6592706636675656
67259,-0.3181233972938254
67264,1.470180933934578
67266,-1.9659065748656295
67273,0.6596874108567621
67276,0.36230815587733123
67283,1.8069038441486378
67285,-2.317732741639091
67298,0.7399351404296236
67312,0.9922980717354254
67314,0.4902008300027192
67318,0.16705446099580562
67321,0.5084537885154617
67329,1.1050040212993615
67337,0.5606026986359858
67338,-1.0585566652270604
67368,3.7561065387839587
67381,-2.494383668086148
67384,1.29346308182168
67399,2.467510540467103
67402,-0.5649089341937494
67414,-0.09888602051888333
67422,2.5132497323812872
67449,2.62158740472524
67455,-1.6668461250056414
67459,1.939103650107861
67470,-0.5189076093944198
67486,0.2527037615165342
67493,-0.40654282712341017
67509,-1.3883247840960906
67530,-1.5098102120210177
67532,2.3905333192720977
67534,0.8165187520008993
67538,1.9150817306279988
67540,8.44758227808948
67543,4.05177663745165
67552,5.093423590102954
67555,0.5560846280639509
67560,3.592919102769144
67564,0.7390413019451466
67585,1.596171461337953
67590,-0.5262096925395204
67616,1.3308147504670065
67617,9.278968756987743
67635,1.3774474702107713
67647,0.011600564289692441
67658,-1.0183205249453176
67660,-1.7197795100904776
67661,-0.8749918458258052
67683,2.4713295274990386
67703,-0.5101945388265557
67708,-1.6335002781491907
67713,0.3639800498705571
67718,0.4062329588191742
67730,5.060759545495247
67737,6.1233316447855115
67752,7.128161421394303
67772,1.3575788434432767
67773,2.865266849955328
67782,-0.18421746438757342
67783,4.268693752364073
67786,1.0768256261367022
67791,0.4834189478850181
67793,0.32593261997133943
67798,2.0243369793383037
67806,4.560156443069125
67809,3.5214248488705606
67819,1.8075158480159508
67822,1.3170019684253063
67823,6.0894383780242745
67828,-0.18493515577748143
67841,-1.5950733422468506
67863,2.1443930240730658
67866,1.6916234536344223
67872,1.4849564880596666
67879,2.682379853114252
67889,0.7606403328324036
67893,0.6588988352404717
67902,-1.4652572854952393
67912,-2.1457931328279556
67917,-0.39470548137324774
67919,0.8634133309810615
67924,-1.058487539728953
67972,1.601374853967825
67979,-0.9089244208661083
67981,1.0976545994278195
67986,2.824501607301439
68000,2.638095123113057
68004,3.2517378693660706
68007,2.33657834748852
68009,4.263868034717715
68010,-1.1491753581261497
68027,0.7790654034375127
68032,0.23683313695986416
68038,-2.0052415847367557
68040,-0.6969214980994248
68075,-0.7331245938202615
68076,2.248421453158799
68112,-0.3484515304617012
68139,0.6949794423425052
68144,0.2616337803186822
68145,1.8527710854333832
68147,-1.7398204725720188
68155,0.8395209021852942
68156,0.0456527962380174
68181,-0.6741655858229297
68182,-0.17965728761733
68186,4.096018418844886
68191,0.47339477019422804
68201,6.430516372004316
68212,-2.7016711494822183
68215,4.904413485966763
68245,1.1884586335093783
68250,-1.3382176892026794
68263,1.531228599669305
68271,-0.18692238646766965
68275,-0.2690610368152381
68285,0.758808942491285
68287,1.2585317405875738
68303,5.522300406537739
68305,4.615702752773076
68306,3.655025564141431
68311,2.2454030481973226
68312,0.7049603820732838
68321,-1.7712541916397373
68338,-0.9617658298298805
68343,3.4787943225950455
68344,-0.7346708966338829
68353,0.1698800138744628
68364,-6.323527154267452
68374,2.665260939868881
68377,0.2669564927379393
68380,2.8647102857009
68387,1.1501888621282674
68401,2.3395091040193177
68408,2.1463250765310917
68432,-0.27211628377902053
68434,-0.49791305857920914
68444,0.8301953353876188
68475,5.058529670725735
68485,0.1436985668836633
68497,1.8940865115834031
68499,0.029663793624326442
68501,-1.7224048763718776
68502,-1.1081788054151438
68518,2.1300091656052564
68522,4.8807880462077335
68571,-4.328613199242641
68573,0.7052086531448538
68580,1.6851394202623489
68582,0.41910587989013737
68589,-0.12324120756658437
68591,-1.572311487707359
68592,1.285754462304453
68594,-1.152772791094939
68601,1.9868282114709614
68602,-1.1161598913460766
68618,2.2491973742989617
68621,4.4665060298565145
68640,3.4666533282583636
68661,0.1302885878416944
68662,2.0189958321150314
68663,1.7392605613465486
68676,-0.31860364685042003
68694,-0.8558539399243785
68699,3.650700223418775
68702,-1.33671211515173
68706,1.462740001294628
68708,-1.1226817539815541
68710,-0.6488043108130943
68711,1.1350777190250256
68713,0.4387911156154604
68714,3.5611989617161735
68715,-3.439339188177188
68744,-2.607934906200116
68752,0.3182658736283949
68784,4.167760652683879
68787,1.330018304809635
68789,-1.0699104154417527
68797,-0.39749922351486405
68803,4.669149356668183
68808,-0.7973431328834272
68828,2.144221844311513
68853,-0.14799843771744103
68857,5.688693333650789
68860,-0.015147083568922892
68871,-1.2009127805004036
68880,5.662375364029437
68892,0.24000876982424826
68901,3.1591679197317495
68906,2.3662841046492242
68922,-0.09910060498327042
68924,2.5476183656051186
68952,1.637911005260698
68953,0.7957311883692492
68956,2.9365598379383706
68983,-0.4184558345053645
68991,-0.33074415597024975
68995,-3.124187141265295
69011,0.3654662762934073
69022,-0.47594368378234453
69037,-0.7466642106052426
69066,1.4000607134823977
69097,0.10291471451570014
69098,3.749585731561997
69103,2.4497967137370984
69108,2.0108332700612324
69122,2.124742114439105
69123,0.6685978490175971
69125,1.4171496433905502
69130,-0.6092774608723724
69141,-1.2357639010589454
69161,0.8629985032086992
69162,-1.9465720831630577
69168,-0.42255072527652493
69176,-0.929215638915718
69198,4.70935898375241
69200,-2.7636910561620898
69207,8.792277593308356
69212,-0.5417628666594508
69223,2.5026458545773527
69241,0.07261488220236213
69245,1.0693872041824242
69250,-0.5162925395383111
69264,-0.31491368126692704
69266,-0.5551718964190928
69276,4.002533956732262
69277,1.4781954249709714
69279,0.07948219880979913
69280,-1.4402773684540073
69286,-2.331120506391506
69295,-0.011656909623785525
69305,0.35014109693918694
69310,7.57437276281946
69322,-1.8116200527857425
69328,2.278477388740043
69339,-0.602391734290878
69342,-1.04328247541473
69348,5.05944353233719
69370,3.073690329940379
69389,-0.871773466898982
69395,0.41192142712254765
69404,-0.04876239860839149
69406,4.471782729163753
69411,-0.7771829300513063
69418,1.2317486719768864
69421,2.8471168035784324
69425,1.0318451184808943
69426,4.7266629785266865
69433,-1.5512962361474458
69446,-1.746225406426782
69447,5.857586775379845
69454,3.45610955964191
69458,0.6938616342823358
69459,3.1967849604900436
69460,-2.4047011331909145
69473,0.6820638211078212
69487,-1.5681209870171051
69491,-3.581208603859511
69492,4.252251882155815
69495,2.4565926817766397
69497,0.5396650655420808
69523,1.0661892586350545
69527,-5.283825201034563
69531,-0.7268072342899363
69535,3.0498398426856834
69542,0.271966488549506
69550,10.727410693678848
69591,0.12411992113518448
69608,-0.16200109206361524
69613,2.5962077853179073
69617,1.1483870575672515
69621,-2.040206722657755
69625,-1.7485252497175061
69626,1.1105738822456563
69633,0.8384106043120255
69634,1.8561264697502773
69637,-0.5883458269509645
69640,0.19966161279536646
69648,-1.320689162747963
69649,-0.6478921047531464
69653,0.00787213389731613
69654,-0.6763439063841702
69659,5.000959775312812
69669,1.623485003481426
69692,1.136115744159242
69693,-0.0054922392234807455
69694,-1.297014131254243
69713,3.7532180689230903
69718,5.060305112053625
69721,2.8116508219131586
69738,0.5092495914301433
69746,2.4529161824661805
69753,0.2795269349324078
69759,1.594986872009106
69764,2.3804177561652193
69773,0.690177194509795
69785,1.8588677255017287
69793,1.4499414145448404
69806,-2.5710723796454533
69838,-1.6466769492437292
69842,-1.4960556953842108
69852,1.4534320860064773
69868,1.9645660245650647
69888,-0.4030956032071008
69889,3.5981526304026046
69900,-0.5151134597190763
69901,2.782201372512954
69902,-0.1026052847075837
69917,1.352563133166514
69962,-0.20700514524240135
69975,-0.3317980182499262
69983,-1.1076364727164412
69984,2.9669730336265028
69988,5.161609851027216
69992,0.29914997187474246
69994,3.6540063296728373
70004,4.359567243083353
70013,-1.0737775224419415
70043,4.8476992188508765
70055,1.7152877348177382
70063,2.7048182775845326
70066,-0.9998328313449473
70078,3.2305949420611078
70080,0.9392326010254842
70102,-2.50258520399804
70103,1.198623528614399
70118,3.244290563887482
70125,2.2275560357796467
70132,-0.4318188365602153
70144,5.591051048330066
70145,0.471907983792927
70147,5.313311432924721
70158,1.3743007026432466
70163,-1.71534809368947
70166,1.1979835125549154
70167,1.411558458914585
70168,0.1754342581587371
70177,3.1901375887607064
70196,0.1851204652507359
70228,8.889991225774919
70237,5.278187619573673
70248,2.2048969361996105
70254,0.8007232969884717
70261,1.3731674066091852
70275,1.027457848953775
70286,2.6930296590002
70290,0.48330176987894463
70300,0.35748402167251414
70303,-0.24155880881293568
70326,0.7338774998363791
70328,-2.4087130063492506
70330,-0.4578868091111831
70333,4.112066517004103
70354,1.609335174555981
70357,3.235391931851564
70358,3.067090920364306
70359,-1.5357008423482081
70363,0.10272635278885384
70386,10.838839625713115
70388,10.46470855736946
70408,-7.1326402258758375
70409,-0.7882711820804471
70429,0.9779546742354505
70438,-1.1355049304359683
70439,2.7867771678893223
70447,-0.09763306266407412
70448,-2.674935456417597
70458,2.8765316049264418
70464,1.3628691893551808
70482,0.17693822354863972
70484,4.967376288976589
70498,0.17624430494828558
70499,0.40352612085460576
70507,1.620875608813531
70511,-1.3215401767069885
70521,-4.9653450295151575
70525,-1.0601995054266078
70533,1.3991037272565117
70561,1.0264759922742035
70574,-0.2350493165211044
70583,0.9502652808659079
70584,3.2300130539899823
70596,3.3919663216924847
70603,0.08635646095782916
70611,1.5102050652183507
70622,0.8229117816028596
70628,1.9257077781326573
70636,6.603290071718953
70653,0.8910625862972179
70675,-0.6946223841948869
70687,-2.0686848427324063
70688,6.374250187052457
70711,4.748831192927423
70717,-0.6496620271681867
70736,2.214316601180204
70751,1.0879301167225712
70759,-0.4197646732972187
70766,1.4586898274494506
70769,3.837375080147674
70776,3.714425737041814
70779,0.4157095390367773
70785,7.706619995192576
70833,2.2888981434343214
70837,-1.1460756480418857
70838,-1.4516693763129707
70852,1.8140766811999407
70863,2.8531105667645558
70883,1.123031320256435
70886,-0.5022225902910858
70896,2.8112570896983695
70908,1.5402222041258093
70913,1.671325834375635
70933,1.0734909311448015
70939,1.3172473641663942
70959,0.4167315596564946
70969,-0.26761102902739453
70978,4.532058414152646
70984,-1.7589553873257813
70995,-0.7384882242045502
71012,4.265161532857548
71015,2.818338710793242
71021,0.41665212862935536
71026,6.908203920561117
71038,-1.1995830741093743
71039,0.7565287485724574
71046,0.05606900523205583
71049,4.323580953370722
71053,0.3329583777073254
71058,5.0528519900348545
71069,-0.18712966134835363
71079,0.07427561003637626
71097,0.5877427212598847
71102,-0.4982390480318416
71113,3.5682207088612303
71120,-0.2882566258220649
71129,1.634345234423726
71131,6.374387975649045
71143,1.7768545981652952
71146,1.42144642640359
71159,3.6242872256103573
71171,1.8933972482053867
71184,2.7807419650666856
71185,-0.40086125182254206
71197,5.347835941121627
71201,2.604526206214183
71204,1.9703818155984396
71212,2.149461557683992
71240,0.1893339441615064
71246,4.542168753618805
71258,2.304007197585848
71260,5.501603708715704
71274,3.475537641145687
71288,1.1001817988667004
71291,1.457147638481619
71321,-2.5695471837720376
71336,1.5201144135336966
71339,1.3708028639007777
71340,-0.016808756810830446
71342,-1.7931383315640492
71348,-2.2295012865331163
71362,-2.021110532107357
71364,4.46897419716082
71368,2.7351661816537383
71372,-0.6712124196130095
71375,-0.8282026638887443
71381,0.9639662099503247
71393,0.26741823455655744
71397,2.0200502400116913
71398,-0.3250119757133256
71399,0.5611814777747001
71432,6.45103171966975
71441,5.486409021463516
71459,5.340014457366988
71460,0.0401864092883129
71467,-0.9689800883052958
71475,2.8285493296724504
71478,0.3801869306423829
71481,0.344251454745811
71496,0.16376532102337807
71502,3.1809261917900424
71503,-2.386054646067535
71504,8.014126866646818
71521,3.8511786368818135
71527,-0.1084098857819985
71529,0.9217669223043237
71532,0.5916443811254531
71534,0.68454872474608
71549,-1.238144970579043
71554,3.0222582650239525
71560,-1.7575818294730885
71565,2.380852180467168
71567,1.4640786250610303
71581,0.772051181561008
71597,4.15663270175553
71605,1.9371122092107007
71611,5.365490451105198
71622,-0.6561777516598081
71625,-3.6421845696780335
71626,1.646311156811103
71650,-1.401407597495379
71651,2.7269552778210713
71654,6.064053012861674
71656,-1.271962665892754
71666,-0.8767447652635819
71668,5.127468151737987
71676,-1.4343063246295291
71689,4.192517809515042
71708,-0.38531646128275404
71710,-1.602031590165487
71751,2.9896850351681556
71769,3.3047348143760162
71800,2.219150143185238
71802,-1.8056656858672715
71810,-0.9305866903208039
71813,1.4417152037029546
71831,2.146366403330065
71832,1.7202433950636493
71844,-3.0625543033538127
71847,-0.7588608667465719
71855,-0.08130242680004286
71856,3.5987972325715045
71857,1.1757294590295766
71875,-2.860372270953679
71885,-0.5366586845558967
71886,-1.1612693257942304
71891,0.31432749620759737
71908,0.04065963285368565
73564,0.03857606330540737
73568,4.825284080461205
73579,6.457642824099038
73581,-4.526189656806098
73600,-2.8707908631192995
73603,-0.624204769952334
73605,5.331612917634388
73616,1.748849536717491
73622,-1.4851317289583994
73638,0.6280059198490815
73642,-0.41589748129116416
73647,0.6276243144256362
73654,-1.5250144574008633
73660,-0.9314087969690711
73661,-1.900670748702053
73663,-0.4005034497207217
73667,0.1719804928228782
73672,-0.5294895655785522
73677,-0.19773562823116245
73680,6.910289256853287
73684,1.8138501489864536
73688,0.32680533049796595
73693,-2.8718131853986137
73706,0.43596299448724607
73715,-0.2735599510576399
73729,0.5341076969334589
73735,-0.04067874479641371
73747,-0.16192312489817184
73757,1.8047070493972899
73760,1.038871772518767
73765,1.5280617794964029
73767,2.3713762017099236
73787,1.183065415582372
73790,0.04247817961478175
73792,0.32221549177919423
73797,8.61429077756836
73801,3.618609202791281
73820,-0.20177834187948346
73831,-0.5114167554373888
73835,5.127025127143314
73841,4.4717875601992
73843,-0.9595667931949345
73846,-0.27453368801633204
73866,1.29404529974834
73880,-0.04018638542145069
73887,0.9490169230312442
73899,0.07861964700884938
73902,3.0454364106578176
73904,4.270773102069738
73916,-1.5745531251442277
73925,-0.6461987591782976
73930,0.293530815907162
73938,1.951923860429312
73952,2.1313241781453907
73958,2.412583621702871
73971,2.9397245946958894
73982,5.259471226381671
73990,1.8169307970586133
73992,1.9504456176907026
73993,-0.7459739385577904
73998,1.7214350487279564
73999,0.06810824527986618
74002,2.2493605875473546
74003,-0.4824513442525937
74005,-0.7418920577190377
74007,-0.10700649043955479
