SEQN,y
63420,-0.30720368739740056
63422,-3.611428529786103
63424,2.3254159817045914
63428,5.675030390125791
63439,-0.014775304102742545
63455,-2.757865338130201
63481,0.9877706023463152
63487,2.5264377505867883
63499,-1.7326985878927068
63514,0.2346525539711931
63521,8.408293683124931
63544,-0.3697758832803107
63546,-0.2902790468478029
63551,0.6950711605156558
63575,3.323471929969439
63582,1.9303970398286034
63621,3.448111371259135
63629,3.2850813759666093
63632,1.6389830786574653
63643,1.2295779352489926
63656,3.094175683780786
63659,-0.33333475024917963
63666,0.21775985741548753
63673,-0.04814221792908398
63675,7.116833756575215
63682,2.5710448833446353
63685,2.5377724336258027
63690,-0.7076041262258546
63700,0.7453056622344488
63732,-2.5009870881961622
63734,0.4710306425351256
63738,-0.17957146797345366
63765,0.611974078044276
63797,5.619628130825026
63802,-0.6978818813718354
63828,1.478022086074243
63837,0.2650312735351316
63844,-0.8694750074066679
63848,-1.216452417617236
63849,0.21182631226626691
63852,1.6812025133841153
63868,0.00955578957262222
63873,1.9416273356082059
63890,-1.2971542859683296
63894,0.6352849505237577
63915,0.3683804550217468
63929,0.42250909014171145
63935,3.8796291000147893
63939,-0.907613973494617
63940,1.9346411397246883
63943,1.2254379850387593
63945,1.9065981655614703
63946,-0.2809074702767952
63948,0.4304205854936171
63951,1.2686058905141226
63953,-0.4502603173884037
63959,-1.8524389548254174
63971,3.2517653207127624
63972,1.3674647074748252
63973,5.097564378601156
63983,-0.09643555253681683
64013,-1.8865373395865201
64025,-1.9752754346834005
64046,0.7972106718151498
64052,-2.0913331655931953
64055,-0.3042557669021392
64058,3.1709459931953674
64064,2.66910520124383
64072,-1.2143522368081427
64085,6.134018017478987
64089,0.03485384389906413
64113,0.07247546456959544
64121,0.5200480613971278
64131,-0.3726053712566882
64133,2.9377961840256615
64134,0.19625751531164823
64135,3.2285881686996705
64138,0.1432206347521963
64157,4.153219534918643
64158,-2.2521946944908513
64161,5.89139480015617
64169,0.3012589739223946
64181,0.3174425103171188
64183,3.412100594140269
64215,0.9287750825013403
64217,1.465193341235259
64222,0.17615569684410906
64227,2.0942022444831
64253,6.57144688467773
64256,0.7433736190013727
64257,1.507497974476828
64264,2.155037113982399
64265,-0.9988848915390328
64276,0.7996771910583841
64299,-0.2839336160598549
64312,-0.6681158696216304
64320,0.9999575875486336
64330,0.9033568355857171
64336,-0.3927028446352392
64341,-2.0775386246707295
64342,4.375030504829553
64343,-0.25958015865212275
64344,7.401773300830813
64347,7.080130448773832
64351,-1.5364737057752762
64368,0.33968184383351135
64370,3.159736752282227
64377,0.5657909963419665
64390,0.13641138441577086
64391,2.768865051694631
64399,2.403411987113412
64412,-0.8434548682362154
64420,-1.4119817083434938
64427,0.5517514970827886
64437,1.2090492171153497
64447,1.5170333740105486
64466,0.6345133011391044
64509,0.8836768813920073
64511,0.20753663958901608
64514,2.8297388183260535
64530,1.7369957601023132
64536,0.32139811052527
64552,-2.2235011985844135
64558,-0.4176483373466073
64567,-2.9829791198971654
64583,4.24709254868836
64596,5.054290381074247
64599,0.05435380701661123
64613,-0.33668662919084347
64616,-0.16383287357484597
64619,3.1999615805659936
64625,-1.9102835412119012
64627,2.0278873427127544
64629,3.9947707865468436
64642,5.76537461449512
64643,3.652754577435097
64646,-0.8721482930956287
64672,2.311858397809931
64675,1.040979217903854
64706,0.26862303718891245
64714,2.491053574528963
64715,-2.433123365317192
64720,1.4253376633104207
64722,3.964600049688213
64725,1.3585201425586093
64733,1.4551995118772356
64758,-0.71915563999755
64762,0.16388170063607677
64768,0.2603203486960808
64779,0.16804615884719423
64792,2.1709923802079465
64802,-0.8700424429043951
64808,-1.1039227886448872
64812,2.4509223931129935
64822,1.9430673939526066
64823,1.2559725350438289
64824,0.09524282697566434
64828,2.026367432279736
64832,-0.4923437054384979
64839,0.2821545157892262
64843,0.005305661118739053
64860,1.5204987818962337
64880,3.1952050904790217
64887,5.916850521492126
64893,3.285678293051877
64900,0.6459809001259277
64901,4.087955713189993
64902,0.006433695873879944
64908,0.2539800012586264
64935,1.5954619442489562
64938,0.5210590494907824
64948,-0.3463157398628908
64968,2.497004614895884
64972,2.350950994252673
64979,-0.2758035770196465
64992,-0.761552874292543
65006,0.7743745355672804
65021,1.1894190667648195
65023,4.3402512137634774
65031,3.1368494741612083
65034,4.559478148410644
65044,3.845129394215922
65065,-1.0531939142427529
65067,3.3153830426653608
65071,2.332021890826262
65072,2.4148342581248254
65080,-1.0695512985643878
65091,-0.04055633479251201
65097,-1.3563481064828098
65103,4.594971874688865
65106,0.4476605954488612
65111,3.30355602075779
65112,3.435231229657252
65123,5.537072772318223
65125,1.9260694117930557
65126,0.19473775897773798
65141,0.9273499169233402
65153,-1.3680878776434096
65154,1.3810270016320674
65156,0.5509511727329145
65157,-0.26012580227123194
65171,5.578476497742372
65180,1.8211441031842996
65195,-0.6501567652459642
65202,0.16576570510914349
65204,2.286183762187892
65213,-0.5813847597214524
65240,-0.9241960689277093
65262,1.2266913810702884
65263,4.713431032573418
65271,0.8762621449534401
65278,4.979769972488913
65316,0.6019789035079209
65322,2.243227667734223
65331,-0.32829611253444624
65334,-0.6803087927275348
65347,2.328147644370986
65348,0.4432647740577389
65370,0.10519224511613068
65374,0.47213568466004513
65401,-1.272729138603349
65403,0.4327639005140242
65405,1.7950937100542035
65417,0.7513499261137487
65436,-1.6379955858199318
65443,1.0693428604486095
65451,1.0011838640305464
65456,4.456562451663858
65476,2.6259314757446237
65479,7.677387314534253
65492,3.2558824727264697
65500,-1.8266047610110954
65503,-2.4523436085712014
65514,3.3454908901808413
65532,2.4792860334558964
65548,1.5072816391838837
65550,-1.8254955563846498
65562,-0.11270224594242398
65564,-0.968924810453742
65565,-0.5639674515974976
65567,0.58335780223971
65569,3.267448368899424
65594,2.567610366792283
65599,2.113332524961309
65604,0.3605727379405421
65613,1.6582373476240198
65627,5.8549690461897566
65657,2.268089207050736
65659,4.006194837156051
65660,-1.8761291102190554
65676,2.2060342560259896
65678,-0.4905838289636403
65679,0.5399007364487626
65688,3.284508137522489
65699,0.6121119455240416
65701,4.224397927241588
65715,5.425452929070275
65726,3.564743455496078
65734,2.944774591775084
65738,-2.584010976332256
65751,-0.45527974397156434
65757,-0.37181025250472843
65771,-4.634298393136814
65772,-0.5339262732900234
65773,7.849162948155755
65793,5.2563545067911015
65800,-0.2051028970238928
65812,1.570770666084596
65817,2.9958759324362485
65818,5.135772317325943
65827,-2.224015507409618
65846,1.9554182765192782
65851,-0.3010213452361267
65852,3.213585414689661
65863,2.979212700344159
65868,0.4445896565069549
65874,1.9040311757053117
65876,0.9028218513328926
65893,-1.5048527339794364
65899,5.203900627092501
65908,1.885595197860478
65923,-0.45795618811478
65929,-0.3280849183135092
65935,2.2722563661676576
65966,2.3458920851414478
65971,0.05091190760621447
65999,1.2951672622785826
66003,0.38800080674428883
66005,5.404956706720115
66027,2.1575542540295034
66028,-0.11026980604624557
66049,-1.2808927711178557
66053,0.8316556759525936
66054,2.2599368460660356
66077,-0.42842015541135275
66091,12.535946505006127
66094,-0.36762882365664884
66095,-1.9277005484961096
66096,1.7027158822557535
66111,2.3249715162822633
66117,5.170638812972945
66123,0.5438614682748935
66133,-5.423475790979565
66139,0.8306096479815203
66142,-0.1601839227003148
66149,1.88301463374238
66162,-0.1263103545214521
66177,-0.44559209607678846
66180,4.867571266363519
66184,1.4749567312061094
66191,0.9158818462967253
66197,-1.0556798138327106
66215,0.33600895272112885
66222,0.7663332518496658
66228,0.9107795085150966
66229,-0.6879882701200536
66230,1.4742182989726433
66239,1.993048159630651
66241,-1.7757508203761854
66247,-0.9765273619034285
66264,3.301894583017864
66278,-0.05658242770881581
66281,2.0830332190466527
66299,2.071733722956134
66305,2.225954119605546
66306,-0.30739545148685915
66307,-0.5976539127651892
66317,0.7191501530333914
66352,5.710076122424877
66373,-2.561470297272552
66378,-0.028349863038773113
66391,4.595052416745101
66392,2.6829241472327343
66418,3.9830736196110665
66438,-1.0350505430791834
66447,1.6828297232460854
66457,-0.7876912151510698
66473,-0.8882278870771363
66474,-0.23948162975093512
66492,5.290257077924717
66498,2.609833902364302
66504,0.3159331478447425
66507,-1.4238685888299831
66518,-1.5612640558866033
66524,-1.3859479459853272
66527,1.8926590214428423
66531,1.2448798467990314
66537,1.6263651932033414
66552,-1.309281388354873
66556,-0.6600414748175468
66594,-0.9241127031966562
66612,1.054812319234244
66630,-0.7950274572254861
66633,-0.25088109066624026
66636,5.167991297491489
66643,-0.2955940668106178
66654,1.4188119806379373
66661,0.3960626371658232
66695,-0.04440982022962674
66698,-0.5717594393098901
66699,-0.6846934346945907
66707,2.5944287671502817
66713,2.2675126679177176
66718,1.2857017755182991
66735,1.514587178964965
66736,3.380145818108801
66745,5.505787506787672
66747,1.4205789238871167
66763,1.0642365059619454
66771,-0.9416106401240254
66819,2.507422664732057
66833,2.3867305915824826
66836,1.2582531418561638
66837,-0.43343190746236054
66838,0.9227820410016456
66839,2.9999150950906412
66851,0.9780780235876047
66857,5.173865468774714
66865,3.1134800672550313
66870,6.500216583173114
66872,-0.6538866104236728
66874,1.1343153749763386
66902,-1.0223052338079974
66908,-4.634341091769744
66911,0.8957087134838004
66919,3.5924553170796
66926,-0.3573594642485341
66954,2.185954067513728
66955,0.5008863716036885
66956,2.0495533401875803
66964,1.7594541010645963
66982,2.9507452737588737
66994,-1.739200178324051
66999,5.03652409835113
67003,-1.170164348255764
67011,2.61030750223802
67031,4.017218279126854
67032,4.432910838043315
67046,1.6957203528402907
67048,5.484697358419488
67053,-0.8739549518855076
67058,-1.1063359297277982
67060,3.935811659803335
67066,-1.4841258941599145
67075,-0.009611066640736958
67087,1.8875529361239616
67100,-0.2627220714701751
67115,-1.7967481849650304
67129,3.6134814515127878
67160,2.703686563467527
67164,5.485292218542837
67171,0.06367540248776209
67173,-0.5707699767574974
67180,0.5623663077451188
67181,0.14405401089311815
67183,2.269938785564908
67189,1.1695466005085091
67191,2.474951441285078
67193,-0.10300244967266965
67199,0.5057356959294294
67204,0.9114431428024102
67208,0.7747024463843413
67214,0.1630688138925166
67220,-0.9741382151683678
67228,-2.0686953410281212
67230,1.121958558818371
67232,1.3585821912901046
67246,1.9137592219360813
67259,0.05502682609455378
67264,1.4657359886734929
67266,-1.38600392767737
67273,0.36775727230507854
67276,0.29400500653398187
67283,1.718328478548338
67285,-1.6134735668014155
67298,0.5080055722902099
67312,1.0750629263588485
67314,0.4741880012175151
67318,0.5222110786661124
67321,-0.13766471050543053
67329,-0.10820912498287985
67337,0.5940168654808922
67338,-0.25908593850740386
67368,3.2152494622061147
67381,-2.3908446007060635
67384,1.142535674685225
67399,2.4101779600672812
67402,-0.45915715123853673
67414,0.18471992679263097
67422,2.3028048467326636
67449,2.639063888633815
67455,-1.07068351040599
67459,2.022193559911403
67470,-0.5496363763564434
67486,0.19135625737870277
67493,-0.12577087096235326
67509,-1.929083160683471
67530,-1.5338063923631209
67532,2.451694309197079
67534,0.43438840718461297
67538,2.3448979552850298
67540,8.094699478528
67543,4.173544186659547
67552,5.021671419373847
67555,0.6714275699635104
67560,3.0079209892798895
67564,0.37075827859335697
67585,1.4869710811676706
67590,0.12124012756065408
67616,1.4677079675109275
67617,8.365453494488525
67635,0.705258244362762
67647,-0.39941752893892657
67658,-0.699992122936041
67660,-1.4854443843286422
67661,-0.700384705266153
67683,2.6094077955358754
67703,-0.43342906315555035
67708,-1.073187416327789
67713,-0.026122132417828545
67718,0.299583499406635
67730,4.752142924833613
67737,4.6045688753524
67752,6.686060167057469
67772,1.1052617697682918
67773,3.233847894312402
67782,-0.48985154630007477
67783,5.129720895578404
67786,0.7523511982113075
67791,0.49115087750172925
67793,0.1423877081006458
67798,1.5648474773782284
67806,4.585499551528566
67809,3.4537871673813734
67819,1.69915408819049
67822,1.4074232256584873
67823,5.815141178375987
67828,-0.196490827472071
67841,-0.8303968858805235
67863,2.3383928190883045
67866,1.4507819271709164
67872,1.0448285962523831
67879,2.4789632380236784
67889,0.9151542395128683
67893,0.7597660704577663
67902,-1.2190059327338068
67912,-1.7492959243177935
67917,-0.046503764160842266
67919,0.9874233291245723
67924,-0.7942404606531243
67972,0.9646571943951623
67979,-1.978047759020131
67981,1.1637780328915113
67986,2.957152421254433
68000,1.7316701758796773
68004,2.87845623394682
68007,2.412551904397826
68009,4.319927930095207
68010,-0.5199929882012666
68027,0.3011999557026943
68032,0.1716497847605665
68038,-0.8773586139801928
68040,-0.514921433047114
68075,-0.3432045859087771
68076,1.36730004219742
68112,-0.9596055173462219
68139,0.3561279491722478
68144,0.1060199207327406
68145,1.8396722216204031
68147,-1.543883949049536
68155,0.06820760952987046
68156,-0.017077406136431463
68181,-0.6847852495933342
68182,-0.03826709552866187
68186,4.715914961253272
68191,0.5967002153827663
68201,5.961300958537822
68212,-1.6501792898791052
68215,4.650434640340646
68245,1.1229167058051885
68250,-0.9920912053606341
68263,1.6347336882448305
68271,0.08190648804214755
68275,0.1461486376024581
68285,0.6440372113976156
68287,1.44463695708511
68303,5.347695931150632
68305,5.361847005263183
68306,2.5662084172042263
68311,2.2177795103672007
68312,0.3697630085654176
68321,-1.1067358589856726
68338,-1.1449941195447362
68343,3.06704523948315
68344,-0.57348248679242
68353,0.26031595436395855
68364,-6.239182144110812
68374,2.2627722714239145
68377,0.41262674663703525
68380,2.5952159777983628
68387,1.0501040451963408
68401,2.4291712876694023
68408,0.9504549592737199
68432,0.09071032473305687
68434,-0.1707209961894342
68444,0.5556023044239901
68475,6.101714286924436
68485,0.550259184763246
68497,2.1311511933587153
68499,0.23889794720518756
68501,-1.7265020243027889
68502,-0.6182199340774402
68518,2.176376863737798
68522,4.464437830911402
68571,-3.698330285131137
68573,1.1484818996523414
68580,1.471972803788822
68582,0.6938433992643125
68589,-0.053122836412432775
68591,-1.3584438468272135
68592,1.5197332330671813
68594,-1.0496701861998257
68601,1.2149386398288842
68602,-1.1240891558875525
68618,2.350347615678569
68621,4.199012275395601
68640,3.7238244414354926
68661,0.1423732464523608
68662,1.6401650242012829
68663,1.3995879885981255
68676,-0.030740227053019847
68694,-0.6728276074435271
68699,3.5211870547298854
68702,-1.2509269292060228
68706,1.817072629794946
68708,-1.4367674857258348
68710,-0.5517289212097167
68711,0.32820336485563184
68713,0.13173345951062923
68714,3.510486093392419
68715,-2.425468174390227
68744,-1.626554242445524
68752,0.32291684549523575
68784,3.8305451729558557
68787,1.245743409270507
68789,-0.158911793177597
68797,-0.19191549141352252
68803,3.622488361530938
68808,-0.8241297835998437
68828,2.1138718545540742
68853,0.023858039982494292
68857,5.501546572264495
68860,0.7499513605713709
68871,-0.6686643014074614
68880,4.821514242048805
68892,0.09997274720859967
68901,3.5027867970407587
68906,3.2726867988787514
68922,-0.6156535492349148
68924,2.0630611253844036
68952,1.7160067708019884
68953,0.8489517293089169
68956,2.781338234495972
68983,-0.7673754692978376
68991,-0.7255068004504203
68995,-1.7448681748367305
69011,0.3615775610263792
69022,-0.555157163872596
69037,-0.42397668443733877
69066,1.881056716226133
69097,0.01597253900400404
69098,3.511863606907742
69103,1.39320859594928
69108,1.2621979684767133
69122,2.171866719329897
69123,0.30784507812883405
69125,1.2109986819333995
69130,-0.17358710252087983
69141,-0.8704329113210983
69161,0.9875009610469648
69162,-2.120983917241155
69168,-0.21562633394079386
69176,-0.6373946560269974
69198,4.611630495455756
69200,-2.394115981132585
69207,8.120438245767447
69212,-0.8238066941590317
69223,2.4346011477912692
69241,-0.4990989353320295
69245,0.6829983390352118
69250,-0.149212776484381
69264,-0.5143092582300265
69266,-0.123463450443796
69276,3.888335818840716
69277,1.3949459540323679
69279,0.48257028222539516
69280,-0.5928097802980968
69286,-1.8344931786192027
69295,-0.45085385387295956
69305,1.2667832507920684
69310,6.1226631976603825
69322,-1.190703630520798
69328,1.9441673869433982
69339,-0.38819989560720586
69342,-0.06260224780271732
69348,4.923755625552652
69370,3.274478344709559
69389,-0.7671013930610545
69395,0.7845977000073069
69404,-0.38350076432425545
69406,4.773792188564372
69411,-0.5480552730747633
69418,1.7153647092960278
69421,2.3971602374191834
69425,1.2093150316883825
69426,5.04569295119013
69433,-1.6958167193464673
69446,-1.2411843408305054
69447,5.9969773140485705
69454,3.5107791913557382
69458,0.8269725050719173
69459,3.20668221393481
69460,-2.6479704062423575
69473,0.21861039232436844
69487,-1.1705064465050654
69491,-2.625468928221327
69492,4.1883806188053
69495,2.6786178259752162
69497,0.5001976883307233
69523,1.131739868266643
69527,-5.613919450263869
69531,-0.5862489316863411
69535,2.8398491495679363
69542,0.22831439199217485
69550,8.27681998917341
69591,0.6310926280901352
69608,-0.14376292480344222
69613,2.479459104710448
69617,1.26457244412696
69621,-2.0006882488000004
69625,-1.569529580091947
69626,1.447325708082744
69633,0.6660414648401984
69634,2.460123215818024
69637,-0.8249277290430636
69640,0.076882708189548
69648,-1.1024983692016226
69649,-0.7192111634378565
69653,0.29240072392974564
69654,-0.5430255768751603
69659,4.634496800448267
69669,1.5722752608750599
69692,1.4684250129027925
69693,0.3065364809596378
69694,-0.7866172568897563
69713,2.782269474858931
69718,4.791088910697743
69721,3.068099743754976
69738,0.7306931628233457
69746,2.5153109129050164
69753,-0.03932411608176805
69759,0.8152032907389395
69764,2.0476594574343903
69773,0.6516934653521712
69785,1.3965098843594388
69793,1.2131238829534143
69806,-1.666222818761727
69838,0.05947599173039521
69842,-1.1614245468461946
69852,1.4004978609938525
69868,1.5817012841256102
69888,-0.11435896613928255
69889,2.9845661222465236
69900,-0.391223641477239
69901,2.9179417538881904
69902,0.01576556454912461
69917,1.1552027135445109
69962,-0.11105114755281754
69975,0.06328663425518367
69983,-0.5794125984868208
69984,2.789855738383929
69988,5.176262746922259
69992,0.054518475007387025
69994,3.641907526437423
70004,5.031344339328433
70013,-0.8042695519677456
70043,4.754121814107181
70055,1.7184259146236975
70063,2.490924323225568
70066,-0.7454416523249244
70078,2.912601225661584
70080,0.8706601899415185
70102,-1.3776146984185844
70103,0.9412390021225696
70118,3.256110619778762
70125,1.852379112919848
70132,-1.0525078210324699
70144,5.748321289229033
70145,0.2873712101960401
70147,4.990967876739958
70158,1.4938832171106264
70163,-0.8212076966381244
70166,1.2392395140899444
70167,1.0063743302201351
70168,0.3446647252798834
70177,2.946999346974319
70196,0.03713395395852348
70228,7.561643124153699
70237,5.717203978610921
70248,1.9070722335718848
70254,0.7690654371596287
70261,1.6955592981601422
70275,0.9446738784006291
70286,2.241259358554943
70290,0.4903699093801818
70300,-0.17231994713333612
70303,-0.2680052658826725
70326,0.49176246337685253
70328,-1.9388220509844154
70330,-0.4342482911215834
70333,3.915589688332039
70354,3.1036050594208473
70357,3.0917103760772746
70358,3.130109909464579
70359,-1.1932441686398436
70363,0.5681256412319698
70386,10.325611433928335
70388,9.406097643457947
70408,-5.032148420894942
70409,-1.0808021417732612
70429,0.5763248166221305
70438,-0.7572906810435439
70439,2.5613841403299316
70447,0.11439870726985725
70448,-2.3208249889708985
70458,2.6994758430048096
70464,0.9420309531986741
70482,0.805674611024436
70484,4.439297586802573
70498,0.14313447298086354
70499,0.46441315017049983
70507,1.6026830856098215
70511,-0.9501998654019395
70521,-5.015840074347553
70525,-1.206810901025821
70533,1.752171696001843
70561,0.9629344443505672
70574,-0.45802227734381373
70583,1.1029617850071274
70584,3.3258337256038932
70596,3.2264130989260553
70603,-0.32199989898775133
70611,0.685346577185098
70622,0.22840376231068135
70628,2.1259642921208983
70636,6.703385683489696
70653,0.6456477555381256
70675,-0.18884376184336862
70687,-0.7043118502516282
70688,5.922083901978046
70711,4.700664738546718
70717,-0.8260250729852837
70736,2.362457527067573
70751,0.9363520572171464
70759,-0.972383505864359
70766,1.2725702549124633
70769,3.6676213286979427
70776,3.172222137272025
70779,0.20013569335163856
70785,7.721728785402418
70833,2.2322662876981223
70837,-0.7785846557307035
70838,-1.6427145079299044
70852,2.9692987899074708
70863,2.431428562141487
70883,0.4714853172850696
70886,-0.35430512934650266
70896,2.0647456322350615
70908,0.5170321398433216
70913,1.2448392535351396
70933,1.0542002342774286
70939,0.8201001693179627
70959,-0.03384909189939077
70969,-0.5237262097519714
70978,4.075452399916224
70984,-1.5756404952108949
70995,0.07678363800110073
71012,3.963101863091757
71015,2.236282882902067
71021,0.41509472998063485
71026,5.611215978080895
71038,-1.3627842509836272
71039,0.672307215027493
71046,0.42673548100860753
71049,3.926085057860531
71053,0.5321089102456251
71058,4.816093162574203
71069,0.2646915366424316
71079,0.36732718749708687
71097,0.6892502231495794
71102,-0.5568983927393416
71113,3.5252987453217464
71120,3.582754351743169e-4
71129,2.250808062255824
71131,6.427748099125349
71143,2.589627609420484
71146,1.1331576682988609
71159,3.4340390530837737
71171,1.8766509120817447
71184,2.8155195222938265
71185,-0.02899631925494257
71197,5.198713416304377
71201,2.7811724804508877
71204,1.872052150139931
71212,1.7557575678264994
71240,0.2776297296611336
71246,5.33463446413661
71258,2.3551387573858555
71260,5.458090302424007
71274,3.4458241803033447
71288,1.4041767799868983
71291,0.49478582380067443
71321,-1.2532714947977113
71336,1.2543954659689027
71339,1.2092017798843933
71340,0.1902459546392479
71342,-1.0573661906990528
71348,-1.61854541417431
71362,-1.8485297218066026
71364,4.472325753228356
71368,2.1781150996043026
71372,-0.8453034632769382
71375,-0.06833674852895157
71381,0.8929961057555507
71393,0.7953407387986433
71397,1.7992681853461034
71398,1.0758704996567754
71399,0.30770613375223094
71432,5.999514929849109
71441,5.426503623597496
71459,5.524658674734308
71460,0.6832047125118392
71467,-1.0080814333497454
71475,3.2640471790677386
71478,-0.18785442392734308
71481,0.37568272657487833
71496,-0.39764280311114014
71502,2.4889118408655366
71503,-2.4677430853561977
71504,6.765388137973824
71521,4.088036716254266
71527,0.13276188492160232
71529,0.39780171886340937
71532,0.5739225852081412
71534,0.15779551003189837
71549,-1.768948836745111
71554,3.994495087800064
71560,-1.8587354436225012
71565,2.393941588911917
71567,1.1836899259158673
71581,0.41301402654448466
71597,4.567782493061334
71605,2.08095253704591
71611,5.459010856821712
71622,-0.8929949393776794
71625,-3.0276035487088397
71626,1.4015888093407933
71650,-0.47253249083646576
71651,2.8660217754063955
71654,5.785393916513031
71656,-0.23236395894437376
71666,-0.7307048911038807
71668,5.142077230220436
71676,-1.3247826577906625
71689,3.4981443691855665
71708,0.15093042406825108
71710,-2.175109416926801
71751,3.0311525466533844
71769,3.406215535559034
71800,2.327937739910197
71802,-1.3537073966343025
71810,-0.3412871951057982
71813,0.07972526271886667
71831,1.9409149296143062
71832,1.3216291980324553
71844,-2.777392899832281
71847,-0.2388505634497659
71855,-0.5557603467829886
71856,3.4526842943838276
71857,0.8723521995719469
71875,-2.8599455403037775
71885,-0.4185107799445493
71886,-0.6492052392804784
71891,0.3786447436221593
71908,-0.0018809646366094058
73564,0.39965029052288664
73568,5.13843110859917
73579,6.451735773414656
73581,-3.447660769044866
73600,-1.9165179854819794
73603,-0.3688639159303775
73605,5.22367139012909
73616,1.7440530556648068
73622,-1.307058544679197
73638,0.7616115108162673
73642,-0.5396157007484814
73647,0.5046256679191957
73654,-1.110595335105301
73660,-0.9445923949273675
73661,-1.267439185250741
73663,-0.1813617018308017
73667,0.33945710402617757
73672,-0.12318138149911248
73677,0.04209396892468045
73680,6.11534355965031
73684,1.557454554802341
73688,-0.09654659655754826
73693,-2.583667932392923
73706,0.04710335056591839
73715,0.2011347542847608
73729,0.5377422310806823
73735,-0.4648766786430097
73747,-0.6086653376967563
73757,1.24963034079821
73760,1.1158158089566745
73765,1.551221964203962
73767,2.873760568239377
73787,0.8661530656050738
73790,0.5243142145544284
73792,0.5075300082823911
73797,8.545381500809114
73801,3.3499942512396395
73820,-0.6061849692709997
73831,-0.16220417309181728
73835,4.404552024958645
73841,4.197841042600141
73843,-0.8776542649228649
73846,0.2190165565779148
73866,0.7732158378194331
73880,0.1699041629203441
73887,1.320671736661504
73899,-0.707158668568614
73902,2.7843364498610654
73904,3.4914291062900067
73916,-0.9009860066601408
73925,-0.9887141991949522
73930,-0.2731344268466982
73938,1.9228268344142967
73952,1.5594655906544235
73958,1.8996158245233803
73971,2.828393311441504
73982,4.878733620006991
73990,1.8426482594407152
73992,1.8325991112887026
73993,-1.230543958095687
73998,1.6626030801689746
73999,0.09218214159227828
74002,1.2800839525916268
74003,-0.5774113346960227
74005,-0.41227046823544894
74007,-0.3429394851204419
